,Subgroup ID: 12
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,MoC atom% Corrected,BC2 atom% Corrected,Mo2 atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,P atom% Corrected,C4 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,MoC atom% Bckgd,BC2 atom% Bckgd,Mo2 atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,P atom% Bckgd,C4 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,MoC atom% Sigma,BC2 atom% Sigma,Mo2 atom% Sigma,C6 atom% Sigma,C12 atom% Sigma,P atom% Sigma,C4 atom% Sigma
-8.825000131502748,5882.173632197802,201.82636780219707,0.21978443011400045,20.908936198510844,30.54275106961619,7.317018675350351,20.577369896476565,0.5102304061624654,1.3346501626285503,5.078591044419165,0.0038519595824528484,0.2550077732811745,0,13.234807865639505,0,0,0,0,0,0.01700051821874497,0,0.0011817587797182817,0.149573769857553,1.173937377304803,0.22354136777700054,0.09210016025061292,0.016228822900324003,0.008112426886560345,0.020849058152808717,0.012712377533169658,0,0,1.6190930548210434,0,0,0,0,0,0,0,0.06350005604557542,0.5590878209102081,0.6485198545741389,0.3626275893257701,0.5545937297311074,0.09918727887351171,0.15579877133806,0.29809381515304256,0.02341133145886898,0.06801244342383003,0,0.555308633724759,0,0,0,0,0,0.017579372227840638,0
-8.77500013075769,5795.470010405812,173.52998959418812,0.2582679167089368,19.911627723236673,30.43232688083132,7.705936152297538,19.891683434566463,0.5694102452561783,1.4924273356341442,5.093399277734864,0,0.3278422624202239,0,14.31707877131366,0,0,0,0,0,0,0,0.0005387894225784719,0.16799441642099222,1.4123575498869918,0.0067813917335677034,0.0533330873653853,0,0.07550379186169669,0.03038318560311065,0,0,0,1.160294746897973,0,0,0,0,0,0,0,0.06899855337816416,0.5516568170734186,0.6528241696299263,0.36351070786338463,0.5491195691410578,0.10208871313969015,0.17280374612539975,0.30072419439491854,0,0.07754830978309504,0,0.5548647342043598,0,0,0,0,0,0,0
-8.725000130012631,5838.075206360561,145.92479363943875,0.11990253212862906,19.72107751865267,31.737150444526936,7.7331392480994365,20.417218677996352,0.649736362354285,1.779242681626031,4.745530246649219,0.017128933161232724,0.18841826477355997,0,12.891455090031654,0,0,0,0,0,0,0,0,0.12815279004665653,1.3897274179933563,0.07576060968197205,0.08401434711693602,0.001134734670545988,0.01882476843258535,0.015915361965754493,0,0,0,0.7250527514999261,0,0,0,0,0,0,0,0.04529349447631162,0.5265397682878665,0.630521159211125,0.35352562087277506,0.5325804297698543,0.10535713678368977,0.17492697064756263,0.2795148394708791,0.01712769647304835,0.056759897557853926,0,0.46116476092443903,0,0,0,0,0,0,0
-8.675000129267573,5792.209819761678,217.79018023832214,0.15538111152835116,20.44647759217421,29.67630276957794,8.279962609720636,20.2089889616287,0.6560335310551897,1.6618070452713476,5.338873552958738,0.017264567947594574,0.3107622230567023,0,13.248146035080593,0,0,0,0,0,0,0,0,0.19462757255764251,1.4490229091231266,0.006775252032713553,0.0075367202993153835,1.932434762100989E-05,0.045668038906848764,0.012666252926203148,0,0,0,1.907480605984934,0,0,0,0,0,0,0,0.053775528124798674,0.5625168855025281,0.6555318263710682,0.37823174086954403,0.5562631100377162,0.11016050467371818,0.17935324997380878,0.30838899721879365,0.017920455431826958,0.07593201437245427,0,0.5758032918519644,0,0,0,0,0,0,0
-8.625000128522515,5926.194743525235,173.80525647476452,0.16874234534607002,20.417334088213504,30.084685167439652,8.439247270082523,20.1152743769051,0.9770967353970774,1.1220225578537917,5.434579890099749,0,0.286861987088319,0,12.920407112505005,0,0,0,0,0,0.033748469069214,0,0.01639344262295082,0.016869188464020447,1.034802770509429,0.1290782276602065,0.0808142168880593,0.0015630266842905616,0.07388128123444612,0.09731495442998703,0,0,0,1.3985493910929139,0,0,0,0,0,0,0,0.06256151767322272,0.5603326738658446,0.6549865251393164,0.38766656937885374,0.5583484843904901,0.13483777703088032,0.15349798231901307,0.31645292360402594,0,0.07316358741367614,0,0.582238949597152,0,0,0,0,0,0.02512279377876555,0
-8.575000127777457,5819.71256271443,177.28743728557043,0.1718297921458822,19.278594391557654,30.96013983703052,8.301357603522263,20.43662195937099,0.8076000230856464,1.2669012866123752,4.932040107127616,0.017182979214588223,0.25774468821882335,0,13.569987332113644,0,0,0,0,0,0,0,0,0.11741237751808782,1.1874079117955665,0.03142985946248626,0.04414447950693405,0,0.021177032946954593,0.03284045835217546,0,0,0,1.5218566362218715,0,0,0,0,0,0,0,0.05639820130336631,0.5464477224542355,0.6569354704863707,0.378805844656686,0.5574452746995107,0.12192045246844105,0.15495162747575103,0.2975546583527711,0.017847000328895423,0.06904687840710197,0,0.5678510126392594,0,0,0,0,0,0.014575834424449676,0
-8.5250001270324,5916.380112145841,190.61988785415855,0.2535334058270907,20.535891646682046,30.7225294415024,7.937679638563762,19.666874338770484,0.5511377587488283,1.4977166424296244,5.179558947296798,0.01690222705513938,0.20282672466167256,0,13.435349228462156,0,0,0,0,0,0,0,0,0.11492698156024686,1.3318876400000181,0.12079090385072376,0.07258814377385397,0.006428610624823874,0.006376132814725121,0.09100384059704783,0,0,0,1.3773320820357826,0,0,0,0,0,0,0,0.06941351237751862,0.5698523242176204,0.6701121670257859,0.3805635495491017,0.5594688871237182,0.10342633213910019,0.16852665763459432,0.31216649294598725,0.017940722641393604,0.06209887116835393,0,0.6052158758199674,0,0,0,0,0,0,0
-8.475000126287341,5994.050038473606,132.94996152639408,0.13346568594941546,19.948441433176896,29.45930472490067,7.62081215940909,20.3962068329358,0.6506452190034004,1.5493912258308211,5.3533271923286785,0.016683210743676933,0.3503474256172156,0,14.52137489010433,0,0,0,0,0,0,0,0,0.10250430226497928,1.3741559295419385,0.05230464871777628,0.056163807462956204,0,0.002100777411147112,0.050904021031579386,0,0,0,0.5317695905468404,0,0,0,0,0,0,0,0.04715714369279807,0.5210193301627319,0.6102188885193105,0.34553203364578056,0.5244846028141492,0.1038622057205967,0.15979836445029375,0.2937549291755418,0.016681880777446312,0.07632398577661975,0,0.47065188318955603,0,0,0,0,0,0,0
-8.425000125542283,5791.166368028149,310.833631971851,0.09377021537669712,20.879353062576627,29.51247483723258,7.98676058199405,21.286253520729247,0.7124220717429989,1.4797390248734599,4.780360650494548,0,0.23878877875609714,0,13.030077256223693,0,0,0,0,0,0,0,0.09127516918841619,0.2596186099345642,1.8991065692136404,0.1388627872932049,0.05371427555424743,0.028555434002131664,0.07056458959260101,0.16652510223054898,0,0.051972214913991434,0,2.3337684072351426,0,0,0,0,0,0,0,0.0911130572658709,0.5573002043872742,0.6510566581103012,0.37020895268366666,0.5574086254871667,0.11704840637942775,0.16927933148355528,0.29572740668423825,0.011811956755434956,0.07874520965313851,0,0.533068734742964,0,0,0,0,0,0.025459789510757797,0
-8.375000124797225,5736.3504474658985,384.64955253410153,0.08901167490920883,21.275877368209887,30.81864520432984,8.263364464311994,20.452490306128126,0.5421428221140491,1.2430007592577565,5.332925291183523,0,0.23604691047172047,0,11.746495199083894,0,0,0,0,0,0,0,0.06361670295782892,0.35192147339317625,1.946324259410187,0.2448040446936914,0.0943225095000771,0.03105355003686478,0.07673779422174752,0.18109322326698155,0,0.0565189020572788,0,3.205029735105224,0,0,0,0,0,0.032674399607907204,0,0.09345459212089213,0.5849625040419305,0.6863547022638502,0.39305104670449237,0.5710429865529003,0.10715156708104101,0.16237940127619338,0.32143079763384175,0.012776616590421468,0.08213144233418337,0,0.5987219289543094,0,0,0,0,0,0.03766947305552616,0
-8.325000124052167,5785.697322585329,299.30267741467105,0.17799199002413063,19.832268792762793,30.46257286567676,8.805445740465467,19.95612285208207,0.5737071908838832,1.2709712197492622,5.314173548235874,0.00917461802255774,0.25426677903374817,0,13.34330440306346,0,0,0,0,0,0,0,0.060836847966434335,0.19005678634671225,1.504153448150125,0.04180051852400271,0.05586087847573892,0.02969660505425911,0.07338458780832925,0.17318000496597002,0.0077105073247567095,0.0540491992312322,0,2.711533186648266,0,0,0,0,0,0.016433853738701723,0,0.10353286137099518,0.5879315253814733,0.705017852825304,0.41018150162766354,0.5866210945255106,0.11344937303094528,0.16925256428377786,0.3319056582142631,0.022724027119532267,0.0863750892302234,0,0.6846405608456159,0,0,0,0,0,0.03343191287723491,0
-8.275000123307109,5935.476693793147,150.52330620685268,0.11793492521535881,19.544221661811097,30.133534983150522,8.080867567227607,19.686117958577697,0.9603272481822075,1.522750898912045,4.8181997704586115,0,0.16061304583468156,0,14.958584094170838,0,0,0,0,0,0.01684784645933697,0,0,0.1307472605969521,1.5351799878260912,0.10453481582182236,0.025222751495131205,0,0.010145831261089698,0.01670843844946066,0,0.007670885594662695,0,0.6430615735958131,0,0,0,0,0,0,0,0.044579213724240015,0.5208992467563762,0.6201569220709114,0.35903247269453015,0.5202055324252876,0.12670003671879249,0.16018010747766984,0.2794444662926378,0,0.054496744270340264,0,0.4817969738520827,0,0,0,0,0,0.016857444347236798,0
-8.22500012256205,5814.697581924285,144.30241807571417,0.10502142484865329,19.95302950997284,29.33267831999426,8.492588188630933,19.83367356511966,0.7051097571686896,1.7256381677692925,5.0264341446231455,0,0.18917578850867284,0,14.619453334408524,0,0,0,0,0,0.017197798955333896,0,0.014991135237840701,0.1139734110248421,1.6176113947585935,0.03661151120808325,0.07940699449959289,0,0.011064930121772421,0.04578042180871459,0,0,0,0.5021480193589221,0,0,0,0,0,0,0,0.04877546903065711,0.5356932475313375,0.6297915122701734,0.3717909762518421,0.5337791514608544,0.11086412468098196,0.17370581451731054,0.29243224433784626,0,0.0575641277860952,0,0.4969528968409693,0,0,0,0,0,0.017370271537164382,0
-8.175000121816993,5949.918100017015,295.08189998298514,0.11070654414017798,19.68682941638614,30.261039121099454,8.559842243502416,19.877831980766913,0.7033010162249536,1.5408068679944114,4.724838746047914,0.007406599480344037,0.32066523340384,0,14.206732230953442,0,0,0,0,0,0,0,0.10269097345556805,0.2826224697352625,1.8173411702237623,0.07520251434663232,0.08463213907732212,0.03449424400364904,0.08524024459399922,0.2542188030789145,0.00895617929420727,0.06278112469564637,0,1.9169106096004827,0,0,0,0,0,0,0,0.09763670291154407,0.5369663411343569,0.644321325382493,0.3734999991863594,0.534932972762833,0.11557846556385443,0.17135566975458874,0.2947698676448189,0.021316996782544055,0.08840587562224837,0,0.52260185418259,0,0,0,0,0,0.02752651898060827,0
-8.125000121071935,5925.712399320429,178.28760067957182,0.25485472597801195,20.227656974652128,30.905228024898328,7.662601569095267,20.055620857166154,0.860656011686439,1.4513022942163483,5.01936021266526,0,0.21920964983083552,0,13.34350967981122,0,0,0,0,0,0,0,0.01471235095784475,0.20260849542980514,1.2884185925679499,0.13001750834862338,0.05834842900084002,0,0,0.058439539835164575,0,0.00016819461774715173,0,1.1681191415285885,0,0,0,0,0,0,0,0.07229205491975924,0.5562349493446858,0.65592082332122,0.3679092851178054,0.5515599408631827,0.12527235511687496,0.16224436721686905,0.3001670466394729,0,0.06345328800839112,0,0.5585635630271993,0,0,0,0,0,0,0
-8.075000120326877,5946.437746725251,210.56225327475096,0.14922036585801,19.52793274760434,29.819972335342403,8.428866981825268,20.09590200633595,0.7401712125419339,1.6312180196838384,4.843069351327143,0.016816790868629,0.302702235635322,0,14.444127952977128,0,0,0,0,0,0,0,0.0182995588568747,0.1589026464403779,1.5392871364003893,0.04519526021570495,0.0001575044716910307,0.01601721011876663,1.0328831185758965E-05,0.00016072750691867532,0,0,0,1.6418535523611277,0,0,0,0,0,0,0,0.059225096091305635,0.5557682352365232,0.6624406717038088,0.3850564020846496,0.5588316022451312,0.12009544938111376,0.1737842326327835,0.2952376249069027,0.01776854362300441,0.07529303773971449,0,0.6095687441916399,0,0,0,0,0,0,0
-8.025000119581819,5822.036836550547,201.96316344945242,0.13740895539815678,20.65312592930446,30.139514289671254,8.66044485976418,19.51991332958227,0.8678045289420779,1.4899683749862545,4.758245812891826,0,0.25940768688672006,0,13.496990113148033,0,0,0,0,0,0.017176119424769598,0,0,0.07582006136656379,1.7474497957822615,0.07944405802425397,0.05882230227390134,0.007903397339612622,0.03740857163590106,0.016154980076589946,0,0.014893574246538092,0,1.314745414789777,0,0,0,0,0,0,0,0.049730763294140945,0.551817099730077,0.6484246379172462,0.3825140152089302,0.5395958769960051,0.12572045861071915,0.16685952075121924,0.2874228549538698,0,0.07222362348523689,0,0.5331290183706021,0,0,0,0,0,0.017592020523792582,0
-7.9750001188367605,5842.326500612879,244.6734993871214,0.15011819642041763,19.987721389853082,30.517096737281356,7.788367235744523,20.743191533594977,0.5777710625018542,1.2375613919920068,5.150787151380438,0.016028856482423855,0.2320066072195974,0,13.599349837529322,0,0,0,0,0,0,0,0.03662896054358218,0.25056770776974685,1.4636367685254337,0.11464033220054347,0.05117502809091068,0.004020504395951627,0.011460864700137387,0.06693276268666748,0.0010438946933160134,0.007317504570997685,0,2.012183021701494,0,0,0,0,0,0,0,0.06324522920904076,0.5439491078083094,0.6426719104868902,0.36301460600402974,0.547702855250106,0.10158302509780219,0.14856577820122416,0.2986010167895692,0.01794788123985434,0.06607688531340745,0,0.53754333625967,0,0,0,0,0,0.009453056173581697,0
-7.9250001180917025,5936.006736611235,178.99326338876438,0.21900244687763745,20.271002770088526,29.92259920577341,8.03705119157367,19.522887939805745,0.6570073406329123,1.3792694228600941,4.89269468842409,0.050539026202531714,0.3865514774035737,0,14.644548148290307,0,0,0,0,0,0.01684634206751057,0,0,0.15882109548479245,1.337571469764682,0.14587244224519097,0.034669774522790145,0,0.018421490482516886,0.009310117634112292,0,0.0008876248708684743,0,1.2215639471988793,0,0,0,0,0,0,0,0.06143660581281702,0.5364128200167578,0.6266135759931333,0.3644458499429726,0.5262994348019877,0.10619501232225435,0.15541168206992542,0.2845497040746969,0.029536232850072154,0.08175029303950301,0,0.5148897869407543,0,0,0,0,0,0.01705541140902263,0
-7.875000117346644,6095.431040017389,115.56895998261143,0.08039084991228683,19.105786232065114,31.710450276678703,7.591481094978221,19.758226236234563,0.46296300820709924,1.719825576073021,4.907579901352986,0.01640573067654863,0.21338374586502806,0,14.417101617279874,0,0,0,0,0,0.01640573067654863,0,0.03380826245552531,0.15166600501262859,1.128825807535766,0.036491787790138924,0.010480519074204704,0.028665417709647697,0.051025889581181816,0.062177610357033036,0,0.01599325261940522,0,0.3415796642967892,0,0,0,0,0,0,0,0.05078703249432461,0.5089295309799275,0.6126978729646655,0.34132395112630315,0.5126312344771498,0.09226216737927677,0.17146496066425737,0.2803548793322635,0.01640576151584108,0.06345557597171296,0,0.46030489948639847,0,0,0,0,0,0.01640576151584108,0
-7.825000116601586,5899.550716462742,178.44928353725842,0.23730620640200437,19.421074528892827,30.796245005989142,8.574737918204821,19.086095670683243,0.6441168459482975,1.4555946873941987,5.562001217073621,0,0.20340531977314658,0,14.01109061067331,0,0,0,0,0,0.008331988965381707,0,0,0.05337049170681228,1.5985506269421867,0.002122206511107925,0.000100462577203605,0,0.018533287118162985,0.030715981383132834,0,0,0,1.2077756415560832,0,0,0,0,0,0.02481819817863157,0,0.06343071951076647,0.5206051228461293,0.6280505414056703,0.36612477098063495,0.5159980821704938,0.10430263277913274,0.15819760665857155,0.3008931938156442,0.0007482840129960743,0.05873479331105647,0,0.48704566837876917,0,0,0,0,0,0.03178657145655007,0
-7.775000115856528,5900.1489371201715,161.85106287982853,0.08474362347945189,19.652150408047024,30.332270687828096,8.30148441535297,19.94254963535219,0.7457438866191766,1.3346430124761262,5.109552303955548,0,0.271179595134246,0,14.225682431755175,0,0,0,0,0,0,0,0,0.09062778915136781,1.2265069846205425,0.1682622154792989,0.022432689790585374,0,0.03718367675752558,0.00872326041846799,0,0,0,1.1161918377549689,0,0,0,0,0,0,0,0.04573689618194614,0.5229124987732464,0.6196546806888826,0.3669985212170962,0.5244755237240973,0.11208443604411686,0.15368583962396618,0.287708429571982,0,0.06774185075467495,0,0.48657327918918847,0,0,0,0,0,0.013849297514078042,0
-7.72500011511147,5849.6539048356935,284.34609516430646,0.09026032588456685,19.77485913589415,31.06606806944436,8.186605003811781,20.83173140989618,0.6527582165178886,1.4276509739430094,5.067142493441305,0.009034959765471936,0.19992586849688532,0,12.693963542904404,0,0,0,0,0,0,0,0.09325209198526269,0.21583274179018297,1.381521618794158,0.050732649511736304,0.05568650368641167,0.02960390443960706,0.07315551117244765,0.17263940770821576,0.007686438266689551,0.05388047973093048,0,2.4852798489415258,0,0,0,0,0,0.016302575806977502,0,0.09443530476263295,0.5629612489230374,0.6762136369027244,0.3818178105540742,0.5712810828951834,0.11586790448278413,0.1716665261090503,0.31275203357287884,0.021801333833454863,0.0767998375148363,0,0.5974868163352008,0,0,0,0,0,0.0321027275287868,0
-7.675000114366412,5912.1102200886235,300.88977991137654,0.03714195086960495,20.53608115623069,30.580027765840008,7.710421030988461,20.407383750427368,0.6620829180157811,1.596913109441597,4.823507124891031,0,0.19655087936162494,0,13.449890313933835,0,0,0,0,0,0,0,0.07732378765005296,0.19128033408645403,1.6268316940259824,0.1311992630785226,0.05622049956990961,0.02988778590902976,0.07385702318957553,0.17429490266561162,0,0.05439715714771142,0,2.4276140376502156,0,0,0,0,0,0,0,0.08382838145945976,0.5429372918118579,0.6426361684616161,0.3581975163905185,0.5389761781485563,0.11161383008041582,0.1727181998937618,0.29256766263105516,0.011878646664741763,0.07323820837924191,0,0.5215852218768668,0,0,0,0,0,0.025603911266131693,0
-7.625000113621354,5885.157295351018,227.84270464898276,0.1359351942270023,19.858635797649786,31.026085892738624,8.512261139880042,20.109904410286163,0.7306516689701372,1.5716994451746908,5.015340653018458,0.016991899278375286,0.2888622877323798,0,12.716639711765959,0,0,0,0,0,0.016991899278375286,0,0,0.08650493370562545,1.5551454706628496,0.06608935918566951,0.02454594323454547,0,0.008228618375760036,0.06280572014033751,0,0,0,1.923863083257011,0,0,0,0,0,0,0,0.049792837496109375,0.5489786820129945,0.6583084300606284,0.3819629643925784,0.5504264702823535,0.11513799364525844,0.16913515298881662,0.2994807992033681,0.017613621498790324,0.07253613711087069,0,0.5637459030573734,0,0,0,0,0,0.017613621498790324,0
-7.575000112876296,5815.196857121238,243.80314287876286,0.1547669016394291,20.321469129509516,31.540784585719294,8.582071840351775,20.1978038971097,0.8082271530059076,1.44760668262269,4.889705603078273,0.017196322404381015,0.17196262304940768,0,11.85120893910522,0,0,0,0,0,0.017196322404381015,0,0,0.053912623533584024,0.9876429453684012,0.13097257078687513,0.024062428911795886,0,0.013514139109561204,0.06030687320203371,0,5.768114804850894E-07,0,2.7534060115907235,0,0,0,0,0,0,0,0.05668598260329722,0.5624256456373721,0.6671863665295841,0.39184524506356705,0.5604805408543975,0.12279198968969951,0.16543717854294349,0.3001973077013336,0.01797223412031137,0.05679549184809043,0,0.5997061704125821,0,0,0,0,0,0.01797223412031137,0
