,Concentration (Al, Ti)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
-4.075000060722232,8688.402057770434,76.59794222956732,1.7695589190287582,0,1.3940416300653675,31.434773684878543,1.6967468516118829,39.588394922634514,11.416161899073291,5.739085067881117,6.846141062030266,0.1150959627962491,0,0,0,0,0,0,0,0,0.025711425734684937,0,0.010040597001986373,0.06640589055942592,0.0066150784871436,0.15289310785552937,0.03557278542512155,0.3920731872791943,0.18459485554701455,0,0,0,0,0,0,0,0,0,0.14350136380098,0.00527349380946385,0.12670745936053943,0.5007046250016669,0.13912358145317277,0.5284428497432906,0.34252030689339835,0.26533650886479676,0.2778694054555669,0.03637932200773294,0,0,0,0,0,0.008866743603632475,0,0
-4.025000059977174,8721.177811155952,158.82218884404668,1.9294322623225761,0.005652448009844674,1.711469308982573,31.229078394653786,1.5320310261269061,40.420867152324035,11.854892728661964,5.048173951479685,6.223412524044583,0.0358233780069436,0,0,0,0,0,0.009166825387116904,0,0,0.008229523164855718,0.005709909441197073,0.019591423201213196,0.0952313560468086,0.004378942448146608,0.1556790859762554,0.12515456995036378,0.5601325841779179,0.7685262145982351,0.04364616560869271,0,0,0,0,0,0.002258388044497183,0,0,0.14797795795069404,0.014075760935570168,0.14050953098928018,0.5011707427428646,0.1319355410133383,0.5326028093234226,0.3501957849040739,0.25851254188143963,0.2877397417213889,0.037803118120740706,0.0036434825631366007,0,0,0,0,0.012562989826845474,0,0
-3.9750000592321157,9064.608270595174,113.39172940482649,1.7872811666664896,0,1.4584968967009804,31.380485576720297,1.67104009672827,39.00072513384079,11.775726286703453,5.14598507383453,7.68373467837801,0.0965250904271833,0,0,0,0,0,0,0,0,0.01078626658922919,0,0.019535516182926323,0.10331127761698175,0.005739389703722497,0.04071741039199685,0.03896863252156077,0.5397320918893225,0.4194764747565637,0.05720613063780859,0,0,0,0,0,0,0,0,0.1400481207743353,0.009145779425335553,0.12763691720036308,0.49116492839688525,0.1351495875366929,0.5167059724663222,0.3401568458022093,0.25448670924912226,0.2939065848818016,0.04837621499783128,0.009720145661623008,0,0,0,0,0.005751422925501293,0,0
-3.9250000584870577,8833.166738960808,158.8332610391924,2.1186910152636815,0.00531212178908026,1.5502904910614352,32.02834641944872,1.6822160679839024,39.79082373035345,11.629035007560386,4.982166922405618,6.1005558889528775,0.11256233518083945,0,0,0,0,0,0,0,0,0.04284352689476649,0.005902707128490576,0.01179110305036834,0.020938134320627973,0.00452679943718394,0.05794253883334437,0.05324674877744115,0.44391557529536946,1.080157098813385,0.045119898222959386,0,0,0,0,0,0,0,0,0.15716100534208388,0.01407918789062361,0.13317970019947195,0.5040757007178881,0.13796748098969214,0.5309104303148425,0.3451842954659747,0.25213988860740943,0.3053960427368866,0.04831887234257783,0.0036996591069655563,0,0,0,0,0.005214301589607186,0,0
-3.8750000577419996,8629.561960258696,144.43803974130424,2.0895708606857624,0.04948729335766226,1.593856588785017,30.285136729141826,1.7317283726872155,40.660176237796385,11.472071019417129,5.281152199264965,6.808730849691534,0.028089849172501635,0,0,0,0,0,0,0,0,0.019138225138035408,0.00831392018743503,0.016607683076490763,0.08576887633510534,0.006375964162036936,0.11630839308158078,0.15968228008339944,0.5386334482432762,0.6318253090793335,0.06355104924909684,0,0,0,0,0,0,0,0,0.1554337484373187,0.027730510927652864,0.13625693441723907,0.49904636160815874,0.1409913933334054,0.5353105546785358,0.3480103868141861,0.2635022967051014,0.2942408099664896,0.04268818886305995,0.004416761922463735,0,0,0,0,0.006225030955185697,0,0
-3.8250000569969416,8617.1939084381,141.8060915619015,1.9679660073795575,0.004670958085494588,1.4148541395686691,30.99928626050249,1.639151140651684,41.52341059056793,11.3849866443068,5.0851165502581805,5.907287700127246,0.06304595467513413,0.010224053876808886,0,0,0,0,0,0,0,0.09609034241301864,0.006821492001267993,0.012321900580024693,0.07685115539092106,0.008575953392732776,0.08959004468363921,0.15907779895311464,0.5572056900807676,0.5589401090389534,0.0521430281335506,0.001358299487751972,0,0,0,0,0,0,0,0.15678666148549622,0.014667229290210118,0.1283654244701691,0.5025911108734971,0.1375393171658848,0.5373496741090125,0.3470994979307115,0.2606172710285494,0.2761676231047158,0.044270356547820876,0.012275228575335476,0,0,0,0,0.005641774565636816,0,0
-3.7750000562518835,8941.159900499888,124.84009950011294,2.051732682266209,0.015941578027269095,1.3822900445223654,29.956186153525948,1.5944162770094967,40.7045986953532,11.727928010662723,5.03587344125306,7.468317479534436,0.06271563784528356,0,0,0,0,0,0,0,0,0.006080963465287433,0.0063383853730301625,0.015522135788266224,0.05040255814954883,0.00486092204923505,0.11622263171938371,0.10354294673649204,0.669915102920335,0.3556782735257342,0.048450193444019136,0,0,0,0,0,0,0,0,0.1504220035323803,0.017945823521887908,0.12489180452454698,0.4878511483712324,0.1329160180705908,0.525062260796897,0.34356947605070826,0.25931520404231195,0.2904223305920375,0.04241357985828345,0.009850955088681872,0,0,0,0,0.005332776846294631,0,0
-3.7250000555068254,8681.714182557569,129.28581744243178,2.241377107938827,0.01842415825066478,1.499704248778589,31.29801053605698,1.4849909868001907,40.08076162088195,11.49655056444138,5.530130677007585,6.281643618033257,0.06840648181056591,0,0,0,0,0,0,0,0,0.004653793388675067,0.004545082739021512,0.009079145810586609,0.1225307051728383,0.034925966283807286,0.09423259428896572,0.1237355480875102,0.6683675031241134,0.3705102158152793,0.034742308101957046,0,0,0,0,0,0,0,0,0.15925177475032112,0.017844391855737957,0.13126231695625845,0.5021186869001003,0.13285956880869632,0.5315989570807181,0.3462466506640541,0.2723657956908646,0.2748156483723863,0.03998331634524654,0.0032527752063214034,0,0,0,0,0.004584443251112795,0,0
-3.6750000547617674,9019.872027689615,114.1279723103865,2.285154080290133,0.016302845812132045,1.4960553214063155,31.593760336614473,1.6917526278478943,40.618654489273084,11.81909319911391,5.218518113321904,5.21100339636788,0.040940830585494935,0,0,0,0,0,0.008764759366770734,0,0,0.03155272960698936,0.00579706777834611,0.011580080421609249,0.014049144979362004,0.004445784355635902,0.2326400886595752,0.11969475154980092,0.2878951657166816,0.5033300009750149,0.03620746085083368,0,0,0,0,0,0.0022928609763777225,0,0,0.16062822759461928,0.017751758208165717,0.12971981327734836,0.4966742831575137,0.13711686212564148,0.5273603027214062,0.34601811227108636,0.24810756077361285,0.2700416909364701,0.037092152448128614,0.00362471592723639,0,0,0,0,0.012275479875350836,0,0
-3.6250000540167093,9032.31310858515,96.68689141484971,1.886848107528965,0.016034042409756057,1.443959065705347,30.8267597395578,1.7999470991106794,41.552308663675646,11.399575468246049,5.371098185435596,5.681212259816463,0.013602117413107713,0,0,0,0,0,0.008655251100601403,0,0,0.006287337545957922,0.00604398165831418,0.03918387584283381,0.006906989723644093,0.0046351431638511666,0.07520404919555113,0.06960949346648405,0.5571869265190228,0.25035732643280795,0.041312456631073816,0,0,0,0,0,0.002390520541783537,0,0,0.14367400168883035,0.017684703744421736,0.1288966783483165,0.4882950740256483,0.14028291855781022,0.5227865943925993,0.3366705966423407,0.2597660835253728,0.253724783186672,0.03361245158423798,0.0036700077987027097,0,0,0,0,0.012219888295634697,0,0
-3.5750000532716513,9183.134771488223,189.8652285117773,1.9970781364724477,0.01623912594237215,1.5823546949932064,31.041445646054633,1.814302533096943,41.5423556954656,11.588176318847117,4.494846055292525,5.84576383868996,0.07743795514519212,0,0,0,0,0,0,0,0,0.01713030231312938,0.005427709153955601,0.028701971575828836,0.05784926175759964,0.004162522385394282,0.1078575614464991,0.06232957519029656,1.0160271948315946,0.6846861012501603,0.04148904528680688,0,0,0,0,0,0,0,0,0.1473021307553257,0.017246556748500286,0.1326224530117739,0.4877952221302507,0.13965579178401485,0.5221588493082439,0.3365170871456876,0.2596099756101511,0.27117483277559434,0.041995224793992786,0.003466061861604924,0,0,0,0,0.004885062056681147,0,0
-3.525000052526593,8996.346685954188,131.6533140458133,1.9287947414069477,0,1.3124401585468932,30.269689906017156,2.007358259231551,42.394297887802225,11.050456628124333,4.787775741875102,6.134083314601301,0.1050163491082756,0.010087013286206203,0,0,0,0,0,0,0,0.0052469128240294725,0,0.010170171904411513,0.07486585551507789,0.01545893701133551,0.17596392350086007,0.1299584942258075,0.59460008451907,0.3961064747282762,0.03891723441375513,0.0010137742606773613,0,0,0,0,0,0,0,0.14544826591200571,0.007578782972477148,0.12094723450998801,0.48816844761969447,0.14905093860279398,0.5272253342520246,0.3345998948800998,0.2507642334871743,0.2682785611924883,0.04519316947649327,0.01161871725319255,0,0,0,0,0.004766104981289601,0,0
-3.475000051781535,9061.282734583267,140.71726541673354,2.2450135957804824,0,1.4537557508070171,29.883261206351897,2.011226852472959,42.027247067248204,12.086081335827233,5.035735037210465,5.182816061637001,0.07486309266474078,0,0,0,0,0,0,0,0,0.006226588312281912,0,0.03554750216379519,0.13250610495996845,0.040828607515380325,0.12814950744171177,0.020060841436604134,0.5292089818940222,0.5908539778491415,0.045820946639804086,0,0,0,0,0,0,0,0,0.15705978306388116,0.008246484634919088,0.129586723239651,0.4888436507538217,0.1513849788657775,0.5291290851161836,0.345878290630659,0.2535886195666565,0.2704341039363225,0.04328317358323541,0.003679548472312907,0,0,0,0,0.005185958842165118,0,0
-3.425000051036477,9177.9888513792,128.011148620801,1.8771608495679153,0.0050913541491584184,1.52468979509648,29.373584302184913,1.4991460663186145,42.1168774593979,12.523864974966562,5.179132345751906,5.778935920176064,0.11906697750437394,0.00244995488612033,0,0,0,0,0,0,0,0.007676622654219688,0.005724436748398969,0.011434994497407102,0.03326571561356491,0.004390083466448945,0.07003741916422183,0.07050364104647197,0.5658694466872558,0.554587422285546,0.043757211250530635,0.00832950154403671,0,0,0,0,0,0,0,0.1422807793793042,0.013488841573682561,0.1288873945817152,0.47851211710806774,0.12724364201096902,0.5208380742491505,0.34787385934846254,0.25455803759924894,0.2650824145074186,0.047544026151914505,0.014516744040366389,0,0,0,0,0.00500161334805015,0,0
-3.375000050291419,9342.658316363404,97.34168363659694,2.1110317087345414,0.01665918126506624,1.429229212747013,30.637908384263206,1.8159693352474222,41.73871807668533,11.904735811076195,4.910510305399033,5.353791886289427,0.08144609829275673,0,0,0,0,0,0,0,0,0.03997373414029549,0.0046990425434452875,0.03677964084105905,0.08056042773128187,0.0036037063336599676,0.07938754729960404,0.05064840789615982,0.45792161627918726,0.2416686132922847,0.035919166573074694,0,0,0,0,0,0,0,0,0.15151899256246254,0.016730429769255182,0.12592661670576916,0.47984102044311183,0.13844848547740146,0.5142708356290479,0.33676645986297715,0.24283424415156052,0.24284106325173238,0.040581247544213536,0.003181242427459383,0,0,0,0,0.004483626971437107,0,0
-3.325000049546361,9275.061642440794,109.93835755920473,2.201656580691232,0,1.368165040308464,30.31830362592338,1.9900350963866613,41.343717770463336,11.535334584831999,4.8478869718667275,6.332543243456961,0.0623570860712496,0,0,0,0,0,0,0,0,0.008470910879424597,0.021310602024507193,0.011740534268140984,0.08480180877190903,0.004507385231018638,0.08891519992303666,0.02227604256835694,0.3767234416995699,0.5077539758673124,0.044926391352815516,0,0,0,0,0,0,0,0,0.15299135306879205,0.022003717555633087,0.1216746135270268,0.48050295454063763,0.14538089906189725,0.5159499325896241,0.3327904649738862,0.23921333375317463,0.2715462432950779,0.04063363309604878,0.00357339959865545,0,0,0,0,0.005036349309491992,0,0
-3.275000048801303,9460.286962605487,97.7130373945133,2.2721562371880997,0.026794470600256234,1.3009203199519879,28.39729506397774,1.8354967844445607,42.178197106882145,11.415040957992948,5.092885995860627,7.4352351067767,0.04597795632492737,0,0,0,0,0,0,0,0,0.010959402838112683,0.004866773290487545,0.009721746994104516,0.0369784194381908,0.003732339424024827,0.0713697220713904,0.011554388731079253,0.49381010790161595,0.3620571516482282,0.017266723081402497,0,0,0,0,0,0,0,0,0.15400617957007262,0.01967818177889166,0.1174088228350973,0.46599910671169936,0.13834400427678756,0.5119417787269228,0.327745110187209,0.2462738332430041,0.2819439141809676,0.032676046365449025,0.0032178400055017445,0,0,0,0,0.004535209693700111,0,0
-3.225000048056245,9349.27327153142,131.7267284685804,2.099269815423166,0.015948345107025495,1.3446360032141014,29.797285967705093,1.995980682402224,41.36823412221788,11.838863217126306,5.447784680490989,5.995644093418802,0.08674100551705637,0.00961206737735556,0,0,0,0,0,0,0,0.0077368236400694665,0.005368058576703688,0.045209424661065964,0.12836522919064658,0.004116776239198826,0.19376378342942074,0.054343693577108346,0.6399295746890895,0.2684405581462259,0.04103308043177149,0.001068890980353396,0,0,0,0,0,0,0,0.1488539595612709,0.016940608858730773,0.12308266055204087,0.4770302740842487,0.14498823397777189,0.515102241435125,0.3361022293739667,0.2599179193551668,0.2559704723177388,0.04261084275342475,0.011224532838762676,0,0,0,0,0.004799168780603208,0,0
-3.175000047311187,9518.543197803416,156.4568021965847,1.926876573521806,0,1.6171824267182926,29.705503331457873,1.8857015752557098,42.54087779965911,11.352190516492898,4.645167247481279,6.257840754062386,0.051791874196322946,0.009118251280166939,0,0,0,0,0.007749649874152161,0,0,0.006092206521680452,0,0.011036611116627829,0.08753316041601952,0.005257684523263797,0.09021364252903626,0.09753841644114494,0.6495891363129563,0.6133821661480598,0.05240483805344702,0.0013651195143467387,0,0,0,0,0.0027115889307525423,0,0,0.1420406346444983,0.008596083237757568,0.1307981380151383,0.4750478545890212,0.14049141415437807,0.5164022772706692,0.3298910645597993,0.24441474984053793,0.2796404205238609,0.040951815723437986,0.011228336091431895,0,0,0,0,0.011856796361720786,0,0
-3.1250000465661287,9448.983907884118,108.01609211588267,2.1931967099411045,0.036713814126611954,1.571292303007246,29.34954841732743,1.688994707164877,42.32356837294841,11.961086674357587,5.308514380248643,5.473572082591659,0.07346505601911411,0.020047482267314738,0,0,0,0,0,0,0,0.008006652813865539,0.005555274785036626,0.02646063767943445,0.008013947997000538,0.0042603527778205886,0.10309548182246467,0.029285810734330987,0.38086565305630943,0.52111598545021,0.042464148570009984,0.001106169578586461,0,0,0,0,0,0,0,0.15138167391638868,0.022541187318212162,0.13019724868605984,0.47122933860125565,0.13303405102658197,0.5134441700794768,0.33536637159941335,0.2462897016022958,0.25625622847317,0.04107944986447793,0.015368578244864557,0,0,0,0,0.004853930582767845,0,0
-3.0750000458210707,9629.527822311127,114.47217768887268,2.2006200392221227,0.00623275954803148,1.4682944759951133,29.82712542198452,1.6479871510209878,41.76296967659123,11.898344278434413,4.7826553775439065,6.292948756385189,0.10326407993131147,0.009557983343177066,0,0,0,0,0,0,0,0.021456086409602417,0.0041031884772635,0.006262057887861053,0.018356515746773945,0.0031467445024781614,0.0967078773531199,0.012783531545505978,0.3330549032650881,0.6467441364953429,0.031364498076362504,0.0008170292971767363,0,0,0,0,0,0,0,0.1509759121583043,0.012286163304930757,0.12311586765436763,0.4687419675781959,0.13001183660651644,0.5071734207416129,0.33078305675106245,0.23168839924651746,0.2705915560382237,0.04158305819037908,0.010789776809057433,0,0,0,0,0.00412978046678927,0,0
-3.0250000450760126,9595.931656146446,123.06834385355401,2.312654886089742,0.01575757149378033,1.625953165694807,28.78881718853413,1.715579303724243,44.12506046609633,12.162594515303264,4.919978447522735,4.176481241544147,0.14871319396936936,0,0,0,0,0,0.008410020027462575,0,0,0.021393329440239958,0.005020209988562864,0.01002824836893444,0.08688937108061057,0.0038500103676157526,0.09043476119047449,0.019402641190273632,0.3897749838315003,0.5991121970331013,0.038374149017664574,0,0,0,0,0,0.001985597550123087,0,0,0.15488225104888187,0.01643568621599016,0.12992654313426308,0.4654459402229012,0.1328841256093131,0.5122171752326071,0.3347229151944368,0.23713526543346222,0.23096313195621226,0.04853043573119549,0.0032482819413648966,0,0,0,0,0.011381775590948119,0,0
-2.9750000443309546,9722.648785193327,152.3512148066734,2.129367856140185,0.013743084499528813,1.6217184902765212,29.721834041826817,1.907822941277848,42.53904626032512,12.261333104594096,4.769396197028063,4.913469686856266,0.10209043934604448,0.012593030044629283,0,0,0,0,0.007584867784880418,0,0,0.04019283040697816,0.00672210796818703,0.013427918034169492,0.08354899843188025,0.005155199759085721,0.09192846114098836,0.00884704666000001,0.3573504667199422,0.8737275866331838,0.051383343180995196,0.007854419416170332,0,0,0,0,0.002658733614732193,0,0,0.15055211183201828,0.016938303982278843,0.1303764647868196,0.4725502587531759,0.14043636230860268,0.513912316020922,0.3368509362137718,0.23354064163135813,0.27363970438628227,0.04646750806938176,0.017290228049944113,0,0,0,0,0.01166175890548482,0,0
-2.9250000435858965,9741.20873725257,112.79126274743066,2.125909236227304,0.024660426647520994,1.6099861791786279,29.504965028469947,1.6993944840051696,42.883202438358474,12.21956861316854,4.404945901498395,5.400980831852985,0.10707744561295451,0.01930941498007794,0,0,0,0,0,0,0,0.03968686558317937,0.006066332096285001,0.022000057289351525,0.04931772603379853,0.004652283780192849,0.08786013051468644,0.11839166429321567,0.38466637885112037,0.38440413345038016,0.04637063641489756,0.001207931609988751,0,0,0,0,0,0,0,0.14886558731103627,0.01946902694375423,0.12926978299976005,0.4647829715220765,0.13133925653990564,0.506054227672211,0.33516010183633094,0.2248593793155651,0.24422064634502388,0.04537822835243273,0.014942402079841058,0,0,0,0,0.004991920574583128,0,0
