,Subgroup ID: 2
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-7.375000109896064,8471.21780239773,381.78219760227046,0.10341997946875417,37.14440097361486,11.080697447436386,8.171986432318237,22.858479019701978,1.0647241215855066,3.4619928656925514,3.003094317605956,0.026271390413918766,0.02117334038528359,0,13.063760111776562,0,0,0,0,0,0,0.0365872392184211,0.592080561720796,0.8960802575730037,0.12123834334045508,0.9444081771789903,0.031683052816284855,0.16635088719883936,0.11974855466135327,0.008748371154622193,0.0023309637401964125,0,1.3932048768626477,0,0,0,0,0,0,0.046049953329044956,0.5422658307257266,0.3671906738697849,0.30298407061496446,0.4757837788592993,0.11494485616701676,0.20833040253472557,0.19302804922957098,0.022930340168839047,0.01753257090460259,0,0.40159741786549036,0,0,0.0034807500208456307,0,0,0
-7.325000109151006,8520.98417175351,333.0158282464904,0.13926262392614022,35.330087216759495,11.755819971336635,7.939696837304454,23.384735858693713,1.041467827558939,3.194365416120579,2.7976068655758746,0.006716242471084977,0.060997707200217986,0,14.349243433052866,0,0,0,0,0,0,0.06927325342314182,0.3673916918140175,0.9745701488882698,0.24237281689714865,0.8288949500151511,0.014193486105688529,0.3931401457465252,0.10861036589553043,0.01612502871134247,0.009062514392781506,0,0.737556339543545,0,0,0,0,0,0,0.05759585149996398,0.5312657452684199,0.37577038557675335,0.30222171896877403,0.47545463528333287,0.11155684636334445,0.21298676577770928,0.1857108510921208,0.02172710734433432,0.030598595680988914,0,0.3987005759014878,0,0,0.006611958188546887,0,0,0
-7.275000108405948,8184.032119406043,494.96788059395686,0.08716304277659921,36.54014994347057,11.122285522449712,8.402822397017983,24.36550351778361,1.0690175149828969,2.7817757571183463,2.947308880022958,0.07240875326672995,0.023528614612261443,0,12.57581714062154,0,0,0.012218915876793687,0,0,0,0.021506493638800455,0.43256587334069935,0.8727800487460229,0.1994505829174256,1.1627994705562885,0.05197906684783289,0.3956513255857114,0.06672767140009887,0.0008531440879058499,0.0008573640152236406,0,2.4978809302196403,0,0,0,0,0,0,0.041165622832593535,0.5699447774254699,0.38333458356487143,0.3227536041108421,0.5124965595230524,0.12211603436284005,0.2116925090578725,0.19599277165777232,0.030784231061649358,0.01799397637414076,0,0.4675320236784245,0,0,0.012494101798578787,0,0,0
-7.22500010766089,8218.976796841767,557.023203158233,0.0903048888942547,36.570405877451655,12.074834383294728,9.220985953089963,23.377028321895224,0.80781021711859,3.0760306059994367,3.2233677051794323,0.02524662886500647,0.02762252579089641,0,11.506362892420805,0,0,0,0,0,0,0.06355813736745064,0.4362673931334353,0.7699654031441949,0.17239407560958525,1.0898754151356334,0.052487074891818426,0.024860508536407172,0.057795763837870585,0.021934656239748884,0.008314847476579209,0,3.649666177205136,0,0,0,0,0,0,0.05240731624677903,0.5544003447535566,0.38309868016645593,0.3269704784614018,0.4919829093691094,0.10536835454472929,0.19245683049685414,0.19883039014807935,0.0296110138721624,0.02349397869665301,0,0.44619844923405383,0,0,0.006537045830591224,0,0,0
-7.175000106915832,8573.56349113983,398.4365088601701,0.1696821154599411,36.34307176417832,11.359809374723568,8.279057439588508,23.092651507336704,1.0038586028751926,2.770656571726001,3.3983770490107763,0.026731210835909888,0.05305115396933754,0,13.503053210295743,0,0,0,0,0,0,0.038477442018867096,0.5138616547888928,0.8811806819618857,0.21388490803548474,0.5030858362776282,0.02155088409748239,0.26143557402622736,0.07398557773893188,0.030184826872857954,0.005033723045658691,0,1.8982073091049874,0,0,0,0,0,0,0.054912241001373,0.5486605866462239,0.37485066952627266,0.311688315653008,0.4781136461975195,0.11202357641451124,0.19716826050606567,0.20383153907609933,0.03294383035632926,0.027703550022138673,0,0.44220172722029316,0,0,0.005016314752487616,0,0,0
-7.1250001061707735,8379.303890614437,499.696109385563,0.2468103489063818,36.822139562218965,11.01855708331783,9.042167581584899,23.123363793159616,1.106590203712868,3.09327643704617,2.874757820989754,0.01488489556923832,0.04255482403402884,0,12.614897449460244,0,0,0,0,0,0,0.03738045761514229,0.5018698846211097,1.0555424893341185,0.08254645838922364,0.7593544097178302,0.0481523145301206,0.346941853397124,0.05761128573108144,0.008477861994063718,0.004890212569799455,0,2.725074977141077,0,0,0,0,0,0,0.06254226087876281,0.5509248088986715,0.37515290250798716,0.319219306083726,0.4819248296201612,0.11994007153681048,0.21096464319650998,0.18735423366131856,0.019878964246128356,0.025226967386745933,0,0.43702560359286224,0,0,0.004965960853412884,0,0,0
-7.0750001054257154,8320.10029741938,438.8997025806194,0.21256376464835292,36.86448196048417,11.859145044521059,8.027388305202717,24.440961957459656,0.9277776507765404,3.050117792505203,3.0113739590030226,0.025112060149246804,0.06690292609093823,0,11.514174579159107,0,0,0,0,0,0,0.03784086751097794,0.2835726311638684,0.836936155718777,0.26387991487407525,0.4736551145706332,0.11197589814305885,0.2994307623488206,0.08506297842881326,0.010396750871496552,0.004950444654932981,0,2.6031410731133287,0,0,0,0,0,0,0.06067581282772284,0.5651027230338523,0.3889682531911896,0.3165810741617559,0.49987186901428515,0.12060147457936361,0.21206760831471191,0.19790598177754143,0.0243600844536428,0.031239937258957316,0,0.4606586332149961,0,0,0.0051024644241506436,0,0,0
-7.025000104680657,8705.195943585652,416.80405641434874,0.18687410301290938,37.539089762840675,11.638372460465579,8.076458416351299,23.187779901445822,0.8985525073665795,2.716593620069568,3.186306897884795,0.02015556991402501,0.030356129548025853,0,12.509597265986406,0,0,0.009863365114316004,0,0,0,0.029952238159484116,0.34146766834265974,0.9521691807954485,0.22942851956155152,0.5312247819751047,0.030467480571556252,0.2797106158956081,0.017822200999156414,0.013652906659041055,0.003918432821263411,0,2.137854047823393,0,0,0.0015498217514527618,0,0,0,0.05407981292867718,0.5434734604685492,0.3746887077360197,0.30450750477893707,0.47217143580173687,0.1058365302553676,0.19397852041501457,0.19172438949518483,0.023925033060660197,0.02127599293952101,0,0.4248871559036792,0,0,0.012406503488092017,0,0,0
-6.975000103935599,8663.9881755002,371.01182449979945,0.15491010663327148,37.98324968324986,11.626823012545097,7.835970664635998,22.99295153098764,1.0484568646611734,2.85422504279469,3.207894301851884,0.01251981405768092,0.03073249461058448,0,12.252266483972125,0,0,0,0,0,0,0.028540195668385247,0.4995654540400082,0.726656657518059,0.31092892285857987,0.8178572015134349,0.03499525423946635,0.18495052341009965,0.08930179308254661,0.010130434869373692,0.003733705599366068,0,1.3997241903473256,0,0,0,0,0,0,0.050350344426135195,0.5469571829738188,0.3702006787208057,0.3045327909173159,0.4762963615891418,0.11466400619755408,0.1929899084276473,0.19739282226066518,0.01996184390820173,0.02135644155436581,0,0.40947244791434456,0,0,0.004271035438132308,0,0,0
-6.925000103190541,8397.05164951787,490.9483504821284,0.15799808226685105,37.41514530899372,11.469704077044202,8.424388360182986,23.245773029165882,0.9725625753940361,3.1892782042056456,3.209062882177273,0,0.06327193721553065,0,11.852815543353884,0,0,0,0,0,0,0.041998418393393126,0.3401319043838291,1.135047531545244,0.2655238325772162,0.4617510397304906,0.06000695567373539,0.27221716860976514,0.07350733931219117,0.011251125112511251,0.0077297789419596315,0,2.8545562207751143,0,0,0,0,0,0,0.05529213878327359,0.5635134916000795,0.3887905730932743,0.3205551852204936,0.48719467868978406,0.11623744247885388,0.21254086196514096,0.20130938836743859,0.023369402943010462,0.03142245597459944,0,0.45997386663105416,0,0,0,0,0,0
-6.875000102445483,8531.175780451531,460.824219548469,0.15238227806521587,37.69704582957628,11.32560708045982,8.333308425763256,23.695901608852207,1.1004979122185485,2.9913906815070357,3.3162385854294985,0.013568163134528813,0.04688685478929718,0,11.327172580204312,0,0,0,0,0,0,0,0.5004310080235145,0.9874616521653482,0.16760242294215222,0.7168703401465276,0.0012743399514728452,0.3758808127289565,0.07880179023409918,0.009369174297319004,0,0,2.2871329651652914,0,0,0,0,0,0,0.04223450791531101,0.5443699291587406,0.371776179439774,0.30638407057011435,0.4778795913487063,0.11315428558136308,0.20702869845901362,0.19884718380998673,0.019760316120599048,0.0234385246822671,0,0.4038200427438016,0,0,0,0,0,0
-6.825000101700425,8630.3791219579,416.62087804210023,0.21498664087538888,36.52727643938848,11.334110733191608,8.169373952662248,24.336287599909863,0.809591486774771,3.2709259069829173,2.9033664332027054,0,0.02802175239889497,0,12.397137562947597,0,0,0.008921491665523801,0,0,0,0.049141569922536,0.4372450575347596,1.2360260155083678,0.39739201939615887,0.6818405650243142,0.034588099394734395,0.1183452352054184,0.08210975477992632,0,0.006428833108865169,0,1.5594122697797088,0,0,0.00254273732653277,0,0,0,0.060900018190677356,0.5384290903331349,0.37743278529901486,0.3109163019626676,0.48056667222901694,0.10115717193256593,0.19959384578582032,0.18698290461395137,0.013601730584356667,0.022025722176034858,0,0.4021303728106749,0,0,0.012909268958109744,0,0,0
-6.775000100955367,8764.277717375275,301.7222826247255,0.19546794552618574,36.21897845835854,11.637704998565457,8.196299368069244,22.904151851008322,0.8177126873339349,3.3424745357307017,3.2260350765424417,0,0.04558683856172553,0,13.415588240303444,0,0,0,0,0,0,0.02061158620822043,0.4265182165578156,0.6843063533736948,0.1616320409765806,0.602432417474973,0.05882847067991839,0.08886222210469268,0.013912713786458917,0.011030222810500772,5.121184512298686E-05,0,1.2598785484256294,0,0,0,0,0,0,0.05207449930344194,0.5260963483983526,0.3617114320879573,0.29933698611050946,0.4619375569511328,0.1030945035387367,0.19728373493208504,0.18979576285344332,0.019234211347220278,0.0228320231730875,0,0.39466909232117164,0,0,0.008793261662979598,0,0,0
-6.725000100210309,8911.033249758135,351.96675024186635,0.20005115760959974,36.97290631628902,11.041887800723751,7.587997533442725,23.50295943921851,1.1140498391286369,3.203843046362452,3.058339589441932,0.030975080381007547,0.02251648988782777,0,13.264473707514519,0,0,0,0,0,0,0.023462969112409752,0.5001837930860346,1.0261654612600588,0.19249721261029507,0.870597751204475,0.06182282647490179,0.1781764101109571,0.0590558382199397,0.0025887972374944272,0.010725986175291368,0,0.8744287759684287,0,0,0,0,0,0,0.05278314967665952,0.5259899557250973,0.3605066580912574,0.2881169385729352,0.4662860652439627,0.11740470726517976,0.1969349009363598,0.18613871258203954,0.020195674006727393,0.022422297064529334,0,0.38165201623081485,0,0,0,0,0,0
-6.675000099465251,8943.889515654335,365.1104843456654,0.05495012574066836,37.336649083402186,11.101026961423985,8.396990299111824,22.37352260925977,1.006270918411953,3.1442772610587646,3.171854339192585,0,0.08493362854697885,0,13.329524773851285,0,0,0,0,0,0,0.03314342534151347,0.23258520929145435,0.9038179553898287,0.23614206689468237,0.772766753334015,0.042971756677137776,0.11579456123173157,0.014103043346517432,0,0.004335912569792266,0,1.5664628989683953,0,0,0,0,0,0,0.037245735726653816,0.5257157146608684,0.3578870940493853,0.30232234680691805,0.4573205492203377,0.11022715262592334,0.19166756055365217,0.1865616739401216,0.013181946192275288,0.03242865790879761,0,0.3981382102624148,0,0,0.004471697192968844,0,0,0
-6.625000098720193,8483.85317474741,701.1468252525899,0.1430937134493736,38.86985782224628,11.662362568515293,8.02559555169837,24.264926649704126,0.9410759654857506,3.5045985727899547,3.176941657966139,0,0.035361290892322865,0,9.376186207252395,0,0,0,0,0,0,0.020251926496040906,0.2867537629564998,1.0624091777949023,0.2952668154039296,0.9733179104947889,0.034409328528604365,0.11622213086779505,0.09224751541390001,0.010887316276537834,0,0,4.741841358582352,0,0,0,0,0,0,0.047704567932774354,0.5709932331472203,0.38746725401827986,0.3130523139937656,0.5006122331833917,0.11080332770580072,0.21062748124780084,0.2000350280383479,0.01913447228067856,0.02076090527834768,0,0.4774717873899592,0,0,0,0,0,0
-6.575000097975135,9137.666729373432,379.3332706265692,0.20769809339918097,36.84819228755357,11.618558159861275,8.43877439606676,21.806106169019323,0.7167300075334383,3.2711211384186596,3.2736414462436594,0.0007193058969215199,0.029937356452891643,0,13.788521639554308,0,0,0,0,0,0,0.02123820975013222,0.31454232389062237,1.0647775201581828,0.20902510921218734,0.719036373034294,0.06837869667102368,0.10608229544201628,0.03010985318497348,0.020324390294994023,0.002778440052014186,0,1.429556012083534,0,0,0,0,0,0,0.05374436237415499,0.5356194350901347,0.3730540217462942,0.30634995245981156,0.4600354693778531,0.09897607225554768,0.19714691347676178,0.19286673109600644,0.02224283875753966,0.020257906451714092,0,0.431575745306535,0,0,0.0036266394934068116,0,0,0
-6.525000097230077,9032.80146971277,485.1985302872308,0.049680445283257754,37.09477856637348,11.337025287067197,8.378429882675642,22.293797219116797,1.141227617087644,3.0435329467024688,2.9984232766916734,0.009959718381354796,0.02036793125882845,0,13.632777109361664,0,0,0,0,0,0,0.17348669897346128,0.50748367797772,0.9765603409128595,0.1806373441775664,0.6224580493468551,0.00961520309875269,0.08493077599356018,0.04368962171448566,0.03257363323880785,0.022695999221500916,0,2.443562816798841,0,0,0,0,0,0,0.06854182934429878,0.5349476946846623,0.36543713115249404,0.3024346137731758,0.4595096250111055,0.11409129159827797,0.18826224112422416,0.18448960409742293,0.02983121569708507,0.027783992981365087,0,0.4341862387683517,0,0,0.010350674284673865,0,0,0
-6.475000096485019,8839.463629403273,450.5363705967258,0.18100645775359236,38.41270127625373,11.272316600360417,8.217471227827646,23.19034479349698,0.9812651436280776,3.1572013839926147,3.229523062469361,0,0.06259726704311197,0,11.295572787174475,0,0,0,0,0,0,0,0.49002412932426687,0.9212882015064946,0.30806910182450636,0.5715598110400293,0.0458710927985392,0.18213489725464,0.10255633465909632,0.010764262648008612,0.005024083387768307,0,2.2123999111403516,0,0,0,0,0,0,0.045531880164169085,0.5410827154438842,0.36540488702085916,0.30590625603244426,0.46744399712625156,0.11064809977252577,0.19827923216142432,0.1956954288785473,0.020707706790956192,0.02896043573482351,0,0.4055668429533093,0,0,0.004030724742413774,0,0,0
-6.425000095739961,8814.870118384046,436.12988161595484,0.14814961450654895,37.73996640159116,11.384807353371402,7.794108853076853,23.613803446793384,0.9260761962661112,3.0188934467465556,3.682314282624996,0,0.018729739363444804,0,11.673150665659534,0,0,0,0,0,0,0.03178903794574707,0.6082691490429352,0.8479517735604242,0.29142176754732496,0.8590843817389275,0.058021685243443775,0.34470288246550307,0.11251517280187438,0,0.00377254136418214,0,1.5568795816541918,0,0,0,0,0,0,0.04959397405511328,0.5387176107161978,0.36469064994386224,0.2984357696968356,0.47376761460809247,0.10909871227474743,0.20366176845035214,0.20819300154760229,0.004301002760150286,0.01747916906627166,0,0.39192894302563397,0,0,0.004449388682151563,0,0,0
-6.375000094994903,9142.58934561126,471.41065438873875,0.18745731009215677,36.38062602551472,11.181271080946715,8.297697178112221,22.14557851610638,0.9680836102237536,2.8272043746094533,3.0118358331241413,0,0.019211923405950022,0,14.981034147864507,0,0,0,0,0,0,0.019362886831131812,0.5499143033556608,0.9334543525010661,0.22233848411510232,0.8042510720041797,0.03632297685743967,0.22384349977429427,0.048265217531621434,0,0.0025331052382007186,0,2.0630909937066217,0,0,0,0,0,0,0.05114181848848787,0.538165321947243,0.36520230783102103,0.3048192767275805,0.4649709849763514,0.10902201622969927,0.1917577371807553,0.186506208814525,0.014449240986125987,0.016786536988088695,0,0.4545388446301729,0,0,0.0034786640915265375,0,0,0
-6.3250000942498446,9325.51591590175,444.4840840982506,0.016226686343213326,36.45034134722657,10.442955019275635,8.174634238148979,23.00082960567126,1.044868521445367,3.314052161814973,3.339546191617484,0.005746589915271046,0.019738023647725773,0,14.191061614893522,0,0,0,0,0,0,0.1687490049379753,0.33590190648792373,1.2194530971032762,0.13995069656768927,0.4816169327910429,0.05691524802830105,0.3474671257795154,0.03654133451198387,0.004750264512075678,0.022101611701605753,0,1.7360316322178186,0,0,0,0,0,0,0.06453084905531006,0.530675032783131,0.359782414210673,0.2969869342845685,0.46139638020222595,0.11388306499394209,0.2094469715334325,0.19313626380377685,0.013294023641253629,0.02726371364627475,0,0.4370751921757346,0,0,0.01015545061847172,0,0,0
-6.2750000935047865,9112.061374507413,466.9386254925868,0.2633871636021263,38.21062061607491,11.742004739265752,8.130220997168427,22.5991768397544,0.9991130964614388,2.867305158285999,3.183539972621795,0.0014639284903443114,0.032923395450265784,0,11.970244092824537,0,0,0,0,0,0,0,0.48256391985667607,0.8149214068330258,0.25231519840196476,0.7907833409344854,0.030903032150456724,0.25816258672682774,0.08261701443496758,0.04036544459213828,0,0,2.1219752749084475,0,0,0,0,0,0,0.05395521231517136,0.5307465780886718,0.3618968364989304,0.29742198139178727,0.4582248717733763,0.10805437375707486,0.1913662367597276,0.1899207064174168,0.03092614445899157,0.01909568645138636,0,0.4004682088237805,0,0,0,0,0,0
-6.225000092759728,9106.54076960115,475.45923039884957,0.18435047120635153,37.346653991030564,10.79437055810517,8.062604371708591,22.661627630145027,0.9671838593591995,2.925734354014116,2.799489402509696,0.019353390310093265,0.0627089241292135,0,14.175923047481987,0,0,0,0,0,0,0.02308546421041297,0.5323703634411044,1.106306035319658,0.25856445208424655,0.5667881528453814,0.06181389616418964,0.40249225883403994,0.07371484261939966,0.0024793949187154924,0.0030201028803477355,0,1.9313691109764881,0,0,0,0,0,0,0.051356712924515706,0.5369613989315556,0.36266784306811023,0.3003158394698373,0.4619936299060957,0.1110323396808956,0.20343491395897528,0.1806823288489238,0.01669533313951006,0.02798490048157228,0,0.4342272640862203,0,0,0.003776466841019118,0,0,0
