Mass to Charge State Ratio (Da), Uncorrected Count, Corrected Count, Background Count
23.08, 2, 1.833387, 0.1666126
23.09, 3, 2.833424, 0.1665765
23.1, 4, 3.83346, 0.1665404
23.11, 2, 1.833496, 0.1665044
23.12, 0, -0.1664684, 0.1664684
23.13, 3, 2.833568, 0.1664324
23.14, 2, 1.833604, 0.1663965
23.15, 0, -0.1663605, 0.1663605
23.16, 1, 0.8336754, 0.1663246
23.17, 2, 1.833711, 0.1662887
23.18, 1, 0.8337471, 0.1662529
23.19, 0, -0.166217, 0.166217
23.2, 0, -0.1661812, 0.1661812
23.21, 0, -0.1661454, 0.1661454
23.22, 1, 0.8338904, 0.1661096
23.23, 0, -0.1660739, 0.1660739
23.24, 1, 0.8339618, 0.1660382
23.25, 1, 0.8339975, 0.1660025
23.26, 0, -0.1659668, 0.1659668
23.27, 1, 0.8340689, 0.1659311
23.28, 0, -0.1658955, 0.1658955
23.29, 2, 1.83414, 0.1658599
23.3, 0, -0.1658243, 0.1658243
23.31, 1, 0.8342113, 0.1657887
23.32, 0, -0.1657532, 0.1657532
23.33, 0, -0.1657177, 0.1657177
23.34, 1, 0.8343178, 0.1656822
23.35, 0, -0.1656467, 0.1656467
23.36, 0, -0.1656112, 0.1656112
23.37, 0, -0.1655758, 0.1655758
23.38, 1, 0.8344596, 0.1655404
23.39, 2, 1.692102, 0.3078981
23.4, 0, -0.2956478, 0.2956478
23.41, 0, -0.2846802, 0.2846802
23.42, 1, 0.725163, 0.274837
23.43, 2, 1.734018, 0.2659822
23.44, 9, 8.742002, 0.2579985
23.45, 33, 32.74921, 0.2507848
23.46, 159, 158.7558, 0.2442532
23.47, 156, 155.7617, 0.2383274
23.48, 77, 76.76706, 0.2329408
23.49, 25, 24.77197, 0.2280353
23.5, 20, 19.77644, 0.2235598
23.51, 6, 5.78053, 0.2194696
23.52, 13, 12.83495, 0.1650471
23.53, 5, 4.834988, 0.165012
23.54, 3, 2.835023, 0.164977
23.55, 3, 2.835058, 0.164942
23.56, 2, 1.835093, 0.164907
23.57, 0, -0.164872, 0.164872
23.58, 2, 1.835163, 0.164837
23.59, 1, 0.8351979, 0.1648021
23.6, 0, -0.1647672, 0.1647672
23.61, 1, 0.8352677, 0.1647323
23.62, 1, 0.8353026, 0.1646974
23.63, 1, 0.8353374, 0.1646626
23.64, 4, 3.835372, 0.1646277
23.65, 3, 2.835407, 0.164593
23.66, 1, 0.8354418, 0.1645582
23.67, 1, 0.8354766, 0.1645234
23.68, 3, 2.835511, 0.1644887
23.69, 1, 0.835546, 0.164454
23.7, 1, 0.8355807, 0.1644193
23.71, 2, 1.835615, 0.1643846
23.72, 0, -0.16435, 0.16435
23.73, 2, 1.835685, 0.1643153
23.74, 0, -0.1642807, 0.1642807
23.75, 0, -0.1642461, 0.1642461
23.76, 1, 0.8357884, 0.1642116
23.77, 2, 1.835823, 0.164177
23.78, 1, 0.8358575, 0.1641425
23.79, 0, -0.164108, 0.164108
23.8, 0, -0.1640736, 0.1640736
23.81, 1, 0.8359609, 0.1640391
23.82, 1, 0.8359953, 0.1640047
23.83, 2, 1.83603, 0.1639703
23.84, 1, 0.8360641, 0.1639359
23.85, 1, 0.8360985, 0.1639015
23.86, 1, 0.8361328, 0.1638672
23.87, 0, -0.1638329, 0.1638329
23.88, 3, 2.183894, 0.8161059
23.89, 3, 2.189071, 0.8109288
23.9, 2, 1.194094, 0.8059064
23.91, 2, 1.198969, 0.8010309
23.92, 6, 5.203705, 0.7962948
23.93, 7, 6.208309, 0.7916914
23.94, 66, 65.21278, 0.7872142
23.95, 588, 587.2172, 0.7828573
23.96, 1690, 1689.221, 0.7786151
23.97, 1377, 1376.225, 0.7744824
23.98, 564, 563.2296, 0.7704542
23.99, 245, 244.2335, 0.7665262
24, 227, 226.2373, 0.762694
24.01, 208, 207.241, 0.7589535
24.02, 179, 178.2447, 0.7553009
24.03, 178, 177.2483, 0.7517327
24.04, 174, 173.2518, 0.7482455
24.05, 146, 145.2552, 0.7448362
24.06, 151, 150.2585, 0.7415016
24.07, 109, 108.2618, 0.738239
24.08, 88, 87.83688, 0.1631171
24.09, 88, 87.83691, 0.1630832
24.1, 59, 58.83695, 0.1630494
24.11, 75, 74.83698, 0.1630156
24.12, 52, 51.83702, 0.1629818
24.13, 48, 47.83705, 0.162948
24.14, 47, 46.83709, 0.1629143
24.15, 33, 32.83712, 0.1628805
24.16, 34, 33.83715, 0.1628468
24.17, 18, 17.83719, 0.1628131
24.18, 29, 28.83722, 0.1627795
24.19, 22, 21.83725, 0.1627458
24.2, 21, 20.83729, 0.1627122
24.21, 16, 15.83732, 0.1626786
24.22, 16, 15.83735, 0.162645
24.23, 15, 14.83739, 0.1626115
24.24, 10, 9.837422, 0.1625779
24.25, 14, 13.83746, 0.1625444
24.26, 6, 5.837489, 0.1625109
24.27, 4, 3.837523, 0.1624774
24.28, 8, 7.837556, 0.162444
24.29, 5, 4.837589, 0.1624106
24.3, 7, 6.837623, 0.1623771
24.31, 9, 8.837656, 0.1623437
24.32, 7, 6.837689, 0.1623104
24.33, 2, 1.837723, 0.162277
24.34, 4, 3.837756, 0.1622437
24.35, 6, 5.83779, 0.1622104
24.36, 4, 3.837823, 0.1621771
24.37, 5, 4.837856, 0.1621438
24.38, 3, -0.6452417, 3.645242
24.39, 6, 2.576554, 3.423446
24.4, 4, 0.7794425, 3.220557
24.41, 3, -0.03457332, 3.034573
24.42, 4, 1.136256, 2.863744
24.43, 6, 3.293466, 2.706534
24.44, 4, 1.438408, 2.561592
24.45, 47, 44.57227, 2.427728
24.46, 127, 124.6961, 2.303887
24.47, 93, 90.81087, 2.189135
24.48, 38, 35.91736, 2.082641
24.49, 20, 18.01634, 1.983663
24.5, 13, 11.10846, 1.89154
24.51, 7, 5.194319, 1.805681
24.52, 10, 8.274447, 1.725553
24.53, 3, 2.838386, 0.1616143
24.54, 8, 7.838418, 0.1615813
24.55, 5, 4.838451, 0.1615484
24.56, 5, 4.838484, 0.1615155
24.57, 3, 2.838517, 0.1614827
24.58, 3, 2.83855, 0.1614498
24.59, 1, 0.838583, 0.161417
24.6, 2, 1.838616, 0.1613842
24.61, 1, 0.8386486, 0.1613514
24.62, 3, 2.838681, 0.1613186
24.63, 0, -0.1612859, 0.1612859
24.64, 0, -0.1612532, 0.1612532
24.65, 2, 1.83878, 0.1612205
24.66, 2, 1.838812, 0.1611878
24.67, 0, -0.1611551, 0.1611551
24.68, 1, 0.8388775, 0.1611225
24.69, 1, 0.8389102, 0.1610899
24.7, 1, 0.8389428, 0.1610572
24.71, 1, 0.8389753, 0.1610247
24.72, 2, 1.839008, 0.1609921
24.73, 1, 0.8390405, 0.1609595
24.74, 1, 0.8390729, 0.160927
24.75, 1, 0.8391055, 0.1608945
24.76, 1, 0.839138, 0.160862
24.77, 1, 0.8391705, 0.1608296
24.78, 1, 0.8392029, 0.1607971
24.79, 4, 3.839235, 0.1607647
24.8, 0, -0.1607323, 0.1607323
24.81, 0, -0.1606999, 0.1606999
24.82, 0, -0.1606675, 0.1606675
24.83, 0, -0.1606352, 0.1606352
24.84, 0, -0.1606028, 0.1606028
24.85, 1, 0.8394295, 0.1605705
24.86, 0, -0.1605382, 0.1605382
24.87, 1, 0.839494, 0.160506
24.88, 1, 0.8395263, 0.1604737
24.89, 0, -0.4450696, 0.4450696
24.9, 0, -0.4199732, 0.4199732
24.91, 0, -0.3967977, 0.3967977
24.92, 4, 3.624641, 0.3753592
24.93, 4, 3.644506, 0.3554944
24.94, 27, 26.66294, 0.3370586
24.95, 263, 262.6801, 0.3199229
24.96, 531, 530.696, 0.3039723
24.97, 461, 460.7109, 0.2891039
24.98, 182, 181.7248, 0.2752256
24.99, 69, 68.73775, 0.2622546
25, 40, 39.74989, 0.2501163
25.01, 23, 22.76126, 0.2387436
25.02, 22, 21.77192, 0.2280758
25.03, 15, 14.78194, 0.218058
25.04, 13, 12.84004, 0.1599603
25.05, 3, 2.840072, 0.1599284
25.06, 8, 7.840104, 0.1598965
25.07, 6, 5.840136, 0.1598646
25.08, 7, 6.840168, 0.1598327
25.09, 8, 7.840199, 0.1598009
25.1, 3, 2.840231, 0.159769
25.11, 5, 4.840263, 0.1597372
25.12, 6, 5.840294, 0.1597054
25.13, 2, 1.840326, 0.1596736
25.14, 7, 6.840358, 0.1596419
25.15, 2, 1.84039, 0.1596102
25.16, 3, 2.840422, 0.1595784
25.17, 5, 4.840453, 0.1595467
25.18, 4, 3.840485, 0.1595151
25.19, 0, -0.1594834, 0.1594834
25.2, 2, 1.840548, 0.1594518
25.21, 0, -0.1594201, 0.1594201
25.22, 3, 2.840611, 0.1593885
25.23, 2, 1.840643, 0.159357
25.24, 0, -0.1593254, 0.1593254
25.25, 1, 0.8407061, 0.1592939
25.26, 0, -0.1592623, 0.1592623
25.27, 0, -0.1592308, 0.1592308
25.28, 1, 0.8408006, 0.1591993
25.29, 2, 1.840832, 0.1591679
25.3, 3, 2.840864, 0.1591364
25.31, 2, 1.840895, 0.159105
25.32, 2, 1.840926, 0.1590735
25.33, 4, 3.840958, 0.1590421
25.34, 1, 0.8409892, 0.1590108
25.35, 1, 0.8410206, 0.1589794
25.36, 2, 1.841052, 0.1589481
25.37, 2, 1.841083, 0.1589168
25.38, 1, 0.8411145, 0.1588854
25.39, 0, -0.1588542, 0.1588542
25.4, 1, 0.8411771, 0.1588229
25.41, 1, 0.8412083, 0.1587916
25.42, 1, -0.2497376, 1.249738
25.43, 1, -0.223567, 1.223567
25.44, 0, -1.198554, 1.198554
25.45, 1, -0.1746235, 1.174623
25.46, 4, 2.848291, 1.151709
25.47, 2, 1.841395, 0.1586045
25.48, 0, -0.1585734, 0.1585734
25.49, 1, 0.8414577, 0.1585423
25.5, 1, 0.8414888, 0.1585112
25.51, 1, 0.8415198, 0.1584802
25.52, 1, 0.8415509, 0.1584491
25.53, 3, 2.841582, 0.1584181
25.54, 1, 0.8416129, 0.1583871
25.55, 0, -0.1583561, 0.1583561
25.56, 0, -0.1583251, 0.1583251
25.57, 1, 0.8417059, 0.1582942
25.58, 0, -0.1582632, 0.1582632
25.59, 0, -0.1582323, 0.1582323
25.6, 1, 0.8417986, 0.1582014
25.61, 0, -0.1581705, 0.1581705
25.62, 1, 0.8418604, 0.1581396
25.63, 0, -0.1581088, 0.1581088
25.64, 0, -0.158078, 0.158078
25.65, 0, -0.1580472, 0.1580472
25.66, 0, -0.1580164, 0.1580164
25.67, 0, -0.1579856, 0.1579856
25.68, 1, 0.8420452, 0.1579548
25.69, 1, 0.8420759, 0.1579241
25.7, 0, -0.1578934, 0.1578934
25.71, 1, 0.8421373, 0.1578627
25.72, 1, 0.842168, 0.157832
25.73, 2, 1.842199, 0.1578013
25.74, 0, -0.1577707, 0.1577707
25.75, 0, -0.15774, 0.15774
25.76, 0, -0.1577094, 0.1577094
25.77, 0, -0.1576788, 0.1576788
25.78, 0, -0.1576483, 0.1576483
25.79, 0, -0.1576177, 0.1576177
25.8, 0, -0.1575871, 0.1575871
25.81, 1, 0.8424434, 0.1575566
25.82, 0, -0.1575261, 0.1575261
25.83, 1, 0.8425044, 0.1574956
25.84, 0, -0.1574651, 0.1574651
25.85, 0, -0.1574347, 0.1574347
25.86, 0, -0.1574043, 0.1574043
25.87, 1, 0.8426262, 0.1573738
25.88, 1, 0.8426566, 0.1573434
25.89, 0, -0.157313, 0.157313
25.9, 3, 2.842717, 0.1572827
25.91, 3, 2.842748, 0.1572523
25.92, 19, 18.84278, 0.157222
25.93, 149, 148.8428, 0.1571917
25.94, 958, 957.8428, 0.1571614
25.95, 5226, 5225.843, 0.1571311
25.96, 8886, 8885.843, 0.1571009
25.97, 5685, 5684.843, 0.1570706
25.98, 2082, 2081.843, 0.1570404
25.99, 937, 936.843, 0.1570102
26, 538, 537.843, 0.15698
26.01, 351, 350.843, 0.1569498
26.02, 280, 279.8431, 0.1569197
26.03, 199, 198.8431, 0.1568895
26.04, 157, 156.8431, 0.1568594
26.05, 130, 129.8432, 0.1568293
26.06, 115, 114.8432, 0.1567992
26.07, 92, 91.84323, 0.1567691
26.08, 85, 84.84326, 0.1567391
26.09, 68, 67.84329, 0.156709
26.1, 64, 63.84332, 0.156679
26.11, 52, 51.84335, 0.156649
26.12, 50, 49.84338, 0.156619
26.13, 43, 42.84341, 0.1565891
26.14, 40, 39.84344, 0.1565591
26.15, 35, 34.84347, 0.1565292
26.16, 27, 26.8435, 0.1564993
26.17, 27, 26.84353, 0.1564694
26.18, 24, 23.84356, 0.1564395
26.19, 32, 31.84359, 0.1564096
26.2, 28, 27.84362, 0.1563798
26.21, 21, 20.84365, 0.15635
26.22, 22, 21.84368, 0.1563202
26.23, 20, 19.84371, 0.1562904
26.24, 25, 24.84374, 0.1562606
26.25, 14, 13.84377, 0.1562308
26.26, 17, 16.8438, 0.1562011
26.27, 16, 15.84383, 0.1561713
26.28, 14, 13.84386, 0.1561416
26.29, 12, 11.84389, 0.1561119
26.3, 13, 12.84392, 0.1560823
26.31, 12, 11.84395, 0.1560526
26.32, 7, 6.843977, 0.156023
26.33, 13, 12.84401, 0.1559933
26.34, 5, 4.844036, 0.1559637
26.35, 9, 8.844066, 0.1559341
26.36, 11, 10.8441, 0.1559046
26.37, 6, 5.844125, 0.155875
26.38, 4, 3.844155, 0.1558455
26.39, 7, 6.844184, 0.1558159
26.4, 4, 3.844213, 0.1557864
26.41, 7, 1.948928, 5.051072
26.42, 10, 5.272129, 4.727871
26.43, 21, 16.56765, 4.432351
26.44, 130, 125.8384, 4.161619
26.45, 541, 537.0869, 3.913137
26.46, 979, 975.3153, 3.684673
26.47, 616, 612.5258, 3.474257
26.48, 239, 235.7198, 3.280148
26.49, 108, 104.8992, 3.1008
26.5, 60, 57.06516, 2.934841
26.51, 55, 52.21895, 2.781048
26.52, 28, 25.36167, 2.638329
26.53, 24, 23.84459, 0.1554043
26.54, 30, 29.84463, 0.1553751
26.55, 13, 12.84465, 0.1553458
26.56, 23, 22.84468, 0.1553166
26.57, 18, 17.84471, 0.1552873
26.58, 17, 16.84474, 0.1552581
26.59, 9, 8.844771, 0.1552289
26.6, 12, 11.8448, 0.1551998
26.61, 8, 7.84483, 0.1551706
26.62, 7, 6.844859, 0.1551415
26.63, 9, 8.844888, 0.1551123
26.64, 4, 3.844917, 0.1550832
26.65, 6, 5.844946, 0.1550541
26.66, 4, 3.844975, 0.1550251
26.67, 3, 2.845004, 0.154996
26.68, 10, 9.845033, 0.154967
26.69, 5, 4.845062, 0.1549379
26.7, 7, 6.845091, 0.1549089
26.71, 4, 3.84512, 0.1548799
26.72, 3, 2.845149, 0.1548509
26.73, 6, 5.845178, 0.154822
26.74, 3, 2.845207, 0.154793
26.75, 7, 6.845236, 0.1547641
26.76, 7, 6.845265, 0.1547352
26.77, 1, 0.8452937, 0.1547063
26.78, 4, 3.845323, 0.1546774
26.79, 2, 1.845351, 0.1546485
26.8, 6, 5.84538, 0.1546197
26.81, 7, 6.845409, 0.1545909
26.82, 3, 2.845438, 0.154562
26.83, 2, 1.845467, 0.1545332
26.84, 1, 0.8454956, 0.1545044
26.85, 2, 1.845524, 0.1544757
26.86, 1, -1.840551, 2.840551
26.87, 3, 0.2455041, 2.754496
26.88, 0, -2.673195, 2.673195
26.89, 0, -2.596281, 2.596281
26.9, 0, -2.523421, 2.523421
26.91, 1, -1.454315, 2.454315
26.92, 5, 2.611307, 2.388693
26.93, 6, 3.673692, 2.326308
26.94, 49, 46.73307, 2.266934
26.95, 177, 174.7896, 2.210368
26.96, 258, 255.8436, 2.156424
26.97, 164, 161.8951, 2.10493
26.98, 78, 75.94427, 2.055729
26.99, 25, 22.99132, 2.008678
27, 21, 19.03635, 1.963645
27.01, 13, 11.07949, 1.920507
27.02, 8, 6.120847, 1.879153
27.03, 6, 5.846039, 0.1539606
27.04, 8, 7.846068, 0.1539321
27.05, 5, 4.846097, 0.1539036
27.06, 3, 2.846125, 0.1538752
27.07, 4, 3.846153, 0.1538468
27.08, 5, 4.846181, 0.1538184
27.09, 2, 1.84621, 0.15379
27.1, 2, 1.846238, 0.1537616
27.11, 6, 5.846267, 0.1537333
27.12, 3, 2.846295, 0.1537049
27.13, 1, 0.8463234, 0.1536766
27.14, 1, 0.8463517, 0.1536483
27.15, 4, 3.84638, 0.15362
27.16, 3, 2.846408, 0.1535917
27.17, 2, 1.846437, 0.1535635
27.18, 0, -0.1535352, 0.1535352
27.19, 1, 0.846493, 0.153507
27.2, 0, -0.1534788, 0.1534788
27.21, 0, -0.1534506, 0.1534506
27.22, 0, -0.1534224, 0.1534224
27.23, 1, 0.8466058, 0.1533942
27.24, 0, -0.1533661, 0.1533661
27.25, 0, -0.1533379, 0.1533379
27.26, 1, 0.8466902, 0.1533098
27.27, 1, 0.8467183, 0.1532817
27.28, 1, 0.8467464, 0.1532536
27.29, 0, -0.1532255, 0.1532255
27.3, 0, -0.1531975, 0.1531975
27.31, 0, -0.1531694, 0.1531694
27.32, 1, 0.8468586, 0.1531414
27.33, 1, 0.8468866, 0.1531134
27.34, 0, -0.1530854, 0.1530854
27.35, 1, 0.8469426, 0.1530574
27.36, 0, -0.1530294, 0.1530294
27.37, 1, 0.8469985, 0.1530015
27.38, 1, 0.8470265, 0.1529735
27.39, 0, -0.1529456, 0.1529456
27.4, 1, 0.8470823, 0.1529177
27.41, 0, -0.1528898, 0.1528898
27.42, 0, -0.152862, 0.152862
27.43, 0, -0.1528341, 0.1528341
27.44, 1, 0.8471938, 0.1528062
27.45, 0, -0.1527784, 0.1527784
27.46, 0, -0.1527506, 0.1527506
27.47, 1, 0.8472772, 0.1527228
27.48, 0, -0.152695, 0.152695
27.49, 0, -0.1526672, 0.1526672
27.5, 0, -0.1526395, 0.1526395
27.51, 0, -0.1526117, 0.1526117
27.52, 0, -0.152584, 0.152584
27.53, 1, 0.8474437, 0.1525563
27.54, 1, 0.8474714, 0.1525286
27.55, 0, -0.1525009, 0.1525009
27.56, 0, -0.1524733, 0.1524733
27.57, 0, -0.1524456, 0.1524456
27.58, 0, -0.152418, 0.152418
27.59, 0, -0.1523904, 0.1523904
27.6, 0, -0.1523628, 0.1523628
27.61, 0, -0.1523352, 0.1523352
27.62, 0, -0.1523076, 0.1523076
27.63, 1, 0.84772, 0.15228
27.64, 0, -0.1522525, 0.1522525
27.65, 1, 0.847775, 0.152225
27.66, 1, 0.8478025, 0.1521975
27.67, 0, -0.1521699, 0.1521699
27.68, 0, -0.1521425, 0.1521425
27.69, 1, 0.847885, 0.152115
27.7, 0, -0.1520875, 0.1520875
27.71, 0, -0.1520601, 0.1520601
27.72, 0, -0.1520327, 0.1520327
27.73, 0, -0.1520053, 0.1520053
27.74, 0, -0.1519779, 0.1519779
27.75, 1, 0.8480495, 0.1519505
27.76, 0, -0.1519231, 0.1519231
27.77, 0, -0.1518958, 0.1518958
27.78, 1, 0.8481315, 0.1518684
27.79, 0, -0.1518411, 0.1518411
27.8, 0, -0.1518138, 0.1518138
27.81, 0, -0.1517865, 0.1517865
27.82, 0, -0.1517592, 0.1517592
27.83, 1, 0.848268, 0.151732
27.84, 0, -0.1517047, 0.1517047
27.85, 0, -0.1516775, 0.1516775
27.86, 0, -0.1516503, 0.1516503
27.87, 1, 0.8483769, 0.1516231
27.88, 0, -0.1515959, 0.1515959
27.89, 0, -0.1515687, 0.1515687
27.9, 1, 0.8484585, 0.1515415
27.91, 0, -0.1515144, 0.1515144
27.92, 1, 0.8485128, 0.1514873
27.93, 6, 5.84854, 0.1514601
27.94, 51, 50.84857, 0.151433
27.95, 221, 220.8486, 0.151406
27.96, 349, 348.8486, 0.1513789
27.97, 204, 203.8486, 0.1513518
27.98, 75, 74.84868, 0.1513248
27.99, 47, 46.8487, 0.1512977
28, 26, 25.84873, 0.1512707
28.01, 22, 21.84876, 0.1512437
28.02, 11, 10.84878, 0.1512167
28.03, 14, 13.84881, 0.1511898
28.04, 12, 11.84884, 0.1511628
28.05, 7, 6.848864, 0.1511359
28.06, 6, 5.848891, 0.151109
28.07, 5, 4.848918, 0.151082
28.08, 2, 1.848945, 0.1510551
28.09, 1, 0.8489717, 0.1510282
28.1, 3, 2.848999, 0.1510014
28.11, 5, 4.849025, 0.1509745
28.12, 5, 4.849052, 0.1509477
28.13, 0, -0.1509209, 0.1509209
28.14, 4, 3.849106, 0.150894
28.15, 0, -0.1508672, 0.1508672
28.16, 1, 0.8491595, 0.1508404
28.17, 1, 0.8491863, 0.1508137
28.18, 1, 0.8492131, 0.1507869
28.19, 3, 2.84924, 0.1507602
28.2, 2, 1.849267, 0.1507335
28.21, 2, 1.849293, 0.1507067
28.22, 1, 0.8493199, 0.15068
28.23, 3, 2.849347, 0.1506534
28.24, 3, 2.849373, 0.1506267
28.25, 0, -0.1506, 0.1506
28.26, 2, 1.849427, 0.1505734
28.27, 2, 1.849453, 0.1505468
28.28, 0, -0.1505201, 0.1505201
28.29, 1, 0.8495065, 0.1504935
28.3, 1, 0.8495331, 0.1504669
28.31, 0, -0.1504404, 0.1504404
28.32, 2, 1.849586, 0.1504138
28.33, 0, -0.1503873, 0.1503873
28.34, 2, 1.849639, 0.1503607
28.35, 1, 0.8496658, 0.1503342
28.36, 1, 0.8496923, 0.1503077
28.37, 1, 0.8497187, 0.1502812
28.38, 0, -0.1502548, 0.1502548
28.39, 0, -0.1502283, 0.1502283
28.4, 0, -0.1502019, 0.1502019
28.41, 1, 0.5805343, 0.4194656
28.42, 0, -0.3955096, 0.3955096
28.43, 0, -0.3741279, 0.3741279
28.44, 4, 3.645003, 0.3549974
28.45, 13, 12.66216, 0.337841
28.46, 7, 6.677579, 0.3224204
28.47, 4, 3.69147, 0.3085303
28.48, 1, 0.7040073, 0.2959927
28.49, 1, 0.7153466, 0.2846534
28.5, 0, -0.1499382, 0.1499382
28.51, 0, -0.1499119, 0.1499119
28.52, 0, -0.1498856, 0.1498856
28.53, 1, 0.8501407, 0.1498593
28.54, 0, -0.1498331, 0.1498331
28.55, 1, 0.8501931, 0.1498068
28.56, 1, 0.8502194, 0.1497806
28.57, 0, -0.1497544, 0.1497544
28.58, 2, 1.850272, 0.1497282
28.59, 0, -0.149702, 0.149702
28.6, 0, -0.1496758, 0.1496758
28.61, 0, -0.1496497, 0.1496497
28.62, 1, 0.8503764, 0.1496236
28.63, 0, -0.1495974, 0.1495974
28.64, 0, -0.1495713, 0.1495713
28.65, 0, -0.1495452, 0.1495452
28.66, 0, -0.1495191, 0.1495191
28.67, 0, -0.149493, 0.149493
28.68, 0, -0.149467, 0.149467
28.69, 0, -0.1494409, 0.1494409
28.7, 0, -0.1494149, 0.1494149
28.71, 0, -0.1493889, 0.1493889
28.72, 0, -0.1493629, 0.1493629
28.73, 0, -0.1493369, 0.1493369
28.74, 0, -0.1493109, 0.1493109
28.75, 0, -0.1492849, 0.1492849
28.76, 0, -0.149259, 0.149259
28.77, 0, -0.1492331, 0.1492331
28.78, 1, 0.8507929, 0.1492071
28.79, 0, -0.1491812, 0.1491812
28.8, 0, -0.1491553, 0.1491553
28.81, 0, -0.1491294, 0.1491294
28.82, 1, 0.8508964, 0.1491036
28.83, 0, -0.1490777, 0.1490777
28.84, 0, -0.1490519, 0.1490519
28.85, 0, -0.149026, 0.149026
28.86, 1, 0.8509998, 0.1490002
28.87, 1, 0.8510256, 0.1489744
28.88, 0, -0.1489486, 0.1489486
28.89, 1, 0.8510771, 0.1489229
28.9, 1, 0.8511029, 0.1488971
28.91, 8, 7.600096, 0.399904
28.92, 17, 16.60012, 0.3998783
28.93, 63, 62.60015, 0.3998525
28.94, 440, 439.6002, 0.3998268
28.95, 2349, 2348.6, 0.3998011
28.96, 5284, 5283.6, 0.3997754
28.97, 5313, 5312.6, 0.3997498
28.98, 2809, 2808.6, 0.3997241
28.99, 1428, 1427.6, 0.3996985
29, 768, 767.6003, 0.3996729
29.01, 514, 513.6003, 0.3996472
29.02, 367, 366.6004, 0.3996216
29.03, 296, 295.6004, 0.399596
29.04, 224, 223.6004, 0.3995705
29.05, 198, 197.6004, 0.3995449
29.06, 166, 165.8515, 0.1484867
29.07, 120, 119.8515, 0.1484612
29.08, 120, 119.8516, 0.1484356
29.09, 110, 109.8516, 0.1484101
29.1, 73, 72.85162, 0.1483846
29.11, 89, 88.85164, 0.1483591
29.12, 64, 63.85167, 0.1483337
29.13, 78, 77.85169, 0.1483082
29.14, 59, 58.85172, 0.1482828
29.15, 61, 60.85174, 0.1482573
29.16, 56, 55.85177, 0.1482319
29.17, 46, 45.8518, 0.1482065
29.18, 31, 30.85182, 0.1481811
29.19, 29, 28.85184, 0.1481557
29.2, 40, 39.85187, 0.1481304
29.21, 37, 36.85189, 0.148105
29.22, 28, 27.85192, 0.1480797
29.23, 33, 32.85194, 0.1480543
29.24, 25, 24.85197, 0.148029
29.25, 21, 20.852, 0.1480037
29.26, 25, 24.85202, 0.1479784
29.27, 24, 23.85205, 0.1479532
29.28, 16, 15.85207, 0.1479279
29.29, 26, 25.8521, 0.1479027
29.3, 18, 17.85212, 0.1478774
29.31, 13, 12.85215, 0.1478522
29.32, 19, 18.85217, 0.147827
29.33, 23, 22.8522, 0.1478018
29.34, 19, 18.85222, 0.1477766
29.35, 13, 12.85225, 0.1477514
29.36, 13, 12.85227, 0.1477263
29.37, 8, 7.852299, 0.1477011
29.38, 13, 0.4665604, 12.53344
29.39, 9, -2.984673, 11.98467
29.4, 11, -0.4725771, 11.47258
29.41, 11, 0.006083488, 10.99392
29.42, 29, 18.4542, 10.5458
29.43, 110, 99.87434, 10.12566
29.44, 563, 553.2689, 9.731168
29.45, 2320, 2310.64, 9.360263
29.46, 3766, 3756.989, 9.011072
29.47, 2689, 2680.318, 8.681912
29.48, 1208, 1199.629, 8.371259
29.49, 601, 592.9222, 8.077732
29.5, 365, 357.1999, 7.800079
29.51, 220, 212.4628, 7.537159
29.52, 179, 171.7121, 7.287935
29.53, 150, 142.9485, 7.05146
29.54, 92, 85.17313, 6.826866
29.55, 71, 70.85275, 0.1472507
29.56, 101, 100.8528, 0.1472258
29.57, 68, 67.8528, 0.1472009
29.58, 48, 47.85283, 0.147176
29.59, 38, 37.85285, 0.1471511
29.6, 51, 50.85287, 0.1471263
29.61, 39, 38.8529, 0.1471014
29.62, 40, 39.85292, 0.1470766
29.63, 34, 33.85295, 0.1470518
29.64, 24, 23.85297, 0.147027
29.65, 26, 25.853, 0.1470022
29.66, 30, 29.85302, 0.1469774
29.67, 31, 30.85305, 0.1469526
29.68, 29, 28.85307, 0.1469279
29.69, 13, 12.8531, 0.1469031
29.7, 20, 19.85312, 0.1468784
29.71, 22, 21.85315, 0.1468537
29.72, 13, 12.85317, 0.146829
29.73, 17, 16.8532, 0.1468043
29.74, 14, 13.85322, 0.1467796
29.75, 14, 13.85324, 0.1467549
29.76, 14, 13.85327, 0.1467303
29.77, 10, 9.853294, 0.1467056
29.78, 10, 9.853319, 0.146681
29.79, 13, 12.85334, 0.1466564
29.8, 6, 5.853368, 0.1466318
29.81, 8, 7.853393, 0.1466072
29.82, 5, 4.853417, 0.1465826
29.83, 8, 7.853442, 0.146558
29.84, 5, 4.853467, 0.1465335
29.85, 7, 6.853491, 0.1465089
29.86, 4, 3.853516, 0.1464844
29.87, 6, 5.85354, 0.1464599
29.88, 7, 6.853565, 0.1464354
29.89, 8, 3.307867, 4.692133
29.9, 5, 0.582334, 4.417666
29.91, 9, 4.834611, 4.165389
29.92, 16, 12.06693, 3.933072
29.93, 61, 57.28125, 3.718752
29.94, 303, 299.4793, 3.520697
29.95, 1179, 1175.663, 3.337368
29.96, 2136, 2132.833, 3.167405
29.97, 1743, 1739.99, 3.009593
29.98, 898, 895.1371, 2.86285
29.99, 476, 473.2738, 2.726209
30, 282, 279.4012, 2.598802
