,Subgroup ID: 3
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-5.575000083073974,12678.296913555763,742.7030864442364,0.12374273895724607,32.37610479602074,12.70999442866605,9.405358050053,27.097339575498353,1.3349505520788185,1.7930643449342512,1.731306653312835,0.03032559661353965,0.07545790254520951,0,13.307931884176098,0,0,0.014423477143862926,0,0,0,0.02467422804585431,0.37449746603474354,1.1965514390680503,0.30221876634574085,0.6595546750902905,0.020497767366779787,0.2732283622541686,0.04843008724277844,0.008607635947606227,0.0032279492629221896,0,2.6211227380254716,0,0,0.0012767211269071274,0,0,0,0.03722863936374509,0.4296273032643883,0.32234013774013465,0.2685559416587149,0.40944517193522106,0.10362662186696606,0.1353438268640147,0.1192798613071506,0.01956480331321466,0.025467622870166254,0,0.35320607985052616,0,0,0.011621727735549361,0,0,0
-5.525000082328916,12994.485098181898,823.5149018181019,0.13195173524597317,31.712245799519735,13.479302242923696,9.288584766643078,26.1876266075944,1.0634283120284043,1.737248399766667,1.7847206127759763,0,0.048982666288728854,0,14.565908857213348,0,0,0,0,0,0,0.03512484749362848,0.4425889801895597,1.1682883102068462,0.31116107010110977,1.1293440650501392,0.07101582330020051,0.23341667082006773,0.06574573692752304,0.007236937328122738,0.004595127575763216,0,2.4912081642397927,0,0,0,0,0,0,0.03985226477000414,0.42331098356000213,0.32484987242231805,0.2643030214023735,0.4053574274373553,0.09616970192157963,0.12984572649709938,0.12067859991749029,0.015580106270661186,0.021262276673158782,0,0.35605780035508516,0,0,0.003857345521939273,0,0,0
-5.4750000815838575,12924.652445113266,692.3475548867341,0.1779499668836757,31.34287501846037,13.343499628067384,9.205177434130501,25.989286960780404,1.1395576100639273,1.6167147965226625,1.7750161213359483,0.013147451085933955,0.06194899030415301,0,15.334826022365036,0,0,0,0,0,0,4.297966444565565E-06,0.48499917425105815,1.0384008890160037,0.31036799355685873,0.8296613597414423,0.04197796495115167,0.4262703350277281,0.07039241736504863,0.016896068456721498,0.007294619298900698,0,1.8581701809982525,0,0,0,0,0,0,0.037077057391696255,0.421414660157515,0.3214841066033909,0.2636220575835373,0.4011451047851828,0.09693296401235589,0.1380328840773758,0.12092475383164761,0.019419061856318753,0.024450401925042275,0,0.3512915767377541,0,0,0,0,0,0
-5.4250000808387995,12878.41965249875,828.5803475012515,0.17962501069589668,32.47410555410829,13.271039402902089,9.284899462248736,26.181982430328375,1.0881766764616707,1.8727256502252982,1.8063445421183808,0,0.08179050033569464,0,13.759310770575562,0,0,0,0,0,0,0.013621779541377863,0.34908009299285075,1.049827485560698,0.21340689384261968,0.8767376470330542,0.07922989016307334,0.20298046125337552,0.08296030857217401,0.02188662727073758,0.0034046555109859657,0,3.151807234798423,0,0,0,0,0,0,0.040211461875822335,0.4275926260044598,0.3223061553173188,0.2629397175169877,0.4047570111721939,0.09823813196080439,0.13241586325651036,0.12299313912311027,0.019168115983391153,0.026283804042586723,0,0.3630334423431316,0,0,0,0,0,0
-5.375000080093741,13066.522890981712,591.4771090182871,0.13115107995419858,31.21130569723738,12.673893954150287,9.734412552116314,27.214081527117635,1.0594764184095455,1.7205571101058845,1.675511546020339,0,0.06610920594811016,0,14.513500908940308,0,0,0,0,0,0,0.05757149008650544,0.43027966390539,0.9515503390116092,0.22734482043582252,0.6667580003569225,0.048054409605824744,0.3015303218304378,0.10300849537421872,0.00732171621027969,0.0026491834217597108,0,1.52723738065951,0,0,0.00732171621027969,0,0,0,0.04384564699775459,0.4168782595959138,0.3118433691002316,0.26623460606533106,0.40213253698774654,0.09374666622872461,0.13278276742876885,0.11928791151563402,0.01880493719315785,0.023416273234757614,0,0.3373898532153229,0,0,0.011326733661255174,0,0,0
-5.325000079348683,13144.016322179721,765.983677820278,0.1299580191771399,32.25309766672454,13.66118987911277,9.4937215374212,26.39807803295317,1.213167028754,1.768794437708905,1.7504962119372465,0.02928264963420852,0.06001915350089138,0,13.242195383075932,0,0,0,0,0,0,0.05692521026150453,0.36410911773658866,0.922868242167171,0.30297405851233583,0.8140353314658207,0.047024642165862746,0.29841387779823497,0.056897858977933785,0.001086152066951343,0.015176654690213762,0,2.6272011318013657,0,0,0,0,0,0,0.04361168402511193,0.4213767480255064,0.3196843432796709,0.2648159826375696,0.4002483489192849,0.09934966649195634,0.1337279635875519,0.11830841006791273,0.015499041668994441,0.026467371871796486,0,0.3465103045767389,0,0,0.0048702209529233485,0,0,0
-5.275000078603625,12838.609439857744,835.3905601422553,0.11551224424816477,32.499018945726505,13.3046139923348,9.572809073899577,26.99061885582697,1.2121907964546745,1.9682429198991092,1.8542276811779623,0,0.050274066314648036,0,12.432491424117591,0,0,0,0,0,0,0.03049461829576996,0.4868940015562387,1.0521615624065384,0.0949570760477557,0.7662707305819404,0.024656705991541416,0.22893797489031206,0.0434616782787097,0.01462629808395495,0.003989388447617781,0,3.3628856400009823,0,0,0,0,0,0,0.03839402475264051,0.44310219908398646,0.33172908621891783,0.2708515250801569,0.4205439914006761,0.101164402124207,0.14022655423326205,0.12514361123014073,0.01719797320038543,0.02192075885138216,0,0.39118225082683467,0,0,0.0037078265663547678,0,0,0
-5.225000077858567,13018.695839588438,729.3041604115615,0.17331448413373246,31.504195198142842,13.596337637873393,9.769726712068659,26.64131154281641,1.2086019536039105,1.9391422822553035,1.5464072551499626,0,0.04500061159859772,0,13.569464905458645,0,0,0.006497416898545663,0,0,0,0.017724137799517092,0.43326047747713986,1.1706005062683997,0.2626490762056826,0.9648580343582024,0.0847816973303981,0.11309982816648614,0.06312149411331155,0,0.008303078629793466,0,2.1852824912615807,0,0,0.0011210434721291808,0,0,0,0.041302367587241734,0.435274907643086,0.3345482211581758,0.27608287103980755,0.41766421419791,0.10543266837084145,0.1316250879338155,0.11585256578420045,0.017627356379652178,0.022513688873070592,0,0.37758856732382445,0,0,0.0084785126767723,0,0,0
-5.175000077113509,12970.206056010944,696.7939439890564,0.1418179766381939,31.370404280612835,13.08669536646678,9.444479050368324,27.10293119828982,1.1049346640281417,1.585941085253497,1.6199528100375036,0,0.04932413221008342,0,14.479936956401893,0,0,0.013582479692921515,0,0,0,0.033701003918641906,0.48433397381164484,1.124084620229911,0.3880266792305741,0.7733516965166777,0.03429938751194696,0.43389312442880834,0.035770707016874424,0.014633789419770251,0.004408856493838553,0,1.770120289560217,0,0,0.0017437945146135713,0,0,0,0.04114444137514926,0.42958132115169334,0.32592903521419603,0.27261858990539367,0.41322616319086836,0.09634418730991302,0.13968836462915443,0.11535244486140683,0.018779278134618733,0.021605534570253878,0,0.3632979667579632,0,0,0.011725375545756086,0,0,0
-5.125000076368451,13206.158207790937,688.8417922090651,0.12843026973613667,32.3674224730034,13.160163582756844,9.689981389327382,26.086927873703914,1.2796781924903209,1.5057695071864057,1.717636413153591,0.014603599020732941,0.12115559838258519,0,13.917579881890104,0,0,0.010651219348563423,0,0,0,0.0002828023890114895,0.4354586572946557,1.4900897938614115,0.26862704152520844,0.9493993051194617,0.03601060344821017,0.18816622264332034,0.05877090927895773,0.02210453839000072,5.175386601189005E-18,0,1.5042992594595883,0,0,0.00427047946577816,0,0,0,0.03123906055104622,0.420102136993543,0.3246532879711709,0.26543796512163065,0.39826620235889915,0.10068797064683961,0.11898011265845071,0.11709202161990472,0.0215101563113556,0.030272460909576356,0,0.3309800835399302,0,0,0.0121933892397664,0,0,0
-5.075000075623393,13392.584663756337,700.4153362436624,0.17689130882349094,31.362885251881117,13.180100500252113,9.574498747906954,26.168639377594697,1.0637831854377748,1.4745822134321434,1.493065985022683,0.03625808513244833,0.07191343105570483,0,15.397381913460872,0,0,0,0,0,0,0.03767602145027525,0.5158521226500462,1.311600665121431,0.2889884982350864,0.7616747037717344,0.06763596289960937,0.37972985616552923,0.1138144743496037,0.008118251977435664,0.0026178447545071163,0,1.4822436048949637,0,0,0,0,0,0,0.04368907945252107,0.4140574606345835,0.31934252670391633,0.2627459043099086,0.3941080799553388,0.09438153450453006,0.1290610712245678,0.11284872443225046,0.019953352628374235,0.02403561350981736,0,0.3394722126900008,0,0,0.0028523710448808185,0,0,0
-5.025000074878335,13331.084361799813,761.9156382001878,0.2149775736791204,32.50448475141791,13.64978750854008,9.352356108226234,26.519692992653614,1.2486534347366498,1.8125569853010928,1.4593090280081522,0,0.0782537837602367,0,13.159927833676907,0,0,0,0,0,0,0.03080364928607188,0.5165664969851871,0.8822487194359562,0.17902162347564773,0.5579887508623643,0.02512564555982591,0.22256793573984182,0.0742090568145347,0,0.004029816721936026,0,2.9137793127123888,0,0,0,0,0,0,0.045970663330550506,0.4223034652363714,0.3179124329827307,0.2592946642831664,0.39737262712686555,0.09864950872317778,0.13007502309983293,0.10975955885922223,0.014545967809412738,0.025608265802928874,0,0.35312030677784256,0,0,0.003569945014660461,0,0,0
-4.975000074133277,13156.008242478385,779.9917575216139,0.15532329531455064,33.741166605357556,13.232864657697805,9.378703759751307,26.953084986673804,0.994202008246285,1.7249908270716017,1.616177461794578,0,0.08221102195769134,0,12.107916396227756,0,0,0.013358979907070256,0,0,0,0.05428856534104961,0.48083625352177867,1.4213779773053083,0.1660229644768077,0.4739517619904589,0.03733282038054764,0.2228764682008038,0.09597847239686663,0,0.01567387467724176,0,2.6268765852460128,0,0,0.001740036612477081,0,0,0,0.04563481310381757,0.4317179430561245,0.3277458891477939,0.2620768805417118,0.4033936654190073,0.0905914690963472,0.1289753680546784,0.11755551202418978,0.014909027465240128,0.02983476199427847,0,0.34785917113618453,0,0,0.011470238159684785,0,0,0
-4.925000073388219,13391.926375863259,786.0736241367421,0.14180566641507494,31.629202999915073,13.601589667168065,9.717267302781567,25.852066376110617,1.230606408709843,1.669634397547003,1.5967381865905124,0,0.034396025678361856,0,14.512921390446568,0,0,0.01377157863731075,0,0,0,0.021226474516087685,0.5165779445552279,1.2236219905898467,0.20221975642304357,0.7470045441667744,0.029609929248998024,0.23560298162235344,0.05054307826565434,0.028212723938496262,0.002776904816834246,0,2.4858248864754224,0,0,0.001098323657054815,0,0,0,0.037327572111827495,0.4164427143930731,0.32178385631076084,0.2626257327805823,0.3935059147323179,0.09774331609655515,0.1260846694030008,0.11197732712471678,0.02339073407382439,0.01734593961023599,0,0.35020494558606075,0,0,0.010967234818852435,0,0,0
-4.875000072643161,13540.681900248004,670.3180997519958,0.18462881104637804,32.60994198170785,13.618630024259208,9.148349982030906,25.631502423377146,1.2546901570697442,1.5799676375715266,1.4927893035219983,0,0.06411701580059555,0,14.415382663614654,0,0,0,0,0,0,0,0.32644774049335223,0.9495787013116116,0.29027534875659367,0.7200041559083978,0.07111671942483913,0.19746399317132024,0.11164695636590338,0,0.009275341964039164,0,2.034050304809247,0,0,0.007036802476954472,0,0,0,0.0369035442592948,0.41464528776901544,0.31463278192223587,0.25632261234057074,0.38871456663455595,0.10119694465241566,0.12030442450902043,0.1120760446292334,0.012652650677447816,0.02484193850528866,0,0.3393052455702082,0,0,0.01092236705174762,0,0,0
-4.825000071898103,13674.719818282407,619.2801817175932,0.1933028463212977,31.99967546344214,13.467996733530569,9.151193029675527,25.89904335433659,1.0933903561472498,1.7176623951714105,1.4878914658836337,0,0.09276598634523306,0,14.890675281888708,0,0,0.006403087257643022,0,0,0,0.052933939868458915,0.602588761820522,1.156353585800112,0.22806767288150626,0.471375302077665,0.06633505160727203,0.14771568515678501,0.08069827088483363,0.006995942353435008,0.00220030278874538,0,1.5163136711311425,0,0,0.0008702655505608937,0,0,0,0.04820920460818282,0.4237192522814664,0.32314176012261653,0.2597452754250065,0.39600787601896936,0.09664270872178672,0.12349644663926436,0.11184669703459996,0.017788933905724464,0.027307475325821323,0,0.36058994764768093,0,0,0.007938732777916777,0,0,0
-4.775000071153045,13556.357588113993,927.6424118860068,0.036820977182385514,32.667562253836415,13.789191601545989,9.895196433746294,25.88352739599894,1.2590370797659982,1.7567181675295973,1.3574932694143569,0,0.0726465469997186,0,13.281806273980301,0,0,0,0,0,0,0.10362066187322534,0.4105802647761992,1.0748955950306733,0.2801145221972444,0.8777718156651002,0.050541503037650364,0.29586442553386033,0.1102827821293158,0.006904170118751726,0.014856215916189231,0,3.179169064751939,0,0,0,0,0,0,0.04454160560678782,0.4188754813041583,0.3193296128134845,0.2652580915356892,0.39382852452456646,0.09985691948122506,0.1314391557020424,0.10769015524978127,0.017011622760831964,0.027749243218414894,0,0.3516349575483027,0,0,0.0068086699190670055,0,0,0
-4.725000070407987,13492.133968421824,729.8660315781755,0.19228905590896153,31.831195908242695,13.705168923301184,9.728977060513653,26.534317630940823,1.0694530142075456,1.7669382861819194,1.4189541620407977,0,0.07115399509390175,0,13.67531227049106,0,0,0.006239693077465626,0,0,0,0.021488559767609113,0.52237662993313,1.138238280619388,0.2767077853921412,0.7450029364849711,0.08232292640832979,0.2503327189495067,0.06013783931203978,0.00703135986499789,0.0028111915205068483,0,2.0243886082500198,0,0,0.0011118847614259256,0,0,0,0.041932991029777676,0.41479913652941675,0.31960084438558756,0.2634053459769241,0.39460243091302294,0.09547614190113127,0.12912768900911806,0.10632153724517658,0.01878684426536487,0.023901391308514375,0,0.3347426014834778,0,0,0.007978557594226192,0,0,0
-4.675000069662929,13048.79763936315,929.2023606368496,0.1192413952175365,32.07263608691279,13.976264082835241,10.11708450047587,25.925997418376667,1.1426156421969158,1.6680123505698985,1.7075743037624178,0,0.08956427895032758,0,13.181009940702337,0,0,0,0,0,0,0.031767288851841546,0.5645057905951514,1.1823263863774152,0.33511315302281763,0.7509590849156844,0.0565345332237425,0.28147405762304545,0.06568954471510853,0.014308198597796537,0.0022387929790887687,0,3.36268912586501,0,0,0,0,0,0,0.038282263707009476,0.43210842001462685,0.3329563948769429,0.2774805759036634,0.4059126742317832,0.09896946463890939,0.13211212795153804,0.11938750624280732,0.02270266685074083,0.027181776955642282,0,0.3748720542794492,0,0,0.002726424079108257,0,0,0
-4.6250000689178705,13826.352728324227,675.6472716757725,0.19606949217063166,31.84184001510335,13.073206266753449,9.847743463097315,26.50349880316615,1.1999639719156248,1.4797124510359225,1.473657152480258,0.03212718295953124,0.1300829523853068,0,14.222098248932458,0,0,0,0,0,0,0.006142190179660806,0.2650316116612997,1.0236683813079634,0.14078232665614185,0.7828766385812855,0.06267238056913702,0.2579626062256339,0.06376337120328739,0.003847623516350405,9.841514128691426E-05,0,2.0521481915168587,0,0,0,0,0,0,0.03910007095962629,0.410391728205667,0.3102050371078394,0.25993633777427855,0.3922438805465108,0.09819482131650198,0.12063104840913617,0.10775666171505514,0.017162840841780963,0.03088615251996803,0,0.3426188929334716,0,0,0,0,0,0
-4.5750000681728125,13838.894055873525,561.1059441264752,0.1767733326220055,31.377431057696054,13.533623215024704,9.234474138217202,25.090939879706948,1.2464710235723166,1.8144283827694612,1.7334766742782368,0,0.06797161237997974,0,15.718880862667428,0,0,0.005529821065667648,0,0,0,0.03150365124585935,0.5327122116019988,1.1117793149418524,0.1670201902436222,0.7061903640585822,0.06598746951850545,0.20071651658913145,0.04240277474552082,0,0.0041213928796221605,0,1.0325050739338621,0,0,0.0016300966752977627,0,0,0,0.0418094917723419,0.40548815155966916,0.3128341153862377,0.2512750961293856,0.3806040010882215,0.09937408857232251,0.12572736851207303,0.11378537704720973,0.011736599206661393,0.023515116191117066,0,0.3284326318239951,0,0,0.008030675007793597,0,0,0
-4.525000067427754,13610.368587884514,742.6314121154861,0.0923819815950682,32.55853623618818,13.90416296001589,9.649718660009537,25.762224920080257,1.2249265977437207,1.531742427478231,1.4349089395297614,0.01919729110418242,0.07656601595516369,0,13.73996946085214,0,0,0.005664509447871541,0,0,0,0.03084004595638254,0.3599471290660262,0.8889582113963894,0.2900976985914567,0.7849664316675316,0.0646762009060555,0.24750372607261983,0.032770880160904264,0.0026975400392364513,0.004034578244574355,0,2.465961907024699,0,0,0.0015957596700978281,0,0,0,0.035097574327751395,0.4318917095478112,0.326415558099659,0.2706417475197311,0.4046804609278114,0.10265809443535298,0.12571767677025308,0.10784453987900491,0.013961917588629389,0.025807664796993937,0,0.38207482481442445,0,0,0.0084108508352025,0,0,0
-4.475000066682696,13655.99636839446,757.0036316055382,0.132034693085494,31.85539205160733,13.371698695534146,9.395791131643035,26.15835993239564,1.1228098306156078,1.6252425835110045,1.5678724439368394,0.000664709221886737,0.05382175250270145,0,14.716312175946323,0,0,0,0,0,0,0.03447822873256203,0.37347407406289695,1.0612732376688236,0.28384863859639314,0.9006821452889742,0.02545708948280436,0.2917985972256778,0.06169011305715489,0.013246564440427143,0.004510535161485015,0,2.2017688454255073,0,0,0,0,0,0,0.03914201679819694,0.41747464582594485,0.31736667313022704,0.26125441264179694,0.3973233118294629,0.09340366612604983,0.12833028890273393,0.11194625314132445,0.014645787180310696,0.021780023701217965,0,0.35680319755883205,0,0,0.0037562890746139174,0,0,0
-4.425000065937638,13535.971617237556,604.0283827624431,0.16858226385677513,31.602835014445635,13.651145288193952,9.667207689477294,25.595335799620024,1.234329890909229,1.7612189165061984,1.5913067686831774,0.02399036128007821,0.08131331239363254,0,14.615346972287382,0,0,0.007387722346628868,0,0,0,0.02249471437517959,0.32708077936510976,1.0267669615431734,0.24363161932777147,0.851645055352124,0.04894947880797373,0.1315552145990252,0.15276638930597602,0.005322995093747278,0.007025835313735454,0,1.454531697810407,0,0,0,0,0,0,0.03986925073900997,0.4100384103169219,0.31596416447186115,0.2610823457662496,0.3891376745810571,0.09875853444691496,0.12149770097404379,0.1177651278582813,0.016103268570480264,0.026618437093942706,0,0.3308922994898803,0,0,0.007387473805291612,0,0,0
