,Concentration (Ti)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,C3 atom% Corrected,MoC atom% Corrected,N atom% Corrected,BC2 atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,C8 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,C3 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,BC2 atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,C8 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,C3 atom% Sigma,MoC atom% Sigma,N atom% Sigma,BC2 atom% Sigma,C6 atom% Sigma,C12 atom% Sigma,C8 atom% Sigma
-6.525000097230077,5923.25739727847,85.74260272152907,5.596906296469992,0.02813286433579104,4.879455224290561,14.824001876708484,1.261875730964836,57.25879824055347,9.622940743075008,2.8780665871700006,3.6343532331378055,0.015469203294062234,0,0,0,0,0,0,0,0,0,0.008001893419815163,0.005551972577199873,0.03290576602294099,0.03222187161200737,0.004257820288959583,0.20659007528144446,0.05006574471768647,0.5412665664312356,0.5113646742375715,0.034676639567056314,0,0,0,0,0,0,0,0,0,0.29989438653030087,0.025832748598353217,0.2824721669466055,0.4646262954294571,0.1458182207833095,0.6563524202224293,0.38631401281707967,0.2548377974029496,0.2799385903959896,0.04010900921771183,0.010533731361882175,0,0,0,0.0061440839995513695,0,0,0,0
-6.475000096485019,5725.58849141275,78.41150858725025,5.641341297910631,0.00011272075673446077,4.825605337154633,15.266296414554075,1.3797695346801437,56.267364488650365,9.552907153933038,3.0155805571751495,4.033557041607834,0,0.017465453577388632,0,0,0,0,0,0,0,0,2.0478143093326771E-07,0.017118298989058894,0.02938828695511547,0.032989135481297276,1.2803985947765012E-06,0.26468391482718934,0.12129302892943976,0.41937054908854504,0.46614614457500486,0,0,0,0,0,0,0,0,0,0,0.3052743127672509,0.024668940189773374,0.28517810261433363,0.4775306705829638,0.15424779161415653,0.6665419806049039,0.3936198722997799,0.2551967394868119,0.2889897294455382,0,0.017470324298712012,0,0,0,0,0,0,0,0
-6.425000095739961,5900.1585849204985,54.84141507950152,5.741091933157252,0.03389739396347004,5.281447755800297,15.708304318908354,1.373074677829247,55.89827972206071,9.672053180812453,2.99465156501269,3.2710985174748584,0.009152237998932502,0.01694869698173502,0,0,0,0,0,0,0,0,0.021267362512917103,0,0.04007064362817407,0.053486720109006056,0.016564509129944616,0.20004786156105403,0.19031946119593535,0.39144934674135495,0,0.007724659009128934,0,0,0,0,0,0,0,0,0,0.30408161059186933,0.02396508987833428,0.29342807172325036,0.4758641633713958,0.15332767921542403,0.6533440746016657,0.39194377142168363,0.24870480982788762,0.23164853892797937,0.020477691332427207,0.016947287331856294,0,0,0,0,0,0,0,0
-6.375000094994903,5910.117469283798,84.88253071620385,5.663843047709614,0.015935598994556193,4.9844547704067415,14.998596163078929,1.385108427392246,56.2184807686505,10.085923506710962,3.239910613019042,3.373937017698064,0,0,0,0,0,0.03381008633932032,0,0,0,0,0.004340660625492363,0.0009705984985441395,0.056928571570335304,0.02611089271964743,0.002309672463199029,0.27392405548014115,0.06522223338239311,0.6925350603966947,0.29351724627846426,0,0,0,0,0,2.9761148955710558E-05,0,0,0,0,0.30189806268802477,0.017445670352828534,0.2870853311319273,0.4675216476546613,0.15267681397655455,0.6588340735557303,0.39562005760405033,0.2757014062979474,0.26078974103321484,0.02157837366220162,0.003215923609326271,0,0,0,0.02399281459835856,0,0,0,0
-6.3250000942498446,5866.060879752274,107.93912024772631,5.532316240059999,0,4.859444029360144,15.471721850122865,1.2427486587957606,56.50820956815329,10.09703432713969,2.6631668618889996,3.6253584644792523,0,0,0,0,0,0,0,0,0,0,0.007883516867400485,0.05021760964178105,0.032508450288700946,0.007020038933007426,0.001667343366853419,0.17063985058802714,0.04522630265316978,0.8332274950151177,0.658424261205137,0,0,0,0,0,0,0,0,0,0,0.2995936842572323,0.04206545678131302,0.2831682638515325,0.47457542321656837,0.14505316686685377,0.6633392084828922,0.3962939026236314,0.26795836976091564,0.2869717159100216,0.025826343676242418,0.0041066270664920955,0,0,0,0.005787863574332901,0,0,0,0
-6.2750000935047865,5618.952615914197,80.04738408580249,5.047559229338678,0.03559382213573984,4.749438911383484,15.547728840570516,1.3845653041779942,58.502318014623675,9.779688228482417,3.1855136120976706,1.7320002150540945,0.03559382213573984,0,0,0,0,0,0,0,0,0,0.05930932871127969,0,0.0724912800065092,0.04177019823683126,0.02109021972013047,0.25938711259625186,0.02603882185356199,0.2984295413710321,0.6260699878676688,0,0,0,0,0,0,0,0,0,0,0.2977225617725155,0.02534432645033518,0.29019767470071695,0.48955522611123764,0.15941139718663655,0.6774257945964159,0.40083839805062094,0.2568417651347694,0.2565808379063169,0.02534432645033518,0,0,0,0,0,0,0,0,0
-6.225000092759728,5925.724941277632,61.275058722368556,5.664326713736691,0.04446381773548367,5.021501523665807,14.75752618013822,1.3621950193152095,56.86125930349208,9.960215339737244,2.6320639516072806,3.6820101331786077,0,0,0,0,0,0.014438017393369706,0,0,0,0,0.0058055648681022715,0.00609982399539364,0.040748818865858225,0.025214471821835772,0.0046779687923329625,0.10954026270957071,0.01311233352646622,0.6519313504130575,0.16392529142918777,0,0,0,0,0,0.0024126073541855483,0,0,0,0,0.3020556916942801,0.03107748782738958,0.2872662001751376,0.46431905591764516,0.15174834524841477,0.6562207840435478,0.3916432088090241,0.25469293578051105,0.2672944472398117,0.028742501862389948,0.004569682039480134,0,0,0,0.018126535720270533,0,0,0,0
-6.17500009201467,5736.735463516337,92.2645364836626,5.520886453941992,0,4.672632445844651,15.492107983336195,1.1814540448757502,56.3899768118602,9.515122676209668,2.78094916254368,4.446870421387864,0,0,0,0,0,0,0,0,0,0,0.0048267094911676215,0,0.03334083718406367,0.03875016767381765,0.00382753169436636,0.2411426036262913,0.10537970555490236,0.6255670470062811,0.5300190001651056,0,0,0,0,0,0,0,0,0,0,0.3022831144499469,0.009409138152711308,0.2809769811937419,0.48046920012070427,0.14324609597055143,0.668138025771497,0.3922127132698197,0.2611350233621992,0.30288132065537443,0.026403653699065735,0.0036719733513242876,0,0,0,0.005917173629280015,0,0,0,0
-6.125000091269612,5746.895762957731,41.10423704226922,5.827042345193145,0.052316196746540714,4.931695553370738,15.076364393872002,1.4270916578704393,56.873651583463506,8.85182584190123,3.2211718828866682,3.7214398462796354,0.017400698416101673,0,0,0,0,0,0,0,0,0,0.019453185182142004,0.01716383389482415,0.06186242573189793,0.009969824473080743,0.017044401871466542,0.19921435574626528,0.02237034808881658,0.3089600819765078,0.054124587994729696,0,0,0,0,0,0,0,0,0,0,0.3101180343719791,0.03886948897692063,0.28913281501380983,0.4728613941950023,0.15831437173100682,0.6587014823235214,0.37581109319428707,0.25377642990390525,0.2532511958884375,0.017399206087000126,0,0,0,0,0,0,0,0,0
-6.075000090524554,5765.381316938493,89.61868306150699,5.362135980258849,0.041776379595976555,5.217769772968912,15.370133571628894,1.1889314058502096,57.08858379321043,9.54682720795671,2.809855920711185,3.345396188483549,0,0.015302259832786016,0,0,0,0.013287519502492276,0,0,0,0,0.01455873621382729,0.010101322218279469,0.07131812721411328,0.0145720012436671,0.00774672683002308,0.21563545485002478,0.0783775882504365,0.614877740639236,0.48036128388722543,0.017079419299743808,0.002011381221710872,0,0,0,0.003995283230038457,0,0,0,0,0.29905647433101457,0.033005720474820525,0.29828452803732863,0.47899911154782937,0.14433844584371933,0.6692759994721498,0.3923266032695261,0.26163362818834185,0.2808136751039569,0.04145323707488222,0.018416633385600577,0,0,0,0.019349912448365744,0,0,0,0
-6.025000089779496,5815.081172830496,91.91882716950514,5.824274412666833,0,5.209610344215769,15.324076909763074,1.2024184903636888,57.3180640948735,9.418137463315288,3.128432816063525,2.5318035229495806,0.011014433690037677,0.01645133131998192,0,0,0,0.015716180778704274,0,0,0,0,0.005310905282326524,0.016929067208396816,0.03482190106109311,0.03203806856783701,0.0013270483871417411,0.4893862567816977,0.1071214074734559,0.5261400424655333,0.31781902833756076,0.0230150963297227,0.0007337350555572142,0,0,0,0.0014574459192409433,0,0,0,0,0.3089134449717932,0.024801626421273454,0.2946891739860678,0.4765472517029477,0.1436701474318525,0.6646063047242917,0.3891610241887586,0.26445857947135826,0.244460300637412,0.033259004396349955,0.017631481615449716,0,0,0,0.017989027426309572,0,0,0,0
-5.975000089034438,5677.545448840686,63.45455115931424,5.449229160804118,0.08327116980866169,5.375407961582042,15.45270310148429,1.372677528700395,57.21545137328178,9.927506542665858,2.8312145063211194,2.276821954674864,0,0,0,0,0,0.015716700676866417,0,0,0,0,0.010756624000457803,0.004742056929662582,0.03150618220830735,0.046433693412559957,0.018561390733529328,0.2885689692141523,0.1282233775215685,0.47476937205100167,0.08243161007057523,0.01741856819369448,0,0,0,0,0.0018755822332809193,0,0,0,0,0.30294805056405866,0.04054680186778875,0.3021114942546596,0.4834677260950419,0.15698940334011421,0.6686311206620632,0.4032115608478749,0.2546241255841405,0.21677115769894706,0.03132052027251292,0.010456691612038712,0,0,0,0.018591781684975543,0,0,0,0
-5.92500008828938,5940.874391286904,106.12560871309563,5.900029472624445,0.04481393448494736,4.401786813742378,14.596489047606282,1.3201980016474641,57.05232745380899,9.740526806154696,3.091116881378044,3.807427923428639,0.014998340075494538,0.015700800795722763,0,0,0,0.014584524252902112,0,0,0,0,0.008047957375136775,0.005583933230621329,0.09087769841798092,0.013906402245092455,0.04247883257556387,0.17517593291737726,0.17078778562459979,0.6343745458816836,0.5755827605477296,0.03487626021724531,0.001111876075738976,0,0,0,0.0022085618251746443,0,0,0,0,0.3067154330744985,0.030770448338431382,0.27188121500957735,0.4602747421879374,0.15296214005887493,0.6575909030525563,0.39185549387857666,0.2664543979009003,0.28519545031224847,0.04006474720014973,0.017402823690712933,0,0,0,0.017935330342730694,0,0,0,0
-5.875000087544322,5893.446464944381,67.55353505561916,5.526524852907659,0.03066966908831649,4.046078499985356,15.466562032507841,1.2870630482882015,57.17268893191623,8.973324659455,3.7338824410683307,3.7468882584730125,0,0.016317606310055268,0,0,0,0,0,0,0,0,0.021761724912614442,0.0032293150696942213,0.09304696651129685,0.008160487279598644,0.002476569016165175,0.2609995844377753,0.1872490365604244,0.3178264934017701,0.23786523042452853,0,0.0006430231128419166,0,0,0,0,0,0,0,0,0.29956743804925384,0.025170077352471877,0.2629716892084163,0.47322447439066273,0.14742342976103853,0.6555428414001899,0.38050347381917093,0.2672560485344745,0.2679792760506837,0.02092958027520349,0.01732297056377286,0,0,0,0.004691370512124356,0,0,0,0
-5.825000086799264,6034.435477818059,60.5645221819415,5.001167009703848,0.04732537295819833,4.915012945045535,15.276389409980695,0.9427464681427614,57.60880953082017,9.888579602974733,3.530407198260208,2.773935922484647,0,0,0,0,0,0.015626539629198286,0,0,0,0,0.0034094120016156513,0.002365560364245549,0.039486712138179975,0.01896862534018429,0.001814153576972631,0.22368432032085733,0.10303599976722863,0.2454447172558402,0.3545303783699231,0,0,0,0,0,0.0009356283619419242,0,0,0,0,0.2810667626860767,0.029391502466733475,0.28071055091707225,0.46468443160250444,0.12471368173366827,0.6444263270885113,0.38847717017261046,0.25333959942113754,0.23762335012485913,0.017662018722731498,0.002809269527188288,0,0,0,0.01704450138412088,0,0,0,0
-5.775000086054206,5929.1240042559775,99.87599574402283,6.049866610756174,0.06565491931570928,4.549188497500978,15.547034387858991,1.4325612867947097,56.50926978893451,9.729459054370503,2.5859022533190195,3.531063201149393,0,0,0,0,0,0,0,0,0,0,0.0049080536770298375,0.0017787098835194345,0.02111416148312598,0.019854903956232593,0.0010228042623411805,0.27359960714069254,0.2343391561297376,0.8239948378149907,0.27598082825015435,0,0,0,0,0,0,0,0,0,0,0.31035278525101107,0.03418661365904914,0.27219021909448216,0.4727957595681438,0.1545480379497718,0.6573724130060749,0.39408754056300366,0.26342796545911507,0.2582924740795164,0.02145336723274184,0.003411880155948104,0,0,0,0.004808668538045693,0,0,0,0
-5.725000085309148,5883.508212907589,63.491787092410114,5.230525263477601,0.016002062127732607,4.605098337824998,15.924314604486813,1.2910766227562276,56.17305051069648,9.86211520776414,2.899209560653822,3.949452432396466,0,0.016382334986157033,0,0,0,0.03277306282958463,0,0,0,0,0.0043991347753330225,0.0009839811750509053,0.034616799757782854,0.018356186241393912,0.01747773440738904,0.16905935366478425,0.029622360598426496,0.5115985772579511,0.27969802883933703,0,0.0006077682129379124,0,0,0,0.0012072331730288248,0,0,0,0,0.2909201793913622,0.017500186051139975,0.27560153680114324,0.47890059845500765,0.14929768693298098,0.6561219888734456,0.39056169962304926,0.25406315944185015,0.27289192597234463,0.020334601853692284,0.017314275046098008,0,0,0,0.02448106175932558,0,0,0,0
-5.67500008456409,5908.6240014239365,77.37599857606371,5.205621121461706,0.04584810513704883,5.164891220884515,16.088012989593103,1.079385410246726,56.381824498101,9.899165949862027,3.1270842434328103,2.9603219093247928,0,0.03286813214417407,0,0,0,0.014976419812099635,0,0,0,0,0.007006698866016015,0.004861474368096423,0.030504471690273427,0.007013082938544786,0.003728275681485512,0.17724666328907182,0.15194628709766794,0.4048170706278464,0.5026012219549609,0,0.000968019634306635,0,0,0,0.001922814307187961,0,0,0,0,0.29367546136395445,0.031117245775784317,0.29385182973118235,0.48664573691785107,0.13677917259703767,0.6704955621700738,0.4001464794447749,0.2575177498824451,0.29894877944393095,0.02597457748269548,0.02460907033011177,0,0,0,0.01811629920363432,0,0,0,0
-5.625000083819032,6014.801940228552,102.19805977144874,5.1968654540403305,0.011794206195971761,4.925603207275917,14.782009894977243,1.4427264212798783,57.4195263962034,10.10140014151034,2.792937116147374,3.3114735512180666,0,0.01566361115146217,0,0,0,0,0,0,0,0,0.006847079276031582,0.004750725141247907,0.04470692693817802,0.030920092073438644,0.003643341845151744,0.13616498693987383,0.0886184125909168,0.6704326328037333,0.6836917539836588,0,0.0009459671824750303,0,0,0,0,0,0,0,0,0.2876963304766886,0.018941370758562424,0.2825539411228997,0.46125995975364215,0.1546366885390602,0.654715209328772,0.39357718410060244,0.2588024031540669,0.2818001724356564,0.02522536351222703,0.017148668542209856,0,0,0,0.005653253644189207,0,0,0,0
-5.575000083073974,6003.491687599601,88.50831240039929,5.740105152223415,0,4.5523108708318425,15.356406065320034,1.2315269169574066,57.50433701700176,9.662518601617075,3.01805822554973,2.9347371504987296,0,0,0,0,0,0,0,0,0,0,0.006455422304511053,0,0.027944768153599756,0.01771894869452999,0.01748824540233834,0.3731435846198119,0.08062210996641031,0.702743356897668,0.22674489686328572,0,0,0,0,0,0,0,0,0,0,0.3016246639257722,0.008724695116850152,0.27154526614701,0.4683569072266179,0.1447645367373389,0.6520492651855546,0.38585768350333377,0.2681963322075623,0.24111078277359693,0.0244816765934516,0.0038929990054490226,0,0,0,0.0054867703072860215,0,0,0,0
-5.525000082328916,6087.752358690678,106.24764130932188,5.667116197778465,0.04927927128503013,4.960779976026367,15.614888655565846,1.1498496633173698,57.700248082077955,9.179926618795708,2.4903391021818977,3.171146009209681,0.016426423761676714,0,0,0,0,0,0,0,0,0,0,0,0,0.038815750143156316,0,0.15098137573339088,0.17999355405539091,0.7328757275996975,0.6126652248435965,0,0,0,0,0,0,0,0,0,0,0.2981404859294402,0.028583428188681478,0.27994078910960785,0.47019746180048577,0.13733953019529507,0.6528498929479185,0.37921767875108453,0.2530517848779785,0.2792476430445625,0.01650525288091768,0,0,0,0,0,0,0,0,0
-5.4750000815838575,6077.8484500372315,79.15154996276868,5.455444846994834,0.061070041775991776,5.078001486243499,15.276623226806585,1.4116232211008901,56.76813050032423,10.14405335316518,3.1289649193326787,2.6130958596336646,0,0.01550881731365278,0,0,0,0.047483727308786444,0,0,0,0,0.006924312559500384,0.0046817510553970095,0.05468191287123467,0.008283124760569863,0.01954977969715632,0.23906221001998768,0.1861265308380751,0.37073662738557883,0.3927236283460817,0,0.0009322330239247813,0,0,0,0.0018517299942020008,0,0,0,0,0.2924050394399477,0.03411897141035023,0.2852084456459796,0.4636350981831029,0.15369449999847556,0.6472477439447243,0.3948754100356614,0.24842072506615093,0.2380417862281717,0.024832601996454585,0.016946718111337612,0,0,0,0.029077360662731606,0,0,0,0
-5.4250000808387995,6010.2137525706785,98.78624742932152,5.850599826018376,0.07896139875603429,5.583720383399044,15.30117329148736,1.5940367208298292,55.5503929735102,9.44668904761742,3.0912259265424025,3.50320043183933,0,0,0,0,0,0,0,0,0,0,0.005998439167905645,0.004161911159644035,0.03939220186378267,0.00600390457284461,0.0031917790744626245,0.348709148781043,0.020196361065800895,0.8546523856591612,0.3347547203384707,0,0,0,0,0,0,0,0,0,0,0.3036331659776936,0.03815821949656974,0.29873403947990435,0.46636635280129685,0.1620715836803415,0.6539872874667636,0.37901724333058523,0.2778756123035703,0.2604199018349576,0.023564122559226915,0.0037472331129431496,0,0,0,0.005281323622763665,0,0,0,0
-5.375000080093741,5972.7911528369405,92.20884716305954,5.83671518471814,0.02860654669205698,5.107384587338217,14.44719460039145,1.1849825315462215,58.04055469324889,9.52384621908265,3.6065926957708503,2.1807163205328477,0.011851040369643495,0,0,0,0,0.03155558030902731,0,0,0,0,0.02283910685679541,0.004804463479713969,0.032095387075111725,0.018124304611430875,0.0036845538853103356,0.3191901768201859,0.0521113869222764,0.3723948977433696,0.6554059116033438,0.03779327467902389,0,0,0,0,0.0019002653104049651,0,0,0,0,0.30728461279417096,0.025542421284196197,0.2891697785195649,0.46055909808535334,0.14161116953138295,0.6595987686796498,0.38555609324821066,0.2669071968321813,0.26731982337163207,0.038820145576591365,0.004065287434656823,0,0,0,0.024541217159076468,0,0,0,0
-5.325000079348683,5942.429072363605,52.57092763639508,5.18092997087035,0.033656270451781746,5.166237514348498,14.327224485085278,1.1274850601346884,55.74471386683607,9.882971894828017,3.4980232973054046,5.005101369688129,0,0,0,0,0,0.033656270451781746,0,0,0,0,0.018797517801519233,0,0,0.043617129866484305,0,0.20700445156342492,0.07858890589183698,0.5026262989636642,0.009598016787050067,0.016680567139282735,0,0,0,0,0,0,0,0,0,0.28866406647564313,0.023795550083132864,0.28728496549980526,0.4563359347334013,0.1369845693085938,0.6508819506490005,0.3902812510575575,0.26966706838368387,0.2835225770651704,0.02511227781163598,0,0,0,0,0.023795550083132864,0,0,0,0
-5.275000078603625,5922.738627429818,105.2613725701824,5.346080817538754,0.04636926676260609,4.766467378914856,15.11848764871892,1.3812100349672727,56.661015099787484,9.985422255438003,2.5633321078887006,4.131615389983402,0,0,0,0,0,0,0,0,0,0,0.006065135468089521,0.004208187229514824,0.02811206677452245,0.05924837667748083,0.0032272682988793077,0.3171229593736749,0.0429585097080227,0.7329220155402283,0.5523427233015581,0,0,0,0,0,0,0,0,0,0,0.2932461956729059,0.030481453051840083,0.2789802517366787,0.4690400805335233,0.15221602106457682,0.6588097285455636,0.39230453438969004,0.25740069294901524,0.2926563136429295,0.023889310762456945,0.003798919939275251,0,0,0,0.013039468475080154,0,0,0,0
