,Subgroup ID: 0
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-2.8250000420957804,2543.763143269099,334.23685673090097,0,5.0749837953511925,6.761867360249867,2.0478060677107424,66.09530232153578,0.44406225002565575,1.4492127166471704,1.3611690326911268,0.021917949687725428,0,0,16.73891680983594,0,0,0.004761696264794871,0,0,0,0.4864489228630994,0.3788892525009412,1.3201567162342158,0.24005086879589602,1.2054225195443893,0.05921154102417974,0.8733655679763875,0.18676455277312726,0.015373845520617649,0,0,6.817289909969344,0,0,0.030537655504577026,0,0,0,0.22782305440475475,0.4908277156281288,0.6525012250043934,0.3285338243582057,1.2313215118541327,0.15639027802477687,0.37742518900984573,0.27344495266330165,0.04908338669306182,0.061023156777954064,0,1.0766974182558766,0,0,0.05602528601831989,0,0,0
-2.7750000413507223,2843.0043380451825,195.9956619548178,0.4220886981921056,4.686272265531969,5.950878216766933,1.9447301099193384,60.101734751075064,0.3154208267319625,1.6334248249087198,1.176252940080532,0.021730854673248513,0.035174058182675466,0,23.662832812917127,0,0,0.04945964102031285,0,0,0,0,0.18983468898709646,0.8165934236765489,0.023403705551904082,1.5236944319357328,0.0010718069401884768,0.544970759102934,0.051302332580667236,0.012576204637882544,0,0,3.266358559538901,0,0,0.019541305041491652,0,0,0,0.12429934595903304,0.4229694244518643,0.5138956495545488,0.2684110114719575,1.0368046209758417,0.10788759483674497,0.3171024834433501,0.21614032639407807,0.042252873623434335,0.03594011978500912,0,0.9384736946077754,0,0,0.0578718519168158,0,0,0
-2.7250000406056643,2674.5150872261775,257.48491277382243,0.42781372045912003,5.12021401500314,6.554251771587436,2.254013674416703,65.95478341672538,0.2608761962145527,1.6784209205337315,1.202307492023165,0,0,0,16.547318793036776,0,0,0,0,0,0,0.05313975106061425,0.27486711017980264,0.5697662862928029,0.0926352049653529,2.3202376116074634,0.10309777534993252,0.07197746429620959,0.2334278557636352,0,0,0,5.062737460737339,0,0,0,0,0,0,0.14453221450976944,0.4585456814340876,0.5304794425171162,0.3046739070778885,1.0763853389435671,0.13676385115900377,0.2640592061378132,0.2552650694885667,0.06655836321730677,0.017142733608917316,0,0.9408417228987738,0,0,0.010780328189082086,0,0,0
-2.675000039860606,2771.6228695076225,140.37713049237735,0.28863955800094826,4.940229281242824,5.900568720958098,2.4066342036394825,65.5690027176205,0.7362509897747835,1.608261549393352,1.0389350030803033,0,0.03607994475011853,0,17.475398031539594,0,0,0,0,0,0,0,0.10561385422259084,1.0803052163087887,0.010205220691464742,1.7058559536523248,0.020394889781108268,0.18629996893943102,0.04136812689926495,0,0,0,1.6705999869630401,0,0,0,0,0,0,0.10192243895498625,0.42138433120085317,0.5233254073851773,0.2927436436154418,0.9651886368328785,0.1670764807181106,0.2662043959278246,0.20052464226991185,0.01380233703465474,0.036075999517513516,0,0.7835473239667424,0,0,0,0,0,0
-2.625000039115548,2673.9468113969997,277.05318860300036,0.4911598874660231,5.194363540241395,6.753362853299276,2.0219804996953834,66.4272461820023,0.25622595425374073,2.095329474446148,1.1418775791069535,0.01551048827602853,0,0,15.528147737815479,0,0,0.07479580339726738,0,0,0,0.0632546882494471,0.27466898486434765,0.5902632776053737,0.2688348661920088,0.9749498074386371,0.03892423809761316,0.23625904201239256,0.2530261227859153,0.01983252434127515,0,0,6.668437434621068,0,0,0,0,0,0,0.15735186298493328,0.46721848187962767,0.5451372112356849,0.3178054787073686,1.1310710695595747,0.11602393427233687,0.31789076999887067,0.25725941887825216,0.04835737366824311,0.0015243906513880204,0,1.0194735171063078,0,0,0.05430792176538068,0,0,0
-2.57500003837049,2931.3280008392503,196.6719991607497,0.5799419237674132,5.107178912600233,6.2467669065399996,2.4034697212028435,62.03959431258901,0.3149678997419063,1.7718874843983285,1.2823423123889321,0,0,0,20.253850526771334,0,0,0,0,0,0,0,0.23311491310715562,0.7636436228079654,0.017468640367263075,1.4199488589515115,0.08846731973178398,0.12980070417089498,0.013118309793276882,0,0,0,3.6219056349304326,0,0,0,0,0,0,0.14043903432280064,0.42675820533228287,0.503050037891425,0.28575666650505716,0.9787947448694854,0.1309544236300867,0.2622371091305304,0.21042125482561916,0.026125589907223978,0,0,0.8533069222469769,0,0,0,0,0,0
-2.525000037625432,2726.503398505729,241.4966014942713,0.28231169611424006,5.594794529401377,6.607377621333872,1.7753693837288147,63.35999378224787,0.23922409997651903,1.832864256745649,0.9967030380625751,0,0,0,19.31136159238908,0,0,0,0,0,0,0.14497176587149863,0.1165005733308238,0.6014024461666106,0.32326460298529835,1.2967525685307724,0.08347529596008983,0.6073751263420859,0.2973334836325485,0,0,0,4.665602085100464,0,0,0,0,0,0,0.1479047323192071,0.4520521945799376,0.5232024783567195,0.29866806224071457,1.0429919424171363,0.12415688134569361,0.33632031855989786,0.2441722413237881,0.009966669662261481,0,0,0.9087030027117984,0,0,0,0,0,0
-2.475000036880374,2744.578992699251,241.42100730074887,0.5829673710452854,5.66840379984596,6.0044225896040935,2.0060199397267464,64.4387565507518,0.43762612267313195,1.3216696853780332,1.3019710732780032,0.030710360724109674,0,0,18.20745250697283,0,0,0,0,0,0,0,0.38265840884332447,1.0115163755136534,0.03158734577701085,1.621815959526237,0.03312141227558494,0.7610760704032223,0.008920811513427593,0.005262220059742943,0,0,4.2291387604799215,0,0,0,0,0,0,0.15138816153002638,0.4930885815333576,0.5572022975389507,0.28390461724964133,1.1148134319983185,0.1415761269224898,0.3395009400981094,0.22726148536856852,0.04079608989310872,0.04587686501247461,0,0.9825237207935088,0,0,0,0,0,0
-2.425000036135316,2736.3597297583474,263.6402702416526,0.03479922560640401,3.623070898171011,6.182437641614465,2.226442094909832,66.06717442249577,0.23126396869986077,1.0695496272591916,1.0181871245752043,0,0,0,19.547074996668268,0,0,0,0,0,0,0.26825893347462015,0.46199156539514663,1.194208868581336,0.13588450361664098,1.1721481504539648,0.05572619636853536,0.45777582366329933,0.2046245849846552,0,0.06666666666666667,0,4.770723714850222,0,0,0,0,0,0,0.20010881732709013,0.4351344184368073,0.6208802651235139,0.3239696202838384,1.2174344462823583,0.12223434921022924,0.294231565563213,0.2479110287083123,0.025938431979337356,0.08047413300214659,0,1.0887121796554229,0,0,0.036567326194090075,0,0,0
-2.375000035390258,2802.8416938060377,110.15830619396243,0.2854246109467792,5.065699364294246,6.193794629528808,2.2257720396657708,61.61532851691569,0.48245834335855714,1.7815562120744415,1.395652805162953,0.01836227259683249,0,0,20.93595120545592,0,0,0,0,0,0,0,0.13788074612747933,1.386808846373064,0.08977457134125366,1.1678641452909622,0.016390538863730455,0.4142052759830429,0.06460903797182294,0.016660987563531012,0,0,0.48741608714705786,0,0,0,0,0,0,0.10079737956593555,0.4260890718724929,0.5464253944276337,0.29012623641617186,0.9647469903161969,0.13545028680524096,0.30360168819058,0.23201329100729215,0.043483373936273884,0.024383253713611552,0,0.7900120448345193,0,0,0.0042557036128806555,0,0,0
-2.3250000346451998,2725.5338919477645,137.4661080522355,0.33021053330466116,4.50264038863422,6.145151812744149,1.6999612902410255,64.73327682748024,0.5285775975176,1.2761596895387421,1.6589833016620834,0,0.03669005925607346,0,19.0883484996212,0,0,0,0,0,0,0,0.21931575882800514,1.1705136092216488,0.19793848705862188,0.8967027837463268,0.020727853105643224,0.6712481713673146,0.06230694556220393,0.069856793573175,0,0,1.4928603642934528,0,0,0,0,0,0,0.11003986488634498,0.4175245397158436,0.544338723052502,0.2763009207000107,0.9883418668395823,0.14468202422870838,0.3113494446555938,0.25448235116759127,0.07799613235934297,0.03672838967836747,0,0.8080913190132294,0,0,0,0,0,0
-2.2750000339001417,2681.3029167938184,307.69708320618156,0,4.719401752712963,6.373439137395446,2.2314411372406378,66.44016619123123,0.41212725766186104,1.6821273700575081,1.5072742871542042,0.027686369486438715,0,0,16.606336497059704,0,0,0,0,0,0,0.3011040481766477,0.5171811023515805,1.1411438778500198,0.10599878556807033,1.49005975215311,0.0652264911144244,0.4649404403633619,0.15340952072435896,0.008619758026289896,0.03345600535296086,0,6.013175481155629,0,0,0,0,0,0,0.20418865260032917,0.46682355111879553,0.6128505458837481,0.30697826324257493,1.1281674524898884,0.14701164100457306,0.32195716138932906,0.26634953014639073,0.04272737445085431,0.07177387261482344,0,0.9583916560854413,0,0,0.03823542971861381,0,0,0
-2.2250000331550837,2735.632004051655,248.36799594834494,0.29243699401642703,5.133682746998797,6.749968202865143,2.003396621173245,65.21386081613493,0.38341451168679963,1.5606430419797384,1.157558355470179,0,0.07310924850410676,0,17.43192946117064,0,0,0,0,0,0,0,0.08583551563749192,0.7153387928656433,0.20758850077396865,1.3065935802986293,0.08415515784576195,0.4459299421781829,0.31278361803564886,0.03351206434316354,0,0,5.131587089025027,0,0,0,0,0,0,0.1033091114691852,0.4313574284726592,0.531681671613276,0.29663748570738285,1.0399390758497011,0.14369247953129757,0.3014021584482447,0.25754924768041454,0.06419665170802796,0.05170097600783244,0,0.9019469462716725,0,0,0,0,0,0
-2.1750000324100256,2626.3800651952624,329.61993480473757,0.11040364374642062,4.002380552705813,6.2470856459325725,2.5583767396278168,64.75632660793373,0.392150195924432,2.192009413255425,1.1005747198770113,0.02126271843088888,0,0,18.619429762565897,0,0,0,0,0,0,0.27403182372783536,0.36814191578087146,0.9786125825288301,0.0949696656908835,1.2940712793130322,0.057531983376744034,0.5219723187772626,0.24001099305045923,0.01493776054846196,0,0,7.3065970386649415,0,0,0,0,0,0,0.2199185812950448,0.4590416181029557,0.6403066860379867,0.3506613926333503,1.319611988122531,0.15323457115884162,0.3851153260489532,0.27061692508604174,0.049793717349705696,0.061866535940793776,0,1.2187532355107362,0,0,0.038870898437286215,0,0,0
-2.1250000316649675,2730.904120918818,134.09587908118186,0.47603282372381944,4.35902689421849,5.999324464693315,1.9163334971163761,64.14058945934902,0.23557259438690437,1.4223531580058693,1.1449198530083402,0,0.036617909517216884,0,20.269229345980648,0,0,0,0,0,0,0,0.20799842631161117,0.8783316218638549,0.19779300372429956,0.9208376709604381,0.08958946988246619,0.4592285861779674,0.13030843116850127,0,0,0,1.796397225554207,0,0,0,0,0,0,0.1340707497308434,0.4171673543500767,0.526141589155638,0.29421501405926404,1.0182594226755688,0.12652193991247881,0.2978892301600761,0.23043973943288046,0.0018930850482963405,0.037256667941636956,0,0.8711976025741286,0,0,0,0,0,0
-2.0750000309199095,2800.4859476711986,158.51405232880145,0.24995661934390326,4.068323547959854,6.87734704376572,1.622845805265126,61.79499981408284,0.6783474497180826,1.5524493976504012,1.3777435119157488,0.02453064953120502,0,0,21.753456160767122,0,0,0,0,0,0,0,0.30642685818134346,1.1963792655207979,0.018669525893161468,1.130101853435851,0.00010054052920405319,0.35565639655607784,0.11546085007934402,0.010578661946810836,0,0,2.2236403205441775,0,0,0,0,0,0,0.09878189451591188,0.4206909035114388,0.5817494046194844,0.25322900139658583,1.0759203672207507,0.16246813125081247,0.2973173831538642,0.25010530306609613,0.04281899684252249,0,0,0.9588334771514341,0,0,0.02401589062107294,0,0,0
-2.0250000301748514,2569.832615905433,255.16738409456656,0.23892493794774342,3.9201745562666543,7.365300498425424,2.3736497460001678,66.29668851865937,0.2892584692311902,1.374702910956671,1.5649059061968371,0,0,0,16.57639445631596,0,0,0,0,0,0,0.06584173511812645,0.29232126204012165,0.6274019657351515,4.1580174556516E-05,1.3198610683985514,0.09085102702400326,0.37778535300651483,0.06316947307338756,0,0,0,6.195200308688579,0,0,0,0,0,0,0.1336885772127558,0.453810579193755,0.6178449110875079,0.33044530510423237,1.3062406404626812,0.15086825252323793,0.3182585701262186,0.2804210308343268,0.0751597918735353,0,0,1.242031194573303,0,0,0.0004888451880470088,0,0,0
-1.9750000294297934,2646.9992294423378,215.00077055766232,0.5666794245028985,4.642974738995048,6.105842201730618,2.141586710248191,62.81216846974307,0.3321792648323671,1.7669449049594035,1.405356049631767,0.01784197250852263,0,0,20.20842626284812,0,0,0,0,0,0,0,0.2830361438014912,1.236142696339115,0.22055263039450976,1.8295731869279548,0.14700270508455698,0.2525849748795929,0.09784193554597663,0.01843896314402838,0,0,3.427082897973002,0,0,0,0,0,0,0.1461324677939776,0.43588310544372166,0.5586579458451911,0.3113191614402612,1.0443789219131692,0.15652037120676357,0.2930245440189531,0.24570679957509411,0.04674025163874471,0,0,0.8960713657453225,0,0,0,0,0,0
-1.9250000286847353,2605.920801588168,132.0791984118318,0.4988639713101488,5.146441674806664,6.8548703808760045,2.417571105394694,62.03487998878563,0.22460611509229805,0.9150705014933428,1.642432519254558,0,0,0,20.26526374298666,0,0,0,0,0,0,0,0.25156339863442784,1.3647738065319976,4.26272266372357E-07,1.4397428097874143,0.15145882122610457,0.6995612656094891,0.08033270009849806,0,0,0,0.8364965896568877,0,0,0,0,0,0,0.13808963101932945,0.45461770040850025,0.5848171084087516,0.3013473051279684,1.013209892873754,0.14412567117572897,0.30042868469967443,0.2615372812218951,0.03337226606238806,0,0,0.822554338005114,0,0,0,0,0,0
-1.8750000279396772,2496.480891535415,257.519108464585,0.45128332132457805,5.473193041914106,8.484673222581133,2.469645281540585,65.19241195093298,0.281483193158358,1.3004810153303055,1.3480113480387492,0,0,0,14.998817625179198,0,0,0,0,0,0,0.1355772736545222,0.1584161783503421,0.9506809836252677,0.4119744901101412,1.615246656278423,0.0716349262860519,0.8182185894783286,0.012605456807685711,0,0,0,5.176375600259818,0,0,0,0,0,0,0.1843397933764321,0.5038955988311871,0.664888398410263,0.3870079834066258,1.2527965738703108,0.14124355570897512,0.3723356229153225,0.24910280154730205,0.060455817409994596,0,0,1.1198470648793983,0,0,0,0,0,0
-1.8250000271946192,2536.2992223828946,302.7007776171053,0.5430443722795454,5.013890295595988,6.688103097411624,2.358613235191629,65.43531224974042,0.5044501399067903,1.670513655758329,1.3242044402926991,0,0,0,16.46186851382298,0,0,0,0,0,0,0.0432113352828397,0.41679251221090297,1.421968761823977,0.14718248879234527,1.3513449892925256,0.07769056090999128,0.6562442810567606,0.08503744551238143,0.07044734061289186,0,0,6.392312676795109,0,0,0,0,0,0,0.15843792719219343,0.4725541525738798,0.5992500278192566,0.3220780448486044,1.1218828142074149,0.16312286456529884,0.3479247601388211,0.24291699570796796,0.08197160059803615,0.009587587190230173,0,0.9728557365234699,0,0,0,0,0,0
-1.7750000264495611,2452.394004466272,271.6059955337283,0.2908386471708505,5.43762456055292,8.92688675864714,2.0110936858277904,62.9824218388915,0.40121383436556146,1.8634764903622476,1.4708354840894076,0,0.04077648200814435,0,16.57483221808444,0,0,0,0,0,0,0.06855691828602233,0.20734292553651695,0.9940368702439079,0.20851905376503346,1.9979024579797742,0.11602995524705331,0.23128539925542346,0.07082668034614183,0,0,0,6.0763512640731765,0,0,0,0,0,0,0.1404772893926542,0.5018923069567277,0.6737941657285453,0.32927108124461757,1.2246285218679884,0.17117038086243525,0.3228611227548103,0.2680623475470778,0.022508626078187124,0.042680287375647746,0,1.1148562912412898,0,0,0,0,0,0
-1.725000025704503,2488.513766677396,253.48623332260442,0.5494556884225471,4.688940932968793,7.846597490834376,2.7111184702380604,63.602063928579845,0.5584505347031978,1.2292847837043015,1.5106946377211448,0,0,0,17.303393532827723,0,0,0,0,0,0,0.08485483412884236,0.5220663519948958,1.1574157995923948,0.16533346598075307,1.650396909056616,0.0037520628675198923,0.7807833306290302,0.014812398535816949,0.03646973012399708,0,0,4.828689636514073,0,0,0,0,0,0,0.17413982747028764,0.47990870715787104,0.6277968294018937,0.35244101691637675,1.1373081869556605,0.1528814410982486,0.3463205901809526,0.251316831747883,0.07844385105885036,0,0,0.97784249201991,0,0,0,0,0,0
-1.675000024959445,2381.1001785170747,207.89982148292518,0.3323388747809551,4.308464347124561,7.565258762952733,2.894022237174989,65.24668341443416,0.42976972800264385,1.0640202296455217,0.8623665243274683,0.04139711260468206,0.04199739301278747,0,17.2136813759395,0,0,0,0,0,0,0.04197290302468295,0.4021300787668044,1.0376056427212765,0.003492906307550697,1.2905023075487678,0.10686567166151803,0.9140445118753455,0.2883811954332623,0.0005520771675937054,0,0,3.9445732726204747,0,0,0,0,0,0,0.14767382249201405,0.5070752103191992,0.6890706451653377,0.3834315433738869,1.367632597219001,0.18445543785959526,0.3934668470880405,0.2757922482070453,0.04689905181709455,0.04656776613231148,0,1.2536245891593145,0,0,0,0,0,0
-1.625000024214387,2576.0333856572106,159.9666143427895,0.3105549813345684,4.427623269806174,8.487133758753465,3.4386126890929054,59.42857528108385,0.4231170983436963,1.284549062032284,1.0089765678964413,0,0.03881937266682105,0,21.152037918989784,0,0,0,0,0,0,0,0.18066324483426574,1.2561623131990876,0.015357789675496131,1.5387448881159138,0.0036682122164594265,0.2525433957200955,0.3292553639447872,0.03654970760233918,0,0,2.233788065056669,0,0,0,0,0,0,0.10985819979104157,0.42366296862619846,0.631457442435145,0.36215267762450404,1.0437735632408147,0.12933707638240763,0.26431182531959313,0.2562699770523135,0.05716897399062378,0.03888692864447901,0,0.8823293890439579,0,0,0,0,0,0
-1.5750000234693289,2284.5503510068866,257.44964899311344,0.656584346822951,5.958619004909931,7.461451656083111,2.900717649724332,64.39664001720098,0.13365757755751584,1.1369078450615724,1.7596434154722456,0.040087934221678084,0,0,15.55569055294569,0,0,0,0,0,0,0,0.19167382408210568,1.2407309205642854,0.22547776363115907,1.0946630389612082,0.15525276722118292,0.7091568778529118,0.1101518558363198,0.042650313061653955,0,0,6.358080915465547,0,0,0,0,0,0,0.1795411066560551,0.5480540149916914,0.6811461416284377,0.40429938388830505,1.3216860424538766,0.15354098418972875,0.36274085771336956,0.3120551518074851,0.0815657014048419,0,0,1.206357024258335,0,0,0,0,0,0
-1.5250000227242708,2379.7548351859878,299.24516481401224,0.07586936741648688,5.243769103513341,9.612441561883479,2.915938892728737,58.586182604818504,0.16666014736446433,1.4936243840066852,1.0261321178150375,0,0,0,20.879381820453265,0,0,0,0,0,0,0.41786095783804145,0.4184826880609307,1.0544030291769484,0.47061602124744784,1.1494022661791548,0.038592649673985346,0.5022546286705483,0.13365327774917016,0,0.03732736095558044,0,6.947439401672987,0,0,0,0,0,0,0.24072489049609588,0.5153956920168193,0.738412939850032,0.4167172058685923,1.2430483770537486,0.10679979017399578,0.34061649440034886,0.24330601184466982,0.027902131322681423,0.0789329182078326,0,1.12403209724196,0,0,0.04139928873085799,0,0,0
