,Subgroup ID: 0
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
-3.6750000547617674,557.4103115728358,6.589688427164219,1.2558074105676682,0,2.0104823431118954,66.80048108596488,0.501748405623333,5.202630700923196,2.152812703830288,7.714244472878066,14.36179287710068,0,0,0,0,0,0,0,0,0,0,0,0.14066739488353439,0.469367064994674,0.03602883845802185,0,0,0.17730600146101191,0.34501517310421514,0,0,0,0,0,0,0,0,0,0.4717317299779108,0,0.6345215864939432,2.027481025358579,0.3201905993770527,0.9412472807396712,0.6148975038965752,1.1550522224221138,1.5180622732327673,0,0,0,0,0,0,0,0,0
-3.6250000540167093,620.8552216493481,1.1447783506519045,1.1177285859859223,0,2.1240390806937293,62.6555091163754,0,4.187771817546942,2.5770903492596564,7.702698979460078,18.990889483363357,0.48320444048618566,0.16106814682872853,0,0,0,0,0,0,0,0.009730500006266657,0,0.13067402855951302,0,0,0,0,0.028519482008208467,0.015123955768761764,0,0,0,0,0,0,0,0,0,0.42555348298512297,0,0.612581524797889,1.9473191158608665,0,0.8039736292746162,0.6359476738744577,1.0738872269004238,1.5757849280238507,0.2783058716578876,0.16093885855480156,0,0,0,0,0,0,0
-3.5750000532716513,573.2150142242244,4.784985775775567,1.570091462482082,0,1.917652039893632,65.28204918167253,0.2977881347325352,4.3519015512701085,2.2679098902518966,7.784792024895404,16.178906500916906,0.34890921388490714,0,0,0,0,0,0,0,0,0,0,0.0013374717565028604,0.13728243899837805,0.05069787216865841,0.18239565810775157,0,0.2381320566037238,0.2180067127067789,0,0,0,0,0,0,0,0,0,0.5193080554679312,0,0.5733127145614366,2.015764382866549,0.26368309999699535,0.8861751035118008,0.6219519345351541,1.1510295698192299,1.5573511706818148,0.24629248574297474,0,0,0,0,0,0,0,0
-3.525000052526593,591.4325001951863,8.567499804813748,1.6693976300571376,0,1.5217290218291677,58.5695257876665,0.3381620048509262,4.3961060630620405,2.1980530315310203,6.157922507296335,24.810941948855934,0.3381620048509262,0,0,0,0,0,0,0,0,0.18777330972564718,0,0,0.6001315469232698,0,0,0,0.4300074925025304,0.21000428498417734,0,0,0,0,0,0,0,0,0,0.5830563446639507,0,0.5034814435060242,2.058060500158134,0.23872373655172918,0.8435452243477203,0.6030892482524937,1.0527488813146122,1.7946238804515018,0.23872373655172918,0,0,0,0,0,0,0,0
-3.475000051781535,551.3151016014795,13.684898398520605,1.6324602706975528,0.1813844745219503,0.7148598983113559,64.27508466191996,0.5414032095917497,5.4415342356585095,1.088306847131702,8.704416824440388,17.42054957772682,0,0,0,0,0,0,0,0,0,0,0,0.010419367312657671,0.46756667109717315,0.0026836008788627343,0,0,0.0019885912425143966,1.939447680711377,0,0,0,0,0,0,0,0,0,0.5570041945342086,0.1869136294696308,0.3756024377201467,2.248602273009693,0.3240155455580178,0.9988158168816079,0.4559385371081916,1.2435462846896888,1.9427070772665949,0,0,0,0,0,0,0,0,0
-3.425000051036477,632.7375579483378,12.26244205166222,1.5604012265085367,0,1.5804340795613854,53.02578346617091,0.22232319351339702,3.3201061927003264,1.2643472636491082,8.502927099067497,30.36563407087271,0.15804340795613853,0,0,0,0,0,0,0,0,0.17469075739441456,0,0,0.07534149041500433,0.09198103172256965,0.4639443651188252,0,0.18585840608261783,0.9093377557258274,0,0,0,0,0,0,0,0,0,0.5686212814397686,0,0.517203029869757,2.1680132108036743,0.26487279067983793,0.839105202017618,0.4632763923982842,1.1834432353350488,2.0513813942183536,0.164626639472847,0,0,0,0,0,0,0,0
-3.375000050291419,634.3732091170573,7.626790882942786,1.2312455027695623,0,2.0492668689609155,58.877862342245216,0.31527182599398695,4.413805563915818,1.888501510814807,5.993727711263174,25.072682761039523,0.15763591299699348,0,0,0,0,0,0,0,0,0.02948728846904685,0,0,0.5443325856659922,0,0,0.003092268165108469,0.3080057900812237,0.30305572539787895,0,0,0,0,0,0,0,0,0,0.44832623821256634,0.049801606579607714,0.5627414805255649,1.9797261281559204,0.2226226698914825,0.81609866700782,0.5415268550243738,0.9881118902280307,1.7419924198349666,0.1575393961554328,0,0,0,0,0,0,0,0
-3.325000049546361,575.9375526868926,1.0624473131074907,0.8681496764143527,0,1.3890394822629644,63.89574245105661,0,5.5561579290518575,1.5626694175458349,8.68116777641962,17.1789235908344,0.8681496764143527,0,0,0,0,0,0,0,0,0,0,0,7.359727290516722E-05,0,0,0,0.00032838194899689386,0.18373100398563533,0,0,0,0,0,0,0,0,0,0.3865656211140874,0,0.4876895796380494,2.0078919001906446,0,0.9546266246405191,0.5168190219747275,1.1734716097382003,1.5856278647062936,0.3865656211140874,0,0,0,0,0,0,0,0
-3.275000048801303,567.8881727114735,40.111827288526456,1.7385891441468324,0,1.7727184889961354,66.95095373753665,0,4.905291783908589,1.361759234206076,6.865833138175757,15.876581453066176,0.5282730199637751,0,0,0,0,0,0,0,0,0.1853220194645569,0,0.15344430353970415,0.13050200773010914,0,0.023590151676887074,0.37281749475943415,0.16607658720310406,5.565587450186476,0,0,0,0,0,0,0,0,0,0.6074755161096972,0,0.6026722765212508,2.2348740511787124,0,0.9140102546284566,0.6113383915659156,1.091673375343702,1.9613143631714114,0.30430597751347194,0,0,0,0,0,0,0,0
-3.225000048056245,538.6810680335926,4.3189319664074235,1.4175943727367066,0,1.8470110579622243,67.14893015698576,0,4.640965031732093,1.299470208884986,8.762902046282466,13.954934119069343,0.7425544050771349,0.18563860126928372,0,0,0,0,0,0,0,0.06697743877675899,0,0.009300387895125363,0.2359900289535879,0,0,0,0.33073769177680706,0.15237787182560714,0,0,0,0,0,0,0,0,0,0.5327714319737448,0,0.5830928407173711,2.049135798307611,0,0.9067521888420006,0.48800344499169096,1.260379364389008,1.5086318320470737,0.36991835229319453,0.18546897832553852,0,0,0,0,0,0,0
-3.175000047311187,524.0164251434599,2.9835748565401445,2.2848395735515297,0,2.480838266938101,63.02150450369325,0.5725011385241772,3.5984632016999663,2.099170841255316,7.622646041563991,16.98420044288392,1.1450022770483543,0.1908337128413924,0,0,0,0,0,0,0,0.005135739357153814,0,0,0.5231432690933714,0,0.027222347314791152,0,0.010641880769815395,0,0,0,0,0,0,0,0,0,0,0.654260367857425,0,0.67957070923383,2.1169032579968072,0.32959697877702426,0.8197411646388101,0.6263219624733857,1.1612489574206313,1.6422368304536967,0.46479203729709345,0.19065361381892093,0,0,0,0,0,0,0
-3.1250000465661287,593.4320893008262,4.567910699173808,1.4952288504022255,0,2.527669175705143,59.74717712211892,0.16851127838034285,3.875759402747886,2.190646618944457,8.2570526406368,21.400932354303542,0.16851127838034285,0.16851127838034285,0,0,0,0,0,0,0,0.18843347712865344,0,0,0.5754311882850268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5573627571700255,0,0.6448026819298125,2.0284103425853166,0.16845755707363097,0.792995329195659,0.6012985856582134,1.1312177990540921,1.6895549516691133,0.16845755707363097,0.16845755707363097,0,0,0,0,0,0,0
-3.0750000458210707,522.8256105574362,7.174389442563825,1.1232875898242012,0,1.5301233400806056,61.004351118231206,0,5.929319332109195,2.1039497880030464,8.225790448801238,19.70064165184668,0.382536731103819,0,0,0,0,0,0,0,0,0.21267260380862457,0,2.3265083346784178E-05,0.3874771319821758,0,0,2.2028398465910094E-06,0.1874454458263506,0.5660377358490566,0,0,0,0,0,0,0,0,0,0.5660634343460085,0,0.5615938526216456,2.355272829884125,0,1.0825519567504402,0.6567564037131967,1.2865644495722999,2.0380155349672653,0.28229494843470004,0,0,0,0,0,0,0,0
-3.0250000450760126,573.1657658049077,3.8342341950923355,1.897066969111701,0,1.9191655636572238,65.66219451898888,0.16972258501259435,3.663861530618336,1.5702263702650012,8.897949431501674,15.174948604632505,1.0448644262120803,0,0,0,0,0,0,0,0,0.19526197203794943,0,0,0.458714027890687,0.004715467221608008,0,0,0,0.0038803500445320966,0.0019401750222660483,0,0,0,0,0,0,0,0,0.625118812872241,0,0.5731456700013497,1.9959774785691264,0.17667099893975644,0.7849364302391175,0.5193385926863266,1.1900151538112702,1.5007081264638213,0.4255409399582605,0,0,0,0,0,0,0,0
-2.9750000443309546,566.4352128747796,8.564787125220391,1.2190336122446828,0.17654269672338813,1.365284852462359,61.9508618737116,0,5.110176617615734,1.212259622380325,7.650089433946583,21.315751290915326,0,0,0,0,0,0,0,0,0,0.01651554147247225,0,0.22026884167090705,0.18930498571843718,0,0.18333220830106217,0.1971016743260881,0.4638608051675913,0.2191441390339447,0,0,0,0,0,0,0,0,0,0.4691746620712703,0.1770659534127108,0.5630695612621998,2.100223725094854,0.17649744495527364,0.9610566394156346,0.5315857875306382,1.1841322219532964,1.7483369493164937,0.19219854234182382,0,0,0,0,0,0,0,0
-2.9250000435858965,531.9196585487284,2.0803414512716536,2.0648420109521815,0,1.5039865271809898,62.404155165529716,0,5.075954529235841,1.1279898953857423,7.7072520706697745,19.55182485335287,0.5639949476928712,0,0,0,0,0,0,0,0,0.003127233290722509,0,0,0.19850766353851304,0,0,0,0.18794215397069958,0,0,0,0,0,0,0,0,0,0,0.6182453815080275,0,0.5283513968475068,2.1136604078000087,0,0.9530437611088562,0.4584303230852329,1.1838060708338891,1.7233992635513828,0.3250740718978731,0,0,0,0,0,0.1452423466144318,0,0
-2.8750000428408384,506.8535881442731,13.14641185572691,2.170251973607201,0,2.367547607571492,59.839019914691036,0.39459126792858196,4.328674625553578,1.5520409923149587,7.77375523743004,21.57411838090311,0,0,0,0,0,0,0,0,0,0,0,0,0.32765008692737096,0,0.20383795024827125,0.21796625788108662,0.3073928164485551,1.471309014596045,0,0,0,0,0,0,0,0,0,0.647588355100532,0,0.6757377524190116,2.2542775555898906,0.2784957380945885,0.9457024504427017,0.6222574403013053,1.2352237809564237,1.9298809650509008,0,0,0,0,0,0,0,0,0
-2.8250000420957804,520.6571232292335,40.34287677076645,1.2153447963856259,0,0.9730113709826568,64.9859609797005,0.19206498007705594,5.18575446208051,1.2932169657251817,8.450859123390462,17.511722341580956,0.19206498007705594,0,0,0,0,0,0,0,0,0.11982544488813096,0,0.16647896384106495,0.47165152588576986,0,0,0.40405949182582623,0,6.029228204711874,0,0,0,0,0,0,0,0,0,0.5289940948717586,0,0.5032746726700998,2.3632133854831667,0.19205185161129226,0.9766382254676411,0.6396773448851873,1.2286490655949984,2.119843737205935,0.19205185161129226,0.11965506037955691,0,0,0,0,0,0,0
-2.7750000413507223,533.1785049805297,5.821495019470262,2.249766719211499,0,1.0092969964114324,65.66009635332554,0.7502177905964288,3.3659832364037134,2.6257622670875005,10.300502793891338,13.85081939542344,0.1875544476491072,0,0,0,0,0,0,0,0,0.0008770762446415565,0,0.11477650532841074,0.540719832015502,0,0.19541760709599793,0,0.20035866383162496,0.027905050079418816,0,0,0,0,0,0,0,0,0,0.6756976784069433,0,0.5040715974259737,2.3015478552199515,0.3927793241028195,0.8668552500910617,0.7284110954334017,1.412985009345497,1.828462821483277,0.1969008363870707,0,0,0,0,0,0,0,0
-2.7250000406056643,537.4320101487103,4.567989851289711,1.2553269558527151,0,2.0467705295328873,62.42134722829431,0.1885500159026855,4.093541059065775,1.5823600970548548,7.8149420218528425,20.411092044304567,0.1860700481393534,0,0,0,0,0,0,0,0,0.4157695769782546,0,2.426184729666709E-19,0.09736140757778529,0.18204277848680522,0,0.09149267944778794,0,0.05613611309787447,0,0,0,0,0,0,0,0,0,0.6187232308265779,0,0.610884788076266,2.11632532242675,0.32106397474914017,0.8550061492709568,0.5684196377115618,1.1586281858551988,1.7459515498379197,0.18589980269989234,0,0,0,0,0,0,0,0
-2.675000039860606,461.5645217577219,5.435478242278123,2.3831987688546756,0,2.382901311163363,67.60193665025626,0.6499633005967297,4.540177659344852,3.0331620694514054,6.192739794865865,13.215920445466839,0,0,0,0,0,0,0,0,0,0,0,0.0002939955396872649,0.8508446255431568,0,0.009454111283511916,0,0.08918847583024414,0,0.21413276231263384,0,0,0,0,0,0,0,0,0.7114937358646273,0,0.7115369629555012,2.2098943546931,0.3747642216193908,0.973356724537874,0.8000665285743919,1.1400895207736321,1.5823561361271405,0.36784989798580264,0,0,0,0,0,0,0,0
-2.625000039115548,515.400423490458,10.599576509541976,1.7216988472753418,0,1.3581672969132894,59.451469551013005,0.7760955982361654,3.8092552877869292,2.716334593826579,7.318203773614035,22.460727252216568,0.19402389955904134,0.19402389955904134,0,0,0,0,0,0,0,0.21413628325333725,0,0,0.3016871031897829,0,0.25990154275922067,0,0.24371611385904648,0.9956875709199768,0,0,0,0,0,0,0,0,0,0.6406401654861916,0,0.5099854155012666,2.2218818663283217,0.38660122804560537,0.8984306457706622,0.7164542314025657,1.184339671507548,1.9069724852195091,0.19384333118647867,0.19384333118647867,0,0,0,0,0,0,0
-2.57500003837049,606.7655206266791,3.234479373320937,1.7919335938180232,0,1.15365816976058,49.11395083431172,0,4.944249298973914,2.142508029555363,7.086757328529276,33.43732612511952,0.3296166199315943,0,0,0,0,0,0,0,0,0.18478111478454268,0,0,0.16286565899299305,0,0,0,0,0.18259574643901136,0,0,0,0,0,0,0,0,0,0.5918372282260457,0,0.4342570929633246,2.0450932581140853,0.16442832778033184,0.8818107921746677,0.588862210672853,1.0439111273756925,1.9294836879713875,0.23307369841913086,0,0,0,0,0,0,0,0
-2.525000037625432,497.63826144713755,6.361738552862448,1.981937434260763,0,1.8218961690933118,63.034715175262114,0.20094917884569186,3.0142376826853776,2.21044096730261,8.62828357934526,18.906590634359187,0.20094917884569186,0,0,0,0,0,0,0,0,0.22561924785212983,0,0.18522769419683352,0.4593530344584632,0,0,0,0.2107856355193251,0.18126410084278177,0,0,0,0,0,0,0,0,0,0.6919335539882937,0,0.6574618759992694,2.199479687555773,0.2007523417751541,0.7667580409149386,0.6592562911719831,1.2880457929903233,1.7734712474133607,0.2007523417751541,0,0,0,0,0,0,0,0
-2.475000036880374,529.3082524410361,10.691747558963925,1.463538418096077,0,1.889258282651465,54.11076977057068,0.755703313060586,4.711902963098245,3.5895907370377835,8.685022609033334,24.605288078186685,0.1889258282651465,0,0,0,0,0,0,0,0,0.41729081025416104,0,0,0.29393150833331877,0,0.19620532764949733,0,0.19064048222532992,0.8818851231976791,0,0,0,0,0,0,0,0,0,0.6554472857754742,0,0.5925840146686385,2.2182917075802893,0.37685099384715365,0.9593233938911374,0.8100131688455722,1.2552774833579161,1.9331081459936288,0.18894036390963478,0,0,0,0,0,0,0,0
-2.425000036135316,509.1255897873489,2.874410212651128,1.9641519107646488,0,1.3749063375352542,58.95319802437782,0.18426836863358323,3.3390582482999025,1.9641519107646488,7.471951123989568,24.355483693481645,0.3928303821529297,0,0,0,0,0,0,0,0,0,0,0,0.36214508982084226,0.012078629180223288,0,0,0.18718452565735788,0,0,0,0,0,0,0,0,0,0,0.6155311301816793,0,0.5165166570961426,2.194742947925629,0.2023448397815752,0.7969765696690511,0.6155311301816793,1.1934489384262825,1.9074223830744041,0.2774442292618925,0.1223739233526743,0,0,0,0,0,0,0
-2.375000035390258,423.63505396447096,16.36494603552902,2.5954586279263667,0,1.180261159507196,64.49105287772355,1.4127343223106616,7.553646571852814,2.360522319014392,8.293595772748523,11.410701683550014,0.7020266653664831,0,0,0,0,0,0,0,0,0.001074418399685907,0,0,0.18029394072734498,0.00344595256923309,2.3924783163890726E-05,0,0.42395933466402563,3.1046063102654777,0.005902035756755388,0,0,0,0,0,0,0,0,0.7862665770762447,0,0.5334526916866716,2.555272394866712,0.5844607243664841,1.309673117685813,0.7503386509799603,1.4311518998296786,2.0143843857357697,0.4158721795762061,0.001635839967305222,0,0,0,0,0,0,0
-2.3250000346451998,536.4428817350417,10.557118264958262,0.7220319500278821,0,2.050544498684035,54.186086766632954,0,5.9652203598081,2.4233707711720407,9.693483084688163,24.586436296498817,0.37282627248800626,0,0,0,0,0,0,0,0,0.2059800731668579,0,0,0.05897525587277504,0,0,0,0,1.6650480100752232,0,0,0,0,0,0,0,0,0,0.45917095547637005,0,0.6121427652930569,2.2002760009887417,0,1.0238521887199938,0.6642525912061209,1.280127466289975,1.9551122975478143,0.26315546764833575,0,0,0,0,0,0,0,0
-2.2750000339001417,523.2312602363672,5.768739763632766,1.4805376721697838,0,2.433496903581362,57.134432958961455,0.19112007939821005,3.6312815085659906,2.076821124774983,7.251099033789861,25.801210718758355,0,0,0,0,0,0,0,0,0,0.42596674473192153,0,0.23954319160269655,0.01035659733905751,0,0,0.21425759092339497,0.20037488554144856,0,0,0,0,0,0,0,0,0,0,0.6622732306759834,0,0.7362667752905255,2.1949303295090745,0.19094138860896057,0.8181473142872991,0.6842676173454684,1.1635137953952446,1.9201283607549204,0,0,0,0,0,0,0,0,0
-2.2250000331550837,539.0084737995614,4.991526200438605,1.669732562190996,0.18552584024344398,1.6697299746442968,57.34016089125894,0.37105168048688797,4.442709520118533,3.339465124381992,8.152007156856206,22.45856556933181,0.18552584024344398,0.18552584024344398,0,0,0,0,0,0,0,0,0,2.5638044062645902E-06,0.17126358562724336,0,0.19364323901861685,0,0.19485122055116602,0.35779935431448745,0,0,0,0,0,0,0,0,0,0.5557437568209802,0.18660466171065299,0.5557441793659589,2.1788931060899674,0.2636597664968778,0.9306554384056491,0.7794138524605396,1.2572847052061782,1.8366104590293153,0.18660466171065299,0.18660466171065299,0,0,0,0,0,0,0
-2.1750000324100256,429.2137657026926,7.786234297307374,1.135395442793699,0,1.6306692992983662,64.20326860038156,0.46596827963466536,4.412705974518476,3.4637240468832617,8.844649378265379,15.843618978224585,0,0,0,0,0,0,0,0,0,0.25783214287606476,0,0.00021576529148073577,0.32739888697662195,0,0.24257631976694483,0.2593179827969462,0.4662579726195363,0.22814790846127803,0,0,0,0,0,0,0,0,0,0.6173961812943722,0,0.6115951609885436,2.378846921647665,0.32874869173649235,1.0436937489849956,0.9458109262383934,1.4377380452560946,1.7893109754239669,0,0,0,0,0,0,0,0,0
-2.1250000316649675,511.8017651375337,12.198234862466279,1.563105199109699,0,2.5805152484722425,54.317905669062036,0.39077629977742473,3.9025838888150477,2.149269648775836,7.254819779511454,27.45024796669884,0.39077629977742473,0,0,0,0,0,0,0,0,0,0,0.151312482571727,0,0,0.005058544097629994,0,0.5476534944491314,1.62388289538271,0,0,0,0,0,0,0,0,0,0.571180575143731,0,0.7717803104205248,2.4191850830570605,0.2871213202732091,0.8939110917627588,0.6679660600692652,1.2793470925301762,2.2624240521333747,0.2871213202732091,0.12664171289718562,0,0,0,0,0,0,0
-2.0750000309199095,435.433562396869,5.566437603131021,0.688131893045616,0,1.1482808014332229,66.41810293787053,0.2296561602866446,7.4239688503673005,2.98553008372638,8.704896617791496,11.48280801433223,0.9186246411465784,0,0,0,0,0,0,0,0,0.0008260281456830425,0,0,0.17988396852853752,0,0.15273196453781895,0,0.9287887877972624,0,0,0,0,0,0,0,0,0,0,0.3966774742085388,0,0.5106457210414165,2.3138498737433264,0.22939904895792465,1.2814522649584077,0.8159035443156712,1.4786471173613756,1.5303682108788588,0.45725196020743875,0,0,0,0,0,0,0,0
-2.0250000301748514,484.9244054401015,2.075594559898491,0.5925026201273332,0,1.8696476796747081,55.06012834261858,0.6155264004573748,4.330571892116069,2.6808302189289948,7.836272947638601,26.39586677099318,0.6186531274451527,0,0,0,0,0,0,0,0,0.23137786286047354,0,0.19170885123465461,0,0.0031134008737611447,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4658920641313494,0.2065751082443689,0.6758124005186484,2.2782675442189184,0.35771043796559315,0.9264401098007932,0.7351077477642569,1.2234461730904043,2.0095589520222905,0.3568156238396529,0,0,0,0,0,0,0,0
-1.9750000294297934,424.6865931760915,6.313406823908455,2.2329786468982045,0,2.119131054600801,56.311180840268335,0.4709355162456759,7.770436018053653,2.1192098231055416,7.785206489285017,20.719986095297106,0.4709355162456759,0,0,0,0,0,0,0,0,0.35193481627341766,0,7.761468196702E-05,0.4301541791731824,0,0,0,0.6815015751581142,0.0011593840656284077,0,0,0,0,0,0,0,0,0,0.8223921803016399,0,0.6997601709562158,2.4508970362026115,0.33254357995144446,1.3019072090613097,0.6997474749590126,1.4047689718548095,1.9764748088570947,0.33254357995144446,0.14676027546332046,0,0,0,0,0,0,0
-1.9250000286847353,431.758534667329,3.2414653326709453,2.7793285247041157,0,1.6212765789085135,59.46809443539429,0,6.716717255478128,2.7793312781288804,11.580540837521314,14.35987827033255,0.6948328195322201,0,0,0,0,0,0,0,0,2.732907222292044E-06,0,0,0.7451556025650994,0,0,0,6.108819849568402E-06,0,0,0,0,0,0,0,0,0,0,0.7912657969848287,0,0.6078723742051919,2.3748220204535415,0,1.2052985081833363,0.7912654167444975,1.5415041589333172,1.689816615382455,0.3997867828708996,0,0,0,0,0,0,0,0
