,Concentration (Cr, Mo)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
-4.225000062957406,4610.60353776329,47.39646223671002,7.3862474539422625,0.014926078766828884,6.313231300421532,9.121369328247297,1.1660266573134692,63.04304543700368,8.603422103937733,3.108860948461842,1.24173327366207,0.001137418243292434,0,0,0,0,0,0,0,0,0.009648209115223997,0.006694239680705286,0.01979249282064258,0.009656999986570772,0.005133827536328091,0.15747352442658155,0.11443357894242294,0.3147863273095098,0.3380979337688426,0.04181103809007286,0,0,0,0,0,0,0,0,0.38610906664184114,0.024847505303920096,0.3596007286378505,0.42501616774290485,0.1588669479737953,0.7224449543727309,0.418516872521285,0.27994267251612714,0.20368592668576152,0.045429970462592555,0.009073897491023336,0,0,0,0,0.007619844870046057,0,0
-4.175000062212348,4607.7203672546275,48.27963274537251,7.08307355795155,0.055594794033113216,6.904159599963447,9.46219987119243,1.2731638587045817,61.3681690342194,8.748358217750695,2.862299072685887,2.215589708616903,0.027392284881991188,0,0,0,0,0,0,0,0,0.013569094558407255,0.009414676808483284,0.018806527592753832,0.043133362214888296,0.007220136897424011,0.13587578176600776,0.04081006443958824,0.3245975656381455,0.3847040751989158,0.05880240787019077,0,0,0,0,0,0,0,0,0.3794907045801707,0.04028832838369805,0.3753024753779722,0.4341075244296495,0.16636494442653552,0.7301446953703635,0.41907046260080794,0.27206648706899667,0.2570495224902168,0.058919595463104296,0.006421459248827014,0,0,0,0,0.009050500696106403,0,0
-4.12500006146729,4548.901238041591,49.0987619584095,7.356907092007164,0.016773568987352862,6.625387926570392,9.278838591333322,1.117154485053595,63.571427699951734,8.518361740428263,2.384721266215821,1.098054259069241,0.011427410544423462,0.020945959838689503,0,0,0,0,0,0,0,0.007428495217845485,0.005154130332112772,0.03518152638497912,0.04164411576680285,0.003952714192254445,0.11306085942107286,0.011051268568890868,0.2940710047252594,0.5230664683521287,0.03219178730466781,0.001026293466249647,0,0,0,0,0,0,0,0.3878715627828196,0.024452879297734723,0.37098673437638235,0.43250752416390137,0.1564411987891132,0.7262097067165005,0.41490770104504837,0.2523432343158964,0.21669594362903502,0.04292679444050154,0.022498895416893604,0,0,0,0,0.006732211181288143,0,0
-4.075000060722232,4542.97171672333,36.028283276669924,6.93378738944026,0.02201202345854051,6.218244298882943,9.266817554671336,0.9465170087172419,64.13038108444492,8.95126785542415,2.9284306502014337,0.5585180878420829,0.04402404691708102,0,0,0,0,0,0,0,0,0,0,0.032909373771281294,0.00024239901569487606,0,0.12174984727622903,0.07308218038728542,0.19572447734203416,0.36310725565735336,0,0,0,0,0,0,0,0,0,0.3845354523153261,0.02242619747446585,0.3673039276711851,0.43916692006306657,0.14640156916031563,0.7469339876917296,0.43550685637010234,0.2711329240725543,0.2724941653454623,0.031712067160092144,0,0,0,0,0,0,0,0
-4.025000059977174,4578.011109625115,38.98889037488493,7.091112582120472,0.016265042186383166,6.73851248228599,9.242331056356457,1.1534298134866066,64.7783524339284,7.22218188647146,2.9659369503886994,0.7830330132461436,0.0088447395293794,0,0,0,0,0,0,0,0,0.007972237264466381,0.005531396181983254,0.011049381361756686,0.01916953544875735,0.0042420402177800525,0.18279898078072931,0.11625971150105846,0.3079722093725149,0.1549201139605642,0.034548123061026795,0,0,0,0,0,0,0,0,0.3807996179039816,0.024521150750456387,0.372081087568808,0.4301380302795938,0.1587270339305899,0.7180548045198614,0.38932701440954237,0.2756285114333933,0.16721157321731311,0.04351245463485652,0.004935879074573077,0,0,0,0,0.006956620354578924,0,0
-3.9750000592321157,4622.50630386643,54.49369613357011,6.368909897768801,0.034309602308342575,7.142725378722371,9.193692681360908,1.2478614566339787,63.1706681726141,8.88612077590301,2.5297612419419644,1.416994582794578,0.00895620995194168,0,0,0,0,0,0,0,0,0.012759001241482736,0.008852607878241651,0.017683752420162617,0.04321095244783764,0.006789084959907431,0.12683090712783132,0.04786202618556552,0.4289422090755398,0.4169197366875093,0.05529182446833404,0,0,0,0,0,0,0,0,0.36029833483899815,0.03361876873409444,0.3801792918492674,0.4274859220192671,0.16425436454219025,0.7232088725301232,0.42123509929039477,0.2669534628547124,0.22032128586403377,0.05373860431869644,0.006214381581214285,0,0,0,0,0.008758627644942566,0,0
-3.9250000584870577,4522.235918589125,56.76408141087529,7.045889327788194,0.038575782341411916,7.27136994021175,9.47224629253072,1.145540571397231,62.40672758249843,8.64916148598294,3.0427364360077376,0.8524775061992479,0.07527507504234308,0,0,0,0,0,0,0,0,0.008042411765111737,0.005580085500762384,0.025584118590340564,0.07955177684972922,0.004279380176093517,0.12711399100654347,0.1935905792553537,0.5983900411194476,0.16267647994681764,0.03485222796877579,0,0,0,0,0,0,0,0,0.3820030493614229,0.03325867724741294,0.3884636937489002,0.44010774790425927,0.1591285956666982,0.7364504347784274,0.42772394589404183,0.301267565162484,0.1715570260923096,0.058377580883899854,0.004996371517477841,0,0,0,0,0.007041880068146282,0,0
-3.8750000577419996,4582.764195882737,12.235804117262756,7.397282197163135,0.021820891437059394,7.231168871806346,9.147449285500311,1.0692236804159103,62.28976894555195,8.574564722202403,3.3522439655664025,0.8946565489194351,0.021820891437059394,0,0,0,0,0,0,0,0,0,0,0.03509427636651012,0.01727898384244774,0,0.05237804276739344,0.06633118516030813,0.0952026939582863,0,0,0,0,0,0,0,0,0,0,0.3867023501802906,0.021818523265094317,0.38438906281001045,0.4266871901543783,0.15193183002360575,0.7186946961344238,0.41659535206990794,0.27312363534097794,0.13909881167413646,0.021818523265094317,0,0,0,0,0,0,0,0
-3.8250000569969416,4603.872362919996,47.127637080004206,7.341645757216958,0.02172084543555313,6.776903775892578,8.862097263872313,1.1946464989554222,64.41257121485116,7.166416090096188,2.8309417152155696,1.3061734567220489,0.06516253630665939,0.02172084543555313,0,0,0,0,0,0,0,0,0,0,0.043009101128647385,0,0.09734327227063036,0.19495485306837,0.27235125269441157,0.4056211828462014,0,0,0,0,0,0,0,0,0,0.38470632496362833,0.021718534632410084,0.3707137746914578,0.42111234692608496,0.16014082205845065,0.7177192094289898,0.38995291664965565,0.26657288191174194,0.2129422873953225,0.03760959931455839,0.021718534632410084,0,0,0,0,0,0,0
-3.7750000562518835,4563.7253179271165,75.27468207288344,7.77067325643671,0.03823184763626019,6.9132315321268445,9.679204716597782,1.0255718871310446,64.1317610530089,7.148959995274241,2.840323127381236,0.4431453773208272,0.008897207086140052,0,0,0,0,0,0,0,0,0.007928804108781865,0.0055012608301934435,0.09698431302881055,0.005770290464138139,0.004218929369640192,0.04747971526859577,0.3393210331361988,0.633228159619816,0.4478564824312516,0.034359903160625586,0,0,0,0,0,0,0,0,0.3988996197682126,0.03303240903294595,0.38250111920732227,0.4405770941078379,0.150391853768104,0.7358614121797791,0.40013753060906665,0.2963886964984219,0.19643543244089565,0.04373030699964267,0.004959703757275962,0,0,0,0,0.006990200099737485,0,0
-3.7250000555068254,4625.3617682324375,50.63823176756315,6.628928918999183,0.05903871379924945,6.955673512988373,9.13683321361444,1.0332924666947034,63.352968462455074,8.802813362274733,2.4696594565544006,1.4913520203548796,0.05012229917305672,0,0,0,0,0,0.019317573091901297,0,0,0.008298890874850572,0.0057580389964360015,0.04865133890431411,0.008306452316394151,0.0044158531111482624,0.10042809446641943,0.017922074689650933,0.6152548265824587,0.23566239993035423,0.03596369411228296,0,0,0,0,0,0.0022774242869298667,0,0,0.3666204627107892,0.03908788450566927,0.37690371494931163,0.42459151544064105,0.1493802064654722,0.7212998710687636,0.4179343642758731,0.2787655210058773,0.20526374027332409,0.053208493691284345,0.00500732317720728,0,0,0,0,0.022745228589081342,0,0
-3.6750000547617674,4711.50314838381,57.496851616189815,7.353145733564652,0.01303227450934365,6.372254425369506,9.199679427484707,0.9276018000987472,64.36883260575091,7.7971097223063275,2.4856412235273533,1.4321139496980364,0.030995459217088683,0.019593378473323785,0,0,0,0,0,0,0,0.011665071458410269,0.008093604029906755,0.016167584937913385,0.011675699996652812,0.006207003226727528,0.17321084508578424,0.0763038362465345,0.47995251616655227,0.36749645987698215,0.053253259868543644,0.001611603194686396,0,0,0,0,0,0,0,0.38341203947589814,0.025125098887430353,0.3590734669417618,0.4245686188442229,0.1414049492544536,0.7190693211105798,0.3968598161034415,0.2680992019956841,0.23993829689391782,0.05625859110804847,0.022146445964886116,0,0,0,0,0.008339947684335228,0,0
-3.6250000540167093,4613.316203310534,58.6837966894667,7.472574512649811,0.03934452380012809,6.538260323260491,8.97652299551593,0.9290104587995824,64.23711600937125,7.192836782180236,3.3414335656982446,1.2545828149120852,0.018318013812244374,0,0,0,0,0,0,0,0,0.0057043921976264135,0.003957891875285135,0.007906187765413101,0.0403384022681403,0.003035316218949746,0.11855133990350511,0.19631197024827002,0.3820441757445624,0.47350444596984953,0.02472029325075062,0,0,0,0,0,0,0,0,0.38788601909104375,0.03203974791803186,0.3647599566395896,0.42318056573233026,0.14175260782880417,0.7208502150658282,0.39041627665062567,0.29284323646470123,0.21769044942895416,0.040051355239718076,0.004160225366229294,0,0,0,0,0.005863387813674113,0,0
-3.5750000532716513,4506.50986761495,46.49013238504995,7.755193498566052,0,6.8240075725533655,8.775928731791142,0.9481364371522712,63.97294176682674,7.87214931372226,2.6751950870809935,1.1146781025679282,0.06176948973924611,0,0,0,0,0,0,0,0,0.011233027333358101,0,0.03240556503604552,0.011243262178271308,0.005977111822536246,0.1549103157124332,0.15903392013449974,0.42701667961222667,0.17058909105278336,0.048678933664077974,0,0,0,0,0,0,0,0,0.4003237520375986,0.013252485738805289,0.37852968994641956,0.4234795422619081,0.14563904214688833,0.7301551936823361,0.40997109825141,0.27623064234306716,0.19227924791388612,0.061749072146488615,0.005913082014292172,0,0,0,0,0.00833394587295634,0,0
-3.525000052526593,4563.861055481219,29.138944518780775,7.61659681197666,0.019928330662367287,6.3084823521209366,9.45944400883614,1.0033819259327386,63.647572104477504,8.375933810907567,2.4532275867408373,1.0883718115169443,0.013640815281865858,0.01342044154643558,0,0,0,0,0,0,0,0.008471681802157833,0.0019703609382254916,0.023723726097255905,0.006185909333243981,0.004507795441287413,0.09173185204491403,0.015981249098749876,0.19677991653414265,0.1813242489732794,0.09530703556936193,0.008436962655967887,0,0,0,0,0,0,0,0.39388710011099265,0.02291338839041112,0.3618601234949552,0.4344377278449043,0.14842342726726254,0.7212186404891673,0.4116743217009219,0.24675917751942328,0.1864220537166296,0.0672235346018114,0.025846362724627515,0,0,0,0,0.007171120873161352,0,0
-3.475000051781535,4608.332931274685,52.66706872531583,7.933034632607202,0.03708585380963488,7.042872255731755,8.47800757899217,1.1452484577434257,64.05893446397629,7.337882013287878,2.602035469702001,1.3315842063396282,0.012872451991037513,0.02044261581897146,0,0,0,0,0,0,0,0.00899705162275454,0.006242445527702391,0.009461457444867068,0.00654762543102781,0.004787345567352093,0.19204092840404335,0.01814989752355564,0.538286688828036,0.3140134415704415,0.03018224749698551,0.0012429994250240308,0,0,0,0,0,0,0,0.3989997315294884,0.03284378399156804,0.3777940830580201,0.4111459887595555,0.15744522163303717,0.7197112307061773,0.38542958881228984,0.27831327961620245,0.2048240395862338,0.044609964604230695,0.022321605096935565,0,0,0,0,0.007363122570978055,0,0
-3.425000051036477,4706.893374688312,45.10662531168782,7.9992311571396915,0.05659118050098367,7.612838446183681,8.53035766380262,1.1417739081359688,63.25912458142838,7.157122831261862,2.8303122311188957,1.351048018543742,0.06159998188416875,0,0,0,0,0,0,0,0,0.010200308051108468,0.007077303752973394,0.014137448460766762,0.010209601962494411,0.005427600253120172,0.09386481883253013,0.17091455465132294,0.33207536006885013,0.2611029109071316,0.04420358867602821,0,0,0,0,0,0,0,0,0.39678542648157855,0.03884709725790354,0.3880880129983787,0.4085560011001242,0.1558246592757211,0.7153069549494682,0.3848257630503115,0.268519997861216,0.20483974245017136,0.058513064613202145,0.005505673728281355,0,0,0,0,0.007759724117849511,0,0
-3.375000050291419,4654.9731230793495,79.02687692065047,7.528046746876013,0,7.093660379882451,7.572096846002354,1.046105546069096,66.96884916473486,7.27346621635573,1.9370131443234118,0.518670968636356,0.04230460090771551,0.019786386212016466,0,0,0,0,0,0,0,0.012071128856618136,0,0.016730373340588415,0.011003949409618307,0.006423066992841482,0.2031700580068203,0.22015425670435781,0.7357954951675321,0.3983102199569562,0.0640205365002083,0.0016677025729183613,0,0,0,0,0,0,0,0.3881241785997869,0.013538682758215449,0.3778801225499919,0.38911420541362624,0.150180356921424,0.7116243397588453,0.39208219045139364,0.2680368149614614,0.1723389814006821,0.060900643696856674,0.02232838766244394,0,0,0,0,0.008513872231572604,0,0
-3.325000049546361,4651.122747457209,58.87725254279066,8.051571067932844,0,7.208818680145466,8.030060861771588,1.1336575733143903,65.20007474873785,7.1549785459445525,2.045703666390321,1.0629837778869304,0.09217038352486125,0.01998069435121659,0,0,0,0,0,0,0,0.010860860545480834,0,0.015052962734812828,0.010870756337225375,0.005779081301550102,0.11601893847878328,0.23807144955180254,0.6550278434597376,0.13926368800256828,0.05760174788655258,0.0015004963891861482,0,0,0,0,0,0,0,0.40075304096874864,0.012836449215715645,0.3811493106695446,0.4002647074327976,0.15636567448340372,0.7165642710378737,0.39067663095535954,0.26598598636474974,0.18104890378588845,0.06709531552682135,0.02228974789816792,0,0,0,0,0.008072335019588045,0,0
-3.275000048801303,4733.902856484663,84.09714351533695,7.952390252160085,0,7.148806161021033,7.952379828486158,0.8388813748567375,64.6287028087938,7.375047052233634,2.7292010852627433,1.288977092962712,0.06607066914483334,0.019543675078258934,0,0,0,0,0,0,0,0.011240570655578942,0,0.012089268137686534,0.011250812386542608,0.005981125635929613,0.2395182985787973,0.2671738673147373,0.411006057815205,0.7260497421503779,0.05961558127966383,0.0015529557328397502,0,0,0,0,0,0,0,0.3946076615419071,0.012958704584631216,0.37580786360001384,0.39460789492772347,0.1336143467914073,0.7158695865293583,0.39332665231218655,0.27006520510094595,0.24182607806242912,0.06292702185214206,0.021911670270450663,0,0,0,0,0.008149193057548297,0,0
-3.225000048056245,4781.770439513721,66.2295604862793,7.913961140629455,0,6.759137978910205,8.624983946059908,0.9347029127241163,63.129346661814644,7.4289930715304155,3.1245119230686553,2.0642141244961065,0.020148240766491177,0,0,0,0,0,0,0,0,0.011809933638156364,0,0.01636836135574761,0.011820694193549043,0.006284084613953653,0.1711955995710698,0.16011974736048246,0.44540042251694206,0.48048719444262017,0.06263525946670528,0,0,0,0,0,0,0,0,0.39144819487690563,0.013184259654052448,0.36427931888349807,0.40707114095580077,0.14012954086338195,0.7128816668152427,0.3872478851998256,0.28475526438230864,0.24870103857313192,0.05547119995790666,0.005882610369074219,0,0,0,0,0.008291009282246862,0,0
-3.175000047311187,4737.772016662693,43.22798333730678,7.957326749241944,0,7.532507046223107,7.765152039715889,1.0975623102402683,63.52070409678636,7.77579958893069,2.7420682099005123,1.5244520889427486,0.06332090251386163,0.02110696750462054,0,0,0,0,0,0,0,0,0,0.0026561181948560565,0.0021920019039590845,0,0.09483071565243473,0.28446649244653954,0.29464671979773854,0.20445378629241978,0.020916126333403055,0,0,0,0,0,0,0,0,0.3938018566070049,0.021060251146964536,0.3841359302283432,0.38951643061272057,0.15149783906248704,0.7106125494172084,0.40259460001638203,0.261316483129968,0.20237791171918376,0.05114421232928812,0.02112080344054111,0,0,0,0,0,0,0
-3.1250000465661287,4610.988627764216,33.011372235783284,7.330315194550588,0.043374646121601114,7.077569099543392,8.41488100731692,0.7813224719250663,64.67003911895742,7.263225781516529,2.8525786642561193,1.4148827543867724,0.10843661530400277,0.043374646121601114,0,0,0,0,0,0,0,0,0,0.014084704950472707,0.04286808166937807,0.042491595033784045,0.08767981598198632,0.04507935412218481,0.2684737767683451,0.21016186690415214,0,0,0,0,0,0,0,0,0,0.3848493791917025,0.03072588156888677,0.37936208631104684,0.41186307560764246,0.13681052500035656,0.7150616292832711,0.3854183746894088,0.2673474048333492,0.20895532912849663,0.04856633039642643,0.03072588156888677,0,0,0,0,0,0,0
-3.0750000458210707,4789.070536734843,57.929463265156514,7.97568826277418,0.05832009690135954,8.054863174666982,8.24171138399322,1.1451333528287573,62.413595100117384,7.29100358998397,2.847244044184199,1.94283955472206,0.029601439827899687,0,0,0,0,0,0,0,0,0.0007976749672520215,0.004270877291144635,0.025725622606122288,0.006161097306773537,0.0032753454374692442,0.16440903947383292,0.2853042137362912,0.34337681805316567,0.3291942089699898,0.032646300118687084,0,0,0,0,0,0,0,0,0.3936662014601517,0.0375403376502759,0.3965745815489854,0.39985406127141226,0.1548643445273165,0.7181645307614286,0.3912093688852039,0.2685151145596376,0.24938837250445134,0.04487706609693561,0.013057987223565963,0,0,0,0,0.0060003848072784725,0,0
-3.0250000450760126,4674.824078335848,62.17592166415183,8.18708676145502,0.01699043474171114,7.70082406330536,7.520896063014787,0.9820722379164532,63.698315769451916,7.451426869346188,2.8923157579273084,1.4465774931577224,0.10349454968353727,0,0,0,0,0,0,0,0,0.0056596318609695604,0.004342982176072378,0.021110881535149204,0.008683553716949906,0.0018967818287931888,0.17343882025039703,0.26723459008269634,0.5866440052124177,0.21902147008815046,0.024526321968096745,0,0,0,0,0,0,0,0,0.40413348582430103,0.023620720049716937,0.3936934031824657,0.38886429174327736,0.14535791783000696,0.7258797993924299,0.3994604948096295,0.29164758474000774,0.2286898231136055,0.058571110768933274,0.004140510271703299,0,0,0,0,0.005835601671098134,0,0
